#{"t_start": 1757426297.720455, "env_id": "None"}
r,l,t
-8865.622605,2345,1465.510852
-332.1226,2345,1474.091916
-68352.622605,2345,1491.597391
-411.455933,2345,1511.768029
-363.1226,2345,1518.398594
-17551.122601,2345,1538.298542
-382.455934,2345,1544.699245
-12215.122602,2345,1562.701538
-12885.6226,2345,1569.036272
-11724.122601,2345,1589.429364
-19349.122599,2345,1609.208162
-20954.1226,2345,1615.858929
-14271.122599,2345,1633.498032
-12619.6226,2345,1642.825929
-412.455934,2345,1660.765898
-16552.122598,2345,1667.689882
-15720.6226,2345,1690.059502
-19969.622597,2345,1711.291542
-15252.622603,2345,1718.662237
-19649.622599,2345,1736.977334
-17769.622601,2345,1746.618079
-15194.622604,2345,1765.958215
-370.455933,2345,1773.804538
-13106.622599,2345,1796.891884
-14596.1226,2345,1820.082062
-15596.622601,2345,1828.360912
-15077.122601,2345,1851.679711
-1296.6226,2345,1860.212292
-1286.1226,2345,1881.032188
-1315.6226,2345,1891.126685
-1328.1226,2345,1911.400787
-1336.6226,2345,1933.401861
-1322.6226,2345,1940.308928
-1363.6226,2345,1961.427168
-1369.1226,2345,1968.375906
-1318.1226,2345,1989.129077
-1346.6226,2345,1995.689661
-1327.1226,2345,2013.186167
-1339.1226,2345,2034.53686
-1275.1226,2345,2040.873375
-1297.6226,2345,2061.366778
-1301.6226,2345,2067.820823
-1336.6226,2345,2085.35805
-1352.6226,2345,2094.400223
-1321.1226,2345,2112.695998
-1325.1226,2345,2133.502355
-1340.6226,2345,2140.1169
-1343.1226,2345,2158.02812
-1307.1226,2345,2167.315644
-1282.1226,2345,2184.760509
-1339.6226,2345,2191.132384
-1273.6226,2345,2211.840178
-1262.6226,2345,2229.412601
-1256.1226,2345,2238.649779
-1293.1226,2345,2256.908112
-1243.1226,2345,2263.764613
-1239.6226,2345,2283.982593
-1240.1226,2345,2304.509247
-1273.6226,2345,2311.044586
-1262.6226,2345,2328.696692
-1235.1226,2345,2337.857533
-1210.6226,2345,2355.598628
-1273.1226,2345,2361.870802
-1226.6226,2345,2383.773825
-1208.6226,2345,2402.498873
-1228.6226,2345,2412.183351
-1270.1226,2345,2430.738974
-1217.1226,2345,2437.403957
-1189.6226,2345,2456.644974
-1203.6226,2345,2462.676431
-1237.6226,2345,2484.24199
-1226.6226,2345,2502.534502
-1222.6226,2345,2511.750359
-1155.6226,2345,2529.492127
-1188.1226,2345,2535.977877
-1150.1226,2345,2556.367742
-1134.1226,2345,2562.832657
-1185.6226,2345,2583.845414
-1175.1226,2345,2601.406465
-1168.1226,2345,2607.806051
-1163.6226,2345,2628.376299
-1175.6226,2345,2634.944008
-1170.955934,2345,2655.979483
-1174.455933,2345,2662.724587
-1243.1226,2345,2680.529198
-1205.955933,2345,2700.828974
-1174.6226,2345,2707.14687
-1174.6226,2345,2727.544129
-1189.6226,2345,2733.822001
-1151.455934,2345,2751.77233
-1160.955934,2345,2760.757799
-1544.455932,2345,2778.822278
-1125.955934,2345,2799.412233
-1743.122598,2345,2805.676465
-10456.955937,2345,2826.219609
-1115.455933,2345,2832.53794
-8987.455935,2345,2850.213357
-11222.955942,2345,2856.552134
-1130.455933,2345,2877.842191
-2748.955933,2345,2898.408168
-12904.455936,2345,2904.99131
-1108.455933,2345,2922.332308
-7827.955932,2345,2932.073054
-1480.955933,2345,2950.051768
-8860.455932,2345,2956.23983
-9713.955934,2345,2977.156385
-10465.455937,2345,2995.481478
-14539.622598,2345,3004.687062
-8580.622602,2345,3022.667596
-9385.122601,2345,3029.271216
-7940.955937,2345,3049.970074
-6701.622598,2345,3056.445913
-8424.122604,2345,3076.533861
-17292.455936,2345,3093.580773
-10607.455933,2345,3099.958902
-3635.455935,2345,3120.779717
-8268.622609,2345,3127.285547
-9447.122607,2345,3147.898677
-5271.955942,2345,3154.092524
-27114.455942,2345,3171.530221
-8872.955934,2345,3191.736578
-18428.455949,2345,3198.205487
-11310.95594,2345,3219.268893
-17047.455947,2345,3225.624718
-11958.122623,2345,3245.637311
-14345.122597,2345,3252.300441
-18907.122587,2345,3269.810184
-19656.122594,2345,3290.26068
-16557.622592,2345,3296.612029
-31580.455932,2345,3316.870401
-23960.45593,2345,3323.695117
-31708.955924,2345,3341.674766
-19388.455931,2345,3362.899169
-18135.122605,2345,3369.259585
-30249.955938,2345,3389.811541
-25231.122609,2345,3396.512581
-58036.122594,2345,3413.733988
-58550.622624,2345,3422.515976
-82228.455948,2345,3440.878971
-22684.455936,2345,3462.984726
-55754.455925,2345,3470.039752
-20573.122585,2345,3493.478946
-72156.455936,2345,3500.575361
-29472.122612,2345,3518.896572
-52534.622607,2345,3528.711381
-84898.955952,2345,3546.955395
-38832.955927,2345,3568.373749
-12323.6226,2345,3575.467591
-23549.955943,2345,3597.169067
-70050.455954,2345,3604.373997
-31774.622599,2345,3623.291501
-11967.455934,2345,3633.562899
-13475.955933,2345,3655.528507
-38148.622611,2345,3684.623812
-20340.122608,2345,3693.575847
-66043.622597,2345,3720.833452
-18140.622591,2345,3729.658633
-16617.955931,2345,3755.214658
-25751.622602,2345,3763.967985
-29684.622602,2345,3789.175554
-41209.455934,2345,3814.998099
-24060.622602,2345,3824.014098
-32996.122596,2345,3848.574113
-15113.122618,2345,3856.949714
-39151.622605,2345,3882.531235
-53568.122616,2345,3890.847856
-80364.955924,2345,3916.799671
-76399.122628,2345,3942.817682
-54110.455972,2345,3951.475523
-40081.955963,2345,3974.058944
-19647.622595,2345,3985.39952
-30762.455926,2345,4008.108568
-79598.4559,2345,4019.068035
-71464.955931,2345,4042.086587
-75624.122608,2345,4067.476533
-93183.12264,2345,4077.81436
-92530.622587,2345,4103.228873
-57174.122598,2345,4112.753138
-87702.122606,2345,4138.05777
-92744.455937,2345,4147.633821
-73081.622587,2345,4172.919065
-21322.122603,2345,4198.001669
-35843.622622,2345,4207.645053
-37024.122559,2345,4232.885804
-13071.62259,2345,4242.533044
-72389.95596,2345,4267.616111
-51955.955933,2345,4277.223662
-55951.622617,2345,4302.34035
-62887.455918,2345,4327.215137
-35719.455933,2345,4336.741546
-12193.122599,2345,4361.643211
-8199.122598,2345,4371.338658
-44469.955961,2345,4396.349182
-32726.455969,2345,4405.46515
-34649.955947,2345,4430.384248
-34245.122601,2345,4454.794234
-13548.122607,2345,4464.75701
-52641.622602,2345,4489.766205
-34355.622566,2345,4499.37619
-20277.122598,2345,4524.742208
-63024.622595,2345,4534.468738
-12648.622598,2345,4559.250414
-41700.12261,2345,4583.963912
-13027.622612,2345,4593.636202
-109495.955934,2345,4618.402395
-24118.122611,2345,4627.912036
-47094.622629,2345,4652.491098
-85717.45592,2345,4662.006113
-31343.955925,2345,4686.749045
-62704.122585,2345,4711.557173
-65164.622602,2345,4721.632847
-45039.122618,2345,4746.808841
-64995.622635,2345,4756.350559
-32888.122585,2345,4781.220838
-82168.622592,2345,4806.135275
-64259.122604,2345,4815.993209
-84682.455982,2345,4841.140158
-17617.622591,2345,4850.826135
-65546.622623,2345,4876.209409
-35744.122581,2345,4885.59385
-35291.455919,2345,4910.509519
-34836.122609,2345,4936.560448
-46192.455957,2345,4946.182986
-35414.622592,2345,4971.573189
-39859.622604,2345,4981.31741
-32530.955964,2345,5006.566607
-82014.122613,2345,5016.573154
-59279.622557,2345,5041.872191
-91302.455924,2345,5066.99513
-61530.122592,2345,5076.645873
-17977.45594,2345,5101.762904
-16232.455928,2345,5111.487035
-12660.622609,2345,5136.702046
-106620.455933,2345,5146.541166
-58174.122589,2345,5171.683134
-41749.122619,2345,5196.712394
-18284.622586,2345,5206.597843
-31716.122608,2345,5232.335262
-26224.955926,2345,5242.072001
-27484.1226,2345,5267.293645
-26379.622605,2345,5277.315152
-95152.622575,2345,5302.50155
-73146.455916,2345,5327.559777
-60151.122604,2345,5337.289696
-44043.622583,2345,5362.524586
-50083.122609,2345,5372.33679
-40180.122601,2345,5397.954175
-61055.955925,2345,5407.810167
-32297.455945,2345,5433.982186
-69802.455918,2345,5459.271346
-21759.122604,2345,5468.985862
-107482.455927,2345,5494.340225
-28772.455947,2345,5503.998741
-59754.122605,2345,5529.441552
-106577.45592,2345,5539.089379
-28582.6226,2345,5564.917735
-52859.622591,2345,5590.551306
-40482.455951,2345,5600.337697
-19367.12258,2345,5626.878113
-37144.122633,2345,5636.842023
-56464.122592,2345,5669.782096
-43489.122575,2345,5685.495247
-84807.455935,2345,5726.337056
-78925.62261,2345,5769.044628
-78587.455918,2345,5783.987481
-20257.955918,2345,5824.51053
-32647.455938,2345,5839.060061
-32022.455937,2345,5878.538791
-58274.122604,2345,5892.919068
-42709.122622,2345,5930.509409
-93454.122568,2345,5956.717328
-23179.122602,2345,5966.19767
-21209.622589,2345,5990.910308
-42324.122601,2345,6000.183121
-33896.12261,2345,6024.998504
-51047.455931,2345,6034.056139
-82207.455939,2345,6058.940652
-16269.122591,2345,6083.151164
-21648.955942,2345,6092.826657
-27100.622608,2345,6117.015538
-112677.955932,2345,6126.04088
-37069.122597,2345,6150.558817
-68404.122607,2345,6159.571811
-35957.622604,2345,6184.445357
-20064.622602,2345,6208.724597
-43411.622603,2345,6218.203996
-77444.122621,2345,6242.724719
-83777.955895,2345,6251.856261
-68255.622574,2345,6276.725868
-67914.122616,2345,6301.366518
-34996.622591,2345,6310.868694
-64849.622587,2345,6335.296603
-90787.455938,2345,6345.478823
-14032.122597,2345,6370.215226
-40654.122593,2345,6380.032906
-89047.455964,2345,6404.918859
-51049.122613,2345,6428.913432
-21782.455926,2345,6438.489575
-19504.122603,2345,6462.618485
-20317.455941,2345,6472.159608
-99834.122593,2345,6496.569264
-25589.122608,2345,6505.651204
-58737.455941,2345,6531.178202
-42044.122582,2345,6555.080075
-29679.12261,2345,6564.713939
-10365.122598,2345,6589.295305
-30822.455929,2345,6598.789144
-38368.122607,2345,6623.318172
-42833.122636,2345,6632.692526
-12318.122604,2345,6657.271147
-33247.45594,2345,6681.056196
-36032.622613,2345,6690.591833
-43882.455912,2345,6716.655057
-31747.122582,2345,6726.01833
-26184.122592,2345,6750.385155
-55219.122614,2345,6759.605553
-59840.122625,2345,6784.087207
-22402.455922,2345,6808.0523
-25764.122607,2345,6817.819056
-68464.122593,2345,6842.637571
-34114.122596,2345,6851.909811
-26157.955927,2345,6876.785489
-66789.122633,2345,6886.195221
-50259.122613,2345,6910.597221
-30894.122601,2345,6934.238891
-71962.455932,2345,6943.704872
-21699.122597,2345,6968.954721
-78417.455961,2345,6978.266888
-29124.12257,2345,7002.959121
-19639.122602,2345,7012.024355
-53304.122553,2345,7037.075916
-23929.122596,2345,7061.575361
-66934.122615,2345,7071.312843
-84837.455932,2345,7096.060363
-66934.12258,2345,7105.272783
-71964.1226,2345,7138.93327
-83412.455958,2345,7148.364145
-109462.455982,2345,7176.432447
-29234.122595,2345,7201.614957
-39894.122602,2345,7211.13806
-85029.122612,2345,7236.762839
-27702.455934,2345,7246.437005
-55682.455885,2345,7272.293815
-44232.455967,2345,7282.01766
-87182.455971,2345,7307.749754
-32554.455936,2345,7333.102315
-27607.455934,2345,7343.107129
-64984.12261,2345,7367.535136
-53820.955955,2345,7376.832116
-23574.122605,2345,7401.932379
-72089.122608,2345,7411.679986
-47494.122571,2345,7436.369393
-77899.122639,2345,7461.261205
-80424.122616,2345,7470.80613
-23085.122583,2345,7496.857647
-38857.455935,2345,7506.260801
-37795.122615,2345,7531.695997
-23892.622601,2345,7540.944191
-29480.45592,2345,7567.194944
-96592.455948,2345,7592.333319
-31949.122587,2345,7602.04423
-8054.122599,2345,7626.42133
-112567.45596,2345,7635.724033
-73747.455926,2345,7659.946513
-36195.622615,2345,7668.959511
-48369.622603,2345,7693.857648
-98175.622597,2345,7723.101232
-83065.12263,2345,7733.006192
-34076.455933,2345,7759.009142
-36725.455934,2345,7768.681484
-28795.455952,2345,7794.771167
-18387.122586,2345,7820.514151
-74417.455927,2345,7830.384987
-27072.455935,2345,7855.743745
-26391.12261,2345,7865.629522
-76461.955914,2345,7890.893062
-50438.955931,2345,7900.804542
-86294.122615,2345,7925.732924
-32406.122632,2345,7950.506387
-37529.622604,2345,7960.464489
-30604.622607,2345,7985.495266
-22276.622602,2345,7995.537506
-76654.122612,2345,8020.936019
-85512.455929,2345,8030.609708
-20184.122621,2345,8055.934163
-21524.122588,2345,8081.073365
-113514.955949,2345,8092.193182
-53924.122603,2345,8117.765085
-22734.622592,2345,8129.338637
-94867.622593,2345,8155.3405
-24944.122589,2345,8165.371676
-60959.122582,2345,8190.54338
-51924.122617,2345,8217.435414
-19504.122595,2345,8227.279193
-54614.622575,2345,8253.635545
-22434.122608,2345,8263.57949
-67139.122588,2345,8289.075393
-21104.122589,2345,8299.365112
-44669.122627,2345,8325.533433
-28637.455932,2345,8351.169285
-21599.122595,2345,8361.153198
-41162.455931,2345,8386.464224
-27259.12259,2345,8396.451172
-37919.122606,2345,8422.117348
-122327.455917,2345,8431.422218
-32095.122619,2345,8457.06672
-29894.122599,2345,8483.870931
-23907.455938,2345,8494.013667
-19924.122598,2345,8518.397558
-25694.122612,2345,8527.948592
-91912.45593,2345,8553.160279
-38934.122597,2345,8562.937196
-25304.122619,2345,8589.201525
-40154.122593,2345,8614.214534
-92447.455939,2345,8623.59209
-67709.122651,2345,8649.705208
-20442.455945,2345,8658.705777
-25279.122588,2345,8684.535194
-55819.122625,2345,8693.615491
-73439.122595,2345,8720.253179
-33894.122601,2345,8746.285104
-44884.122613,2345,8755.450975
-56699.122583,2345,8781.723756
-49082.455934,2345,8791.131579
-41797.455905,2345,8817.494709
-85129.122612,2345,8828.168563
-100649.122604,2345,8852.693011
-50684.122608,2345,8872.603044
-64634.122576,2345,8881.34775
-23274.122594,2345,8900.520898
-108559.122629,2345,8907.057711
-21309.122602,2345,8927.39199
-98519.122609,2345,8933.70643
-77717.455955,2345,8954.026786
-18199.122597,2345,8971.62071
-101007.455973,2345,8980.513783
-68834.122642,2345,8998.789977
-71739.122615,2345,9005.428583
-36387.455934,2345,9025.629934
-51272.455961,2345,9032.364984
-47457.455946,2345,9053.612605
-19644.122617,2345,9070.980548
-15182.45593,2345,9077.526738
-100479.122594,2345,9098.705637
-65639.122611,2345,9106.052268
-89064.122609,2345,9127.832811
-51187.45593,2345,9147.023922
-27914.622603,2345,9158.38334
-17752.455935,2345,9187.807041
-37117.455937,2345,9197.079985
-28711.122597,2345,9221.034145
-83517.455955,2345,9228.882425
-56802.455938,2345,9250.060497
-53342.455965,2345,9274.264608
-100207.455927,2345,9282.817953
-122659.622619,2345,9306.34651
-100124.122589,2345,9314.596123
-114979.122583,2345,9338.1799
-111659.122629,2345,9346.754894
-99379.12261,2345,9372.43657
-53654.122605,2345,9396.311414
-113504.122607,2345,9405.503421
-18959.122595,2345,9429.876321
-54142.455919,2345,9439.029521
-98984.122614,2345,9462.66171
-116949.122583,2345,9471.913118
-66984.122623,2345,9499.484161
-92329.122622,2345,9525.441059
-85849.122612,2345,9534.993743
-118667.455923,2345,9560.595208
-78372.455926,2345,9569.743165
-128039.12261,2345,9594.047697
-87683.455944,2345,9603.198367
-104464.122627,2345,9627.684163
-121734.122598,2345,9650.418393
-106159.12261,2345,9661.901269
-77304.122602,2345,9685.224089
-116848.622598,2345,9695.587256
-109477.455971,2345,9717.918415
-15742.455926,2345,9728.193732
-60059.122624,2345,9750.087301
-123474.122609,2345,9773.278326
-134804.1226,2345,9781.894763
-95339.122603,2345,9805.610633
-110079.122569,2345,9813.796975
-119619.122631,2345,9838.004767
-134134.122602,2345,9846.391785
-111819.122638,2345,9870.19397
-122574.122596,2345,9891.708712
-29214.122601,2345,9901.351053
-123989.122608,2345,9921.112816
-104444.122589,2345,9928.927729
-120524.122617,2345,9950.861014
-117369.122619,2345,9958.023886
-117429.122577,2345,9978.623535
-101914.122578,2345,10001.167488
-51694.122584,2345,10009.170763
-134094.122608,2345,10036.165745
-113187.455957,2345,10045.650652
-122054.12261,2345,10068.773748
-116044.122633,2345,10079.053064
-103789.122584,2345,10101.515714
-117982.455972,2345,10124.028555
-111889.122598,2345,10132.568912
-125642.45593,2345,10155.460852
-118224.122577,2345,10164.019172
-126729.122652,2345,10187.234748
-121227.455947,2345,10195.212366
-92324.122644,2345,10218.677897
-111352.455922,2345,10239.942183
-109172.45591,2345,10250.337621
-125949.122638,2345,10272.133229
-126759.122586,2345,10282.832113
-92224.122587,2345,10305.18615
-101554.122631,2345,10315.893578
-120199.122608,2345,10338.633895
-27187.455938,2345,10362.659343
-95914.122636,2345,10371.459707
-129249.122608,2345,10395.841922
-103622.455895,2345,10404.464481
-109892.455929,2345,10428.749177
-66824.122591,2345,10437.14223
-100442.455922,2345,10460.479052
-113179.122614,2345,10481.734985
-115957.455936,2345,10492.051577
-107179.1226,2345,10513.508034
-132249.122632,2345,10523.438044
-60769.122596,2345,10544.805912
-107094.122604,2345,10567.507145
-103099.122584,2345,10576.590456
-112857.45593,2345,10599.36011
-121374.122581,2345,10607.774159
-91964.122598,2345,10630.980969
-114289.122587,2345,10638.976698
-110347.455962,2345,10662.431847
-103787.455936,2345,10683.660796
-87397.455961,2345,10692.782853
-131539.122618,2345,10712.454546
-108892.455927,2345,10719.821495
-98822.455937,2345,10741.185418
-49062.455951,2345,10748.206345
-115957.455928,2345,10771.883851
-117697.955922,2345,10795.003108
-116964.122624,2345,10803.65349
-133421.622586,2345,10826.796732
-113426.465947,2345,10835.358858
-124264.122626,2345,10858.970433
-107199.122597,2345,10867.621164
-106692.455922,2345,10888.340682
-116532.455934,2345,10911.458653
-28759.970126,2142,10919.479426
-112739.122564,2345,10942.37696
-112159.122611,2345,10950.891986
-117452.455939,2345,10973.978476
-113067.455925,2345,10982.500242
-126294.122595,2345,11005.534139
-123182.455907,2345,11026.25086
-105177.455934,2345,11036.974788
-115129.122591,2345,11057.807209
-90954.122611,2345,11068.413908
-122359.122633,2345,11089.595886
-44276.971123,1641,11095.431261
-18059.122597,2345,11118.613226
-95489.122614,2345,11126.746295
-105119.122629,2345,11151.025392
-92287.455918,2345,11160.218723
-80427.455925,2345,11184.972654
-105612.455913,2345,11209.547231
-15290.787819,1416,11215.235641
-52876.981941,2028,11222.907146
-92969.122579,2345,11246.416655
-84782.455894,2345,11268.878261
-47465.219013,1713,11274.964361
-92214.122613,2345,11296.103665
-85782.955939,2345,11306.208844
-86362.455938,2345,11328.350048
-91137.455946,2345,11338.268321
-85357.45591,2345,11362.881721
-82485.122617,2345,11375.853393
-95449.122648,2345,11404.331254
-85629.122575,2345,11438.252628
-84789.122588,2345,11457.448462
-70652.455924,2345,11487.759075
-130902.455926,2345,11498.272904
-14194.475482,1479,11522.947966
-98362.455923,2345,11540.657776
-71256.904518,2078,11571.072351
-80869.122618,2345,11584.139252
-74149.122635,2345,11610.432019
-92667.455933,2345,11632.38524
-94192.622615,2345,11644.004675
-14362.930007,1468,11649.42363
-74824.122612,2345,11672.691581
-19254.622599,2345,11696.959223
-89270.455933,2345,11705.775584
-76271.955942,2345,11730.04165
-51714.122615,2345,11739.079202
-84847.455942,2345,11764.003442
-30798.240099,1670,11770.968562
-75599.1226,2345,11798.327599
-24307.462504,1443,11804.321746
-87652.455954,2345,11829.482691
-43837.450338,1871,11836.752855
-36445.893088,1890,11861.503007
-54587.455941,2345,11870.505349
-71984.122598,2345,11897.830815
-112219.955927,2345,11907.954738
-90990.122588,2345,11936.15841
-61047.455951,2345,11961.46387
-109273.622579,2345,11970.430542
-126342.122612,2345,11996.271499
-100024.622612,2345,12006.170062
-88264.955939,2345,12033.854516
-89735.622615,2345,12042.851355
-118850.455935,2345,12066.794521
-100232.455953,2345,12092.659468
-75114.12259,2345,12104.096898
-40085.945328,1806,12123.377735
-31457.440591,1665,12132.232731
-21608.265566,1540,12137.666372
-14204.184597,1512,12155.478031
-78418.314488,2134,12166.460849
-122804.455954,2345,12188.590022
-118884.122602,2345,12200.538174
-31753.881481,1674,12219.634943
-100209.122617,2345,12231.762858
-52665.477303,1924,12252.379555
-31905.169058,1682,12259.116173
-32489.737744,1616,12280.824323
-19073.252805,1701,12287.31116
-55532.143973,1924,12310.240334
-41431.207476,1719,12316.548507
-25781.361129,1527,12321.754016
-106222.740284,2226,12344.352643
-31589.836995,1584,12349.860165
-20495.484048,1555,12371.256052
-134822.622618,2345,12379.861531
-123909.62262,2345,12400.577382
-68726.632836,1781,12409.047184
-24406.377796,1561,12426.942019
-53867.589995,1869,12433.957314
-29099.583099,1615,12438.645555
-65863.259086,1930,12456.841966
-41552.83848,1814,12462.82848
-112278.122617,2345,12486.345492
-19220.455941,2345,12508.472585
-136006.622615,2345,12516.681669
-109430.455942,2345,12540.843595
-89698.955923,2345,12549.57885
-82135.227487,2119,12573.243416
-103764.122606,2345,12582.92791
-91695.122623,2345,12607.094531
-111748.455945,2345,12627.612859
-19292.622595,2345,12636.357408
-14956.325473,1658,12643.877783
-19065.373613,1652,12660.617258
-139920.122624,2345,12670.441503
-23454.070266,1706,12691.112534
-35352.40361,1706,12697.372481
-27896.205023,1593,12717.741006
-20584.836945,1584,12723.863269
-44151.871081,2127,12750.422263
-22797.2266,1632,12758.073397
-42139.924581,1912,12768.075254
-30820.815293,1686,12795.46065
-20248.965294,1611,12802.665693
-21320.748116,1590,12830.869998
-30434.892573,1617,12840.762859
-18114.593995,1549,12852.844867
-37943.57946,1703,12886.0932
-37014.361522,1738,12893.558426
-20745.633103,1522,12913.176815
-17965.335486,1554,12919.128128
-26194.534097,1582,12924.695204
-21840.980463,1454,12946.244082
-18114.907608,1517,12952.697019
-23454.334505,1478,12958.955201
-31029.762814,1516,12982.401659
-19081.674507,1459,12987.892122
-24480.512777,1621,13006.176758
-24244.558508,1798,13012.004889
-20132.054004,1388,13018.095665
-25539.955933,2345,13037.803175
-22639.899083,1482,13042.237755
-38481.007812,1656,13060.473423
-33645.668074,1622,13065.420291
-16917.746084,1502,13082.993657
-72789.274096,2107,13089.677511
-14612.276107,1427,13093.987378
-16308.511516,1399,13109.586528
-40656.632851,1781,13116.936516
-27986.463098,1690,13133.295818
-18692.547995,1429,13138.274008
-12305.327801,1336,13142.482337
-29630.364994,1744,13162.260625
-14029.875333,1446,13167.043815
-102642.455952,2345,13189.194705
-19979.618077,1515,13194.667422
-13349.981079,1410,13199.521536
-21182.790094,1467,13218.436298
-57769.616132,1827,13224.287955
-14099.311615,1405,13228.504764
-31275.427058,1450,13243.66573
-19364.178002,1404,13247.724057
-21071.057499,1418,13253.433158
-18205.427097,1450,13268.833313
-15025.327787,1336,13272.607886
-18713.093019,1433,13290.098485
-24562.231505,1463,13295.536257
-22767.714979,1393,13300.103322
-24452.087793,1841,13316.393055
-7393.729501,1303,13322.623758
-14947.318116,1390,13326.585002
-33866.20749,1719,13343.314908
-12224.045592,1365,13347.539509
-7365.507792,1256,13351.461911
-30713.912112,1475,13370.822131
-17946.587791,1921,13379.098669
-11303.563123,1322,13400.236507
-19824.712971,1408,13405.687444
-26504.825281,1371,13410.625189
-81602.674044,2155,13434.22925
-47008.032954,1504,13439.65576
-11644.237497,1343,13444.226624
-31443.639551,1437,13462.78376
-32715.384013,1413,13467.177804
-21586.59807,1422,13471.501429
-15807.495272,1351,13486.926738
-25574.178025,1404,13493.165725
-42010.219051,1713,13509.777289
-13882.190298,1311,13514.005265
-31099.178015,1404,13518.157837
-21147.882799,1356,13535.698266
-14880.92258,1417,13539.948016
-44270.51282,1621,13544.771364
-24289.579122,1407,13563.273848
-25089.225603,1372,13567.85318
-59850.207507,1994,13573.833924
-40669.862819,1741,13591.020445
-14226.574113,1307,13597.941439
-25508.282819,1336,13614.965052
-32662.570491,1483,13620.659835
-17749.045612,1365,13625.597957
-18437.754125,1355,13645.96119
-30916.752138,1387,13651.035697
-24208.398602,1360,13655.770381
-20211.856027,1348,13675.362989
-12050.327786,1336,13679.720231
-13150.092533,1294,13683.685088
-29173.023517,1423,13701.903632
-27271.395491,1383,13706.449172
-28769.90762,1517,13711.058114
-34330.575116,1442,13727.251404
-21899.190621,1340,13734.574594
-7854.950654,1272,13738.576879
-14853.688487,1323,13753.563489
-17151.600268,1346,13757.82817
-13749.569113,1330,13761.852195
-12025.151471,1263,13779.857861
-36237.513018,1608,13784.803031
-26657.596459,1363,13788.91312
-23950.708535,1339,13808.224934
-22027.714985,1393,13813.103862
-17657.688107,1315,13817.474129
-33480.518509,1414,13837.788404
-34471.940324,1431,13843.536992
-12403.589519,1334,13848.345757
-8640.626624,1257,13864.746641
-85095.525282,2046,13874.864382
-16461.001632,1380,13879.830979
-10087.18008,1270,13895.835136
-19139.045617,1365,13900.466834
-18779.695287,1331,13907.159265
-6416.879023,1249,13922.376213
-8895.168485,1223,13926.06686
-8935.37001,1268,13929.965709
