#{"t_start": 1757426297.6050901, "env_id": "None"}
r,l,t
-72029.122611,2345,6531.293325
-81304.622615,2345,6555.195298
-33515.122588,2345,6564.829304
-15448.455943,2345,6589.411692
-34904.12261,2345,6598.90345
-94406.122602,2345,6623.433486
-20577.455948,2345,6632.806506
-82710.122626,2345,6657.386501
-80653.122633,2345,6681.17153
-47165.622639,2345,6690.707199
-59195.122603,2345,6716.768214
-62499.622592,2345,6726.134614
-27079.122629,2345,6750.500116
-44674.122598,2345,6759.720869
-24474.12261,2345,6784.203037
-85729.122598,2345,6808.167632
-55444.122614,2345,6817.934136
-73409.122659,2345,6842.752763
-71289.122603,2345,6852.024793
-24589.122588,2345,6876.900805
-46279.12261,2345,6886.310589
-52959.122631,2345,6910.712669
-20299.122596,2345,6934.354239
-91337.455925,2345,6943.820068
-17344.122614,2345,6969.069868
-36744.122585,2345,6978.382275
-68869.122582,2345,7003.074486
-75644.122593,2345,7012.139249
-27354.122593,2345,7037.192489
-52600.622604,2345,7061.690757
-22032.455947,2345,7071.428159
-103509.122608,2345,7096.174587
-22244.122607,2345,7105.389182
-34692.455923,2345,7139.048635
-67587.455947,2345,7148.479328
-18479.122592,2345,7176.548214
-85127.455943,2345,7201.730255
-82064.122581,2345,7211.252464
-25404.955937,2345,7236.878204
-84652.45594,2345,7246.552314
-27778.122598,2345,7272.409198
-36929.122601,2345,7282.132939
-123847.455938,2345,7307.864652
-77339.622608,2345,7333.217442
-52114.12263,2345,7343.221645
-28192.455934,2345,7367.649628
-23404.122606,2345,7376.945964
-41959.122601,2345,7402.048542
-16259.12262,2345,7411.795313
-24904.122579,2345,7436.484167
-69499.122637,2345,7461.380499
-98925.122583,2345,7470.921204
-132027.45595,2345,7496.973012
-107114.622635,2345,7506.378057
-34904.95594,2345,7531.811111
-88904.122603,2345,7541.05919
-24479.622589,2345,7567.309779
-46419.122599,2345,7592.448317
-35449.122618,2345,7602.158587
-39174.122629,2345,7626.53565
-28869.12261,2345,7635.839334
-87120.122613,2345,7660.061707
-16652.122606,2345,7669.074501
-30809.455938,2345,7693.970943
-27797.455928,2345,7723.216332
-9873.955935,2345,7733.121488
-39184.455956,2345,7759.124513
-28524.955936,2345,7768.797027
-56496.955939,2345,7794.886724
-81627.955927,2345,7820.630918
-72422.455944,2345,7830.500352
-57224.122592,2345,7855.856371
-20419.122592,2345,7865.744504
-27322.955934,2345,7891.008135
-35908.122608,2345,7900.91891
-43399.955933,2345,7925.848205
-21590.622615,2345,7950.621753
-86500.455926,2345,7960.579854
-21946.622594,2345,7985.610827
-44944.122592,2345,7995.651853
-80316.122608,2345,8021.050052
-24044.122604,2345,8030.724566
-64894.122615,2345,8056.049507
-24707.455951,2345,8081.18873
-19464.122609,2345,8092.308547
-19574.122605,2345,8117.88023
-23602.455935,2345,8129.453902
-20349.122587,2345,8155.455123
-16014.122604,2345,8165.486975
-19969.122594,2345,8190.65769
-45589.12263,2345,8217.550776
-17782.45591,2345,8227.394558
-44484.122597,2345,8253.750771
-20567.455932,2345,8263.694123
-63304.12259,2345,8289.188466
-25589.1226,2345,8299.480456
-92897.455925,2345,8325.64832
-19872.45593,2345,8351.28465
-41534.122601,2345,8361.268563
-35979.122596,2345,8386.580891
-24919.122605,2345,8396.565758
-33834.122599,2345,8422.233004
-32637.455939,2345,8431.538109
-78209.122606,2345,8457.182102
-51759.122575,2345,8483.986282
-21174.12261,2345,8494.131453
-39854.122625,2345,8518.515625
-65292.455918,2345,8528.063947
-20249.1226,2345,8553.275352
-54414.122608,2345,8563.052236
-74789.122576,2345,8589.314299
-21914.122592,2345,8614.329899
-51354.1226,2345,8623.707452
-113684.1226,2345,8649.820475
-18199.12261,2345,8658.821062
-19382.455933,2345,8684.650516
-21832.455933,2345,8693.730956
-69474.1226,2345,8720.368522
-17649.122609,2345,8746.399392
-39374.122601,2345,8755.566244
-77879.12261,2345,8781.838796
-64249.122574,2345,8791.246944
-40069.12263,2345,8817.609783
-67467.455982,2345,8828.28377
-63219.122612,2345,8852.810131
-85127.455938,2345,8872.718374
-56154.122607,2345,8881.463119
-78504.122602,2345,8900.63588
-86574.122615,2345,8907.172908
-80929.122627,2345,8927.507093
-66609.122596,2345,8933.821572
-72725.622581,2345,8954.142326
-36067.455916,2345,8971.735955
-29189.122598,2345,8980.629149
-44942.455924,2345,8998.905404
-89607.455959,2345,9005.543893
-120754.122612,2345,9025.7451
-98364.122592,2345,9032.480372
-26612.455947,2345,9053.727901
-80644.122612,2345,9071.095865
-73159.622587,2345,9077.642509
-14152.455937,2345,9098.820834
-51667.455911,2345,9106.168147
-96769.122596,2345,9127.948644
-48192.955919,2345,9147.139273
-97841.122607,2345,9158.498787
-100665.622592,2345,9187.921602
-19339.622603,2345,9197.195365
-74649.122609,2345,9221.150441
-102708.622624,2345,9228.998857
-64284.122611,2345,9250.175887
-61650.455946,2345,9274.380264
-91437.455939,2345,9282.931097
-101587.95596,2345,9306.465077
-89612.622621,2345,9314.710762
-15262.45592,2345,9338.294869
-19345.122609,2345,9346.869883
-66962.455965,2345,9372.551786
-16199.122596,2345,9396.42587
-91654.122606,2345,9405.618306
-122597.455933,2345,9429.991335
-17562.45593,2345,9439.144886
-74889.122621,2345,9462.776207
-122409.122623,2345,9472.027955
-108174.122595,2345,9499.599772
-116279.122628,2345,9525.553769
-104564.122615,2345,9535.108728
-96319.622623,2345,9560.710592
-97104.122592,2345,9569.857978
-121259.122617,2345,9594.162674
-130274.122595,2345,9603.31356
-91657.455917,2345,9627.799743
-20399.1226,2345,9650.535869
-41012.455923,2345,9662.016481
-99919.122601,2345,9685.339931
-95917.455938,2345,9695.702988
-103524.622634,2345,9718.033359
-50569.122623,2345,9728.308725
-122089.122615,2345,9750.201715
-85714.122593,2345,9773.393465
-126772.455915,2345,9782.010408
-103324.122587,2345,9805.722493
-124572.455976,2345,9813.911932
-99747.455932,2345,9838.119587
-111342.455961,2345,9846.505613
-96054.122617,2345,9870.309268
-126684.122653,2345,9891.824309
-114067.455937,2345,9901.466212
-122689.1226,2345,9921.228286
-121769.122647,2345,9929.04324
-133314.122626,2345,9950.976124
-16699.122597,2345,9958.139234
-102584.122619,2345,9978.73889
-63994.122612,2345,10001.282534
-65169.122605,2345,10009.286128
-103977.455917,2345,10036.28111
-96344.122637,2345,10045.766534
-115704.122636,2345,10068.887203
-117402.455966,2345,10079.167908
-108399.122609,2345,10101.63094
-98777.45595,2345,10124.143916
-137269.122622,2345,10132.684044
-108667.455936,2345,10155.576244
-117819.122627,2345,10164.134579
-136920.622606,2345,10187.350232
-113279.122622,2345,10195.327658
-113574.122609,2345,10218.792413
-121912.455969,2345,10240.057147
-115677.955932,2345,10250.453311
-111579.122569,2345,10272.248514
-118194.122635,2345,10282.947478
-110662.455956,2345,10305.300037
-114277.455929,2345,10316.00891
-103139.122625,2345,10338.748928
-105054.122617,2345,10362.774681
-92294.122628,2345,10371.574459
-74699.122598,2345,10395.95664
-103139.122585,2345,10404.579823
-74914.122597,2345,10428.863544
-119439.122618,2345,10437.25763
-113869.62258,2345,10460.593995
-104992.455929,2345,10481.849965
-103659.62259,2345,10492.166939
-122089.122603,2345,10513.624696
-117647.455914,2345,10523.553463
-18639.1226,2345,10544.921193
-117722.455918,2345,10567.62213
-69692.455959,2345,10576.706409
-84922.455939,2345,10599.475175
-109179.122595,2345,10607.891457
-126474.122641,2345,10631.095033
-120649.122617,2345,10639.092821
-119004.122617,2345,10662.546947
-127732.45593,2345,10683.776228
-127734.122607,2345,10692.898243
-98614.122565,2345,10712.569944
-106832.455939,2345,10719.937145
-50353.627772,1576,10738.771555
-52455.70025,1746,10744.235198
-108649.122592,2345,10767.38297
-123777.455912,2345,10775.213315
-119664.12262,2345,10798.943335
-125324.122601,2345,10807.087643
-102187.45595,2345,10830.602059
-106709.122618,2345,10838.914116
-142464.122608,2345,10862.897487
-108817.455965,2345,10883.32899
-96917.455936,2345,10894.067641
-28746.674549,1459,10911.871313
-100929.122631,2345,10920.642983
-93969.122647,2345,10943.500559
-120904.122595,2345,10951.9981
-97702.455985,2345,10975.339865
-110492.455954,2345,10983.650676
-113122.455933,2345,11006.653489
-115092.455937,2345,11029.481299
-132177.955935,2345,11038.118815
-107469.122605,2345,11059.147633
-114002.455928,2345,11069.529191
-17199.122598,2345,11090.853733
-129509.122617,2345,11101.070961
-121969.12261,2345,11122.172765
-120109.122638,2345,11145.804657
-79067.455949,2345,11155.101832
-74162.455964,2345,11179.756776
-49573.341126,1681,11186.359992
-80682.455928,2345,11211.003344
-53609.043604,1852,11218.205642
-40176.758007,1629,11239.263258
-60841.075308,1891,11246.255146
-95604.122624,2345,11268.64388
-79679.122648,2345,11276.958873
-72009.122593,2345,11298.278919
-64696.31708,2050,11307.235895
-101167.455937,2345,11329.412205
-85990.845933,2345,11339.223766
-97254.122601,2345,11364.199314
-85867.455956,2345,11392.255869
-27800.877572,1717,11400.905802
-78047.455926,2345,11434.505446
-76007.455904,2345,11455.510983
-62237.455943,2345,11486.161265
-78234.122587,2345,11496.6176
-87924.122605,2345,11525.494794
-84279.122625,2345,11543.651566
-27504.685485,1679,11571.62318
-84544.122641,2345,11584.611454
-102984.622613,2345,11610.991447
-79747.455929,2345,11632.854487
-96869.12262,2345,11644.456159
-39244.757815,1856,11664.29212
-76959.1226,2345,11674.500453
-55896.840305,2151,11698.322531
-98879.955942,2345,11707.039343
-54024.253048,2233,11730.830576
-82709.122586,2345,11739.829292
-88778.622628,2345,11764.753394
-94305.122645,2345,11791.755898
-71417.455933,2345,11802.112108
-33373.913545,1823,11825.246215
-36928.195282,1731,11832.03018
-65681.955965,2345,11858.188283
-34530.823515,1623,11864.898924
-42965.532607,1745,11871.464281
-93687.955934,2345,11898.739016
-72675.992004,2309,11908.914737
-91674.122589,2345,11937.012718
-61710.525263,2046,11961.160881
-97289.122607,2345,11970.108441
-77245.455939,2345,11995.791705
-15892.650297,1466,12002.10941
-94482.455937,2345,12029.688088
-132379.122603,2345,12039.261806
-32761.042477,1718,12060.555047
-46582.902823,1901,12067.966928
-110506.622623,2345,12094.489906
-73304.122593,2345,12105.345436
-42715.43652,1774,12126.796098
-45773.22781,1761,12133.600221
-30875.823473,1623,12139.248647
-107739.122597,2345,12163.14236
-110324.122592,2345,12184.978789
-108417.622622,2345,12197.200749
-82792.455939,2345,12218.981875
-38870.587792,2216,12230.495383
-39549.898969,1649,12250.189221
-39024.757818,1856,12257.542409
-97117.455918,2345,12282.103301
-125053.955934,2345,12291.099146
-51417.09001,1869,12313.633267
-80525.592593,2145,12321.163239
-83402.455933,2345,12344.185041
-35298.175986,1573,12349.636519
-56247.465485,2154,12373.313467
-27528.166475,1638,12379.255631
-28958.906589,1705,12397.582481
-43072.089973,1869,12406.663231
-32946.052589,1592,12411.781374
-94732.955942,2345,12433.209895
-24829.150282,1546,12437.685265
-57529.904572,1800,12455.561462
-85425.622642,2345,12463.193798
-28241.802801,1661,12484.440864
-107972.455921,2345,12492.101615
-19566.955933,2345,12514.764174
-66512.977986,2108,12522.332789
-132983.122614,2345,12546.457283
-25495.436507,1774,12553.291522
-46576.737099,1975,12576.53643
-109424.955978,2345,12599.102424
-20760.357576,1620,12607.420912
-33292.08781,1841,12613.643137
-11144.890286,1551,12632.113203
-35073.56281,1821,12640.389744
-27324.55849,1798,12657.749954
-76386.867112,2175,12664.807101
-16977.55156,1757,12687.499858
-27141.510064,1595,12693.468519
-24746.079484,1559,12698.655006
-46562.170603,1897,12720.548716
-134515.955938,2345,12730.126224
-23404.36359,1677,12755.494388
-14140.781588,1557,12763.616305
-47212.531079,1727,12790.547301
-37923.888577,1960,12800.351859
-33081.44607,1627,12828.971627
-32502.43779,1696,12838.132564
-44961.856009,1973,12852.616559
-13512.790084,1467,12884.083452
-26450.292082,1587,12892.246207
-26769.080496,1579,12910.008663
-13683.490607,1472,12917.482219
-28042.383003,1633,12923.377296
-26528.590314,2111,12947.36647
-93075.122645,2345,12957.45584
-15808.490554,1472,12980.624799
-90774.12261,2345,12989.627582
-15625.216511,1374,13006.936678
-29767.231499,1463,13011.697715
-16986.395474,1383,13017.734821
-19043.032994,1504,13034.744918
-18219.600004,1444,13039.29295
-91641.312731,2196,13058.8944
-21157.820304,1431,13063.518384
-44492.531105,1727,13068.65321
-38564.212842,1796,13087.421432
-32239.583124,1647,13092.449404
-25494.462471,1443,13108.108353
-14266.52704,1384,13112.462327
-17587.004569,1425,13118.590339
-19220.115317,1411,13134.306669
-24892.71495,1393,13139.02769
-18135.70098,1389,13143.45052
-19116.057464,1418,13162.135734
-20153.477101,1575,13167.372481
-26866.361097,1527,13172.414015
-13856.462782,1421,13191.877446
-13346.327598,1420,13196.820737
-24726.598064,1422,13201.566019
-13724.045564,1365,13220.194799
-18853.777761,1401,13224.607584
-22354.757845,1481,13229.028666
-25575.922614,1417,13244.083128
-20429.245133,1767,13249.169607
-13670.347118,1375,13266.020809
-25746.598104,1422,13270.119351
-24221.033076,1490,13274.29175
-20054.875293,1446,13292.104049
-32688.350296,1791,13298.691971
-22637.602769,1501,13303.232415
-17024.325092,1442,13320.631462
-28123.511471,1399,13324.712243
-20911.462793,1421,13340.297571
-27781.395498,1383,13344.748239
-31836.952784,1461,13349.166218
-20887.450293,1391,13367.94141
-41749.737784,1616,13374.116009
-25979.5253,2091,13383.195289
-20563.776513,1438,13404.352482
-25485.870499,1379,13409.488142
-32232.105466,2079,13432.624482
-27308.961973,1428,13438.051807
-21082.256463,1374,13442.734003
-40464.47351,1514,13461.581385
-30599.899103,1482,13466.287126
-27293.644602,1400,13470.584864
-34808.372641,1420,13486.186251
-30683.736003,1764,13493.517224
-33742.228976,1513,13509.53718
-30907.701106,1410,13514.057966
-28339.535328,1406,13518.224313
-39256.308099,1622,13536.579764
-116264.122626,2345,13543.530007
-23638.896021,1348,13561.747989
-40445.842504,1619,13567.143489
-44568.881496,1674,13572.248018
-24631.85603,1348,13587.711485
-44635.837813,1641,13595.802698
-33088.323503,1639,13601.857699
-19233.398601,1360,13618.969768
-21743.398585,1360,13624.005692
-12725.829595,1300,13631.190732
-32780.427071,1450,13649.448769
-23303.359579,1400,13654.411244
-7811.580625,1265,13658.89147
-7374.517776,1256,13678.100087
-19979.128529,1339,13682.208889
-16553.187504,1319,13686.197621
-10517.937574,1317,13704.318529
-34515.057132,1650,13709.42473
-23969.547006,1328,13713.295097
-19449.269502,1303,13729.387748
-28704.077521,1343,13736.659715
-16471.217492,1343,13740.853305
-27535.377494,1343,13755.980631
-20035.70648,1299,13759.927547
-15535.2153,1651,13764.882642
-18567.053992,1388,13783.465448
-11154.191105,1327,13787.37989
-5664.998982,1213,13791.105845
-11570.201131,1335,13810.813884
-55560.496614,1832,13816.927398
-20377.920012,1668,13838.085613
-7793.008542,1239,13843.064279
-23731.455515,1354,13848.044145
-27181.958043,1333,13864.714441
-34213.480633,1640,13873.301037
-30754.434996,1368,13878.299535
-18494.434982,1368,13894.683975
-12057.053996,1388,13899.50035
-15157.086604,1305,13903.696951
-10851.102807,1261,13921.320595
-29654.981086,1410,13925.684373
-11786.460996,1264,13929.544967
