#{"t_start": 1757426297.6788423, "env_id": "None"}
r,l,t
-464.455933,2345,984.511251
-493.955933,2345,990.899979
-486.955933,2345,1008.709179
-511.455933,2345,1017.732137
-450.455933,2345,1035.554926
-433.455933,2345,1055.259505
-468.955933,2345,1061.692521
-471.455933,2345,1079.674705
-467.455933,2345,1088.611203
-401.455933,2345,1106.311242
-416.455934,2345,1126.376543
-485.455933,2345,1132.833522
-460.955933,2345,1150.230185
-386.455933,2345,1159.14119
-406.955934,2345,1176.759763
-382.455933,2345,1183.207165
-432.955933,2345,1203.392524
-378.455933,2345,1220.718091
-437.455933,2345,1229.467273
-451.455934,2345,1246.859144
-394.455934,2345,1253.293064
-385.1226,2345,1273.592441
-411.455933,2345,1279.945962
-444.455933,2345,1300.036826
-507.955933,2345,1317.724863
-456.955933,2345,1324.118098
-444.955933,2345,1344.034437
-415.955933,2345,1350.251977
-456.455933,2345,1370.910287
-409.455933,2345,1377.142368
-417.455933,2345,1394.963984
-374.455933,2345,1415.111603
-379.955934,2345,1421.620521
-18594.455935,2345,1441.74904
-358.955933,2345,1448.077824
-401.955933,2345,1465.552125
-13765.455932,2345,1474.133345
-16571.955933,2345,1491.641001
-10662.122597,2345,1511.809657
-378.955933,2345,1518.440463
-19337.122599,2345,1538.340235
-377.6226,2345,1544.740571
-347.455934,2345,1562.743124
-10494.622599,2345,1569.077866
-18446.622604,2345,1589.470964
-17516.122601,2345,1609.250229
-12825.622599,2345,1615.900294
-19449.122599,2345,1633.540372
-375.1226,2345,1642.867541
-340.955933,2345,1660.809048
-361.955933,2345,1667.731586
-5919.622604,2345,1690.101511
-407.455934,2345,1711.333048
-16775.122599,2345,1718.703747
-12676.622601,2345,1737.020829
-19061.1226,2345,1746.660366
-18133.122603,2345,1765.999175
-19752.622598,2345,1773.846272
-20681.622599,2345,1796.93538
-18362.622604,2345,1820.121242
-17378.6226,2345,1828.402422
-691.1226,2345,1851.716748
-1328.1226,2345,1860.254369
-1318.1226,2345,1881.073296
-1327.1226,2345,1891.168543
-1332.6226,2345,1911.439451
-1339.1226,2345,1933.444476
-1344.1226,2345,1940.35079
-1323.6226,2345,1961.468768
-1338.1226,2345,1968.417191
-1326.6226,2345,1989.171012
-1318.6226,2345,1995.731274
-1333.6226,2345,2013.227952
-1348.1226,2345,2034.578696
-1329.1226,2345,2040.91504
-1317.6226,2345,2061.408249
-1343.1226,2345,2067.862209
-1318.1226,2345,2085.399642
-1312.6226,2345,2094.442381
-1341.6226,2345,2112.737611
-1320.1226,2345,2133.545735
-1316.1226,2345,2140.158306
-1295.6226,2345,2158.069308
-1327.1226,2345,2167.357585
-1322.6226,2345,2184.802104
-1286.1226,2345,2191.173819
-1256.6226,2345,2211.882111
-1289.6226,2345,2229.454618
-1266.6226,2345,2238.691206
-1277.1226,2345,2256.949384
-1273.6226,2345,2263.805335
-1267.1226,2345,2284.023234
-1286.6226,2345,2304.55126
-1243.6226,2345,2311.086422
-1200.6226,2345,2328.738317
-1276.6226,2345,2337.899121
-1271.1226,2345,2355.64025
-1263.1226,2345,2361.912256
-1265.1226,2345,2383.818018
-1238.1226,2345,2402.540281
-1279.1226,2345,2412.225133
-1172.6226,2345,2430.780586
-1243.6226,2345,2437.445711
-1234.1226,2345,2456.686875
-1172.1226,2345,2462.718976
-1234.1226,2345,2484.284084
-1241.6226,2345,2502.576574
-1223.1226,2345,2511.791947
-1186.1226,2345,2529.533867
-1178.6226,2345,2536.019621
-1162.455933,2345,2556.40923
-1094.455933,2345,2562.874339
-1168.6226,2345,2583.886863
-1178.955934,2345,2601.447385
-1189.6226,2345,2607.847632
-1219.6226,2345,2628.41809
-1213.1226,2345,2634.985742
-1132.1226,2345,2656.021088
-1201.455933,2345,2662.766791
-1191.955933,2345,2680.57096
-1171.6226,2345,2700.871184
-1215.1226,2345,2707.188472
-1155.455933,2345,2727.585917
-1176.955933,2345,2733.863912
-1119.455933,2345,2751.81409
-1155.455933,2345,2760.799464
-1245.955933,2345,2778.863902
-1165.955933,2345,2799.453571
-1116.955933,2345,2805.717771
-1117.955933,2345,2826.26154
-8794.455932,2345,2832.579786
-8008.45593,2345,2850.255424
-2556.955932,2345,2856.594146
-11952.455933,2345,2877.883856
-6957.955932,2345,2898.449788
-9387.955936,2345,2905.032727
-1093.955934,2345,2922.373921
-11058.455936,2345,2932.114557
-2177.955932,2345,2950.09597
-12891.955937,2345,2956.28145
-7762.455935,2345,2977.197869
-10026.622602,2345,2995.521491
-9016.122598,2345,3004.728675
-13854.955924,2345,3022.708881
-7814.622591,2345,3029.311762
-8578.622613,2345,3050.011733
-15885.955934,2345,3056.487365
-10333.455943,2345,3076.575267
-10016.122606,2345,3093.622523
-9486.1226,2345,3100.000713
-10431.122602,2345,3120.821673
-9203.622597,2345,3127.327052
-12696.955924,2345,3147.940489
-16893.455953,2345,3154.134941
-18922.955947,2345,3171.571486
-25433.955946,2345,3191.779671
-22490.955946,2345,3198.247288
-17870.122606,2345,3219.310414
-18723.955919,2345,3225.666195
-2244.122599,2345,3245.678893
-18361.955941,2345,3252.342389
-20753.955922,2345,3269.851904
-21530.955936,2345,3290.302287
-8918.455931,2345,3296.6536
-17136.455936,2345,3316.912338
-19850.455931,2345,3323.73675
-19241.122609,2345,3341.716121
-24990.455938,2345,3362.940448
-21510.455942,2345,3369.301246
-26632.122619,2345,3389.852797
-24019.955908,2345,3396.554019
-13894.622611,2345,3413.775918
-45458.122605,2345,3422.557364
-36177.122592,2345,3440.920802
-30099.622603,2345,3463.026347
-44423.45593,2345,3470.081613
-58236.455938,2345,3493.518651
-43981.122595,2345,3500.6171
-76375.955913,2345,3518.937116
-49891.455936,2345,3528.752976
-48283.622565,2345,3546.996997
-19546.122586,2345,3568.415629
-42390.955922,2345,3575.509254
-88390.455941,2345,3597.210629
-19520.122584,2345,3604.415617
-20871.622585,2345,3623.332656
-56015.12257,2345,3633.604464
-37459.622609,2345,3655.570198
-19610.62261,2345,3684.665235
-70529.122619,2345,3693.618481
-27846.122592,2345,3720.874726
-25328.122626,2345,3729.699927
-22623.122618,2345,3755.256776
-16295.122599,2345,3764.0093
-49707.955927,2345,3789.217223
-24322.1226,2345,3815.038836
-32178.622606,2345,3824.055665
-64121.455941,2345,3848.615843
-12164.622595,2345,3856.990676
-47961.455927,2345,3882.572702
-35703.455924,2345,3890.88946
-30943.622593,2345,3916.841386
-67933.455949,2345,3942.859735
-29072.455943,2345,3951.517136
-30559.122599,2345,3974.100797
-43880.122623,2345,3985.441591
-57127.955916,2345,4008.149069
-37397.122602,2345,4019.109681
-55643.622579,2345,4042.128014
-54176.955942,2345,4067.517575
-80397.955937,2345,4077.855618
-80372.455915,2345,4103.269631
-69326.455935,2345,4112.794473
-23912.622593,2345,4138.099919
-100687.955936,2345,4147.675035
-48464.122611,2345,4172.961624
-13871.455923,2345,4198.04405
-30359.12258,2345,4207.686198
-86600.455926,2345,4232.928138
-61324.622587,2345,4242.573878
-92738.955934,2345,4267.655284
-25477.622592,2345,4277.265582
-23183.622597,2345,4302.381678
-91512.455922,2345,4327.256166
-39536.122616,2345,4336.783158
-7690.955925,2345,4361.685036
-7006.955921,2345,4371.380285
-12316.455927,2345,4396.390644
-35701.955913,2345,4405.506985
-31272.622577,2345,4430.426791
-33228.12261,2345,4454.836397
-67243.45593,2345,4464.798385
-25335.622601,2345,4489.807869
-72010.122608,2345,4499.417813
-12208.12261,2345,4524.783663
-22301.955951,2345,4534.510156
-62304.622589,2345,4559.292397
-32452.122591,2345,4584.005152
-72182.955974,2345,4593.678623
-33088.622599,2345,4618.443943
-40941.122607,2345,4627.953552
-17982.62259,2345,4652.532539
-76531.122615,2345,4662.048424
-108047.455935,2345,4686.790838
-57356.122579,2345,4711.598973
-61537.455918,2345,4721.673786
-59651.122612,2345,4746.852379
-11080.455929,2345,4756.393602
-44126.622583,2345,4781.26245
-51689.122608,2345,4806.176646
-63109.122584,2345,4816.035538
-28197.122601,2345,4841.181796
-50475.622582,2345,4850.867472
-89124.95592,2345,4876.250289
-25584.62259,2345,4885.635289
-18634.122585,2345,4910.551799
-19999.622586,2345,4936.600434
-15219.622591,2345,4946.225225
-31877.122625,2345,4971.614491
-86339.955945,2345,4981.359049
-69388.955946,2345,5006.608159
-81954.122605,2345,5016.614651
-58985.122585,2345,5041.913866
-44824.122608,2345,5067.036336
-77088.955923,2345,5076.688481
-80564.122606,2345,5101.80397
-15874.122612,2345,5111.528678
-26222.622603,2345,5136.744808
-55719.122592,2345,5146.583193
-12961.622595,2345,5171.725586
-11154.12259,2345,5196.754044
-23087.455939,2345,5206.640237
-35021.122621,2345,5232.377255
-79349.122624,2345,5242.113816
-29173.622608,2345,5267.335258
-42095.622603,2345,5277.357161
-9050.622587,2345,5302.543742
-9063.455923,2345,5327.602252
-13425.122611,2345,5337.331188
-7655.122593,2345,5362.565931
-34571.622615,2345,5372.379286
-15649.955919,2345,5397.996142
-87567.955923,2345,5407.852901
-29962.455919,2345,5434.023807
-15928.45593,2345,5459.312584
-104722.455919,2345,5469.02738
-79327.45595,2345,5494.382041
-70384.122609,2345,5504.040234
-18409.455933,2345,5529.482199
-55374.122601,2345,5539.131399
-50424.122599,2345,5564.959223
-53779.122615,2345,5590.592647
-97923.955961,2345,5600.379807
-90592.455928,2345,5626.918432
-72004.122605,2345,5636.883722
-76955.122616,2345,5669.823516
-81097.455938,2345,5685.536844
-27564.12259,2345,5726.378596
-61019.122584,2345,5769.087007
-40959.122623,2345,5784.028771
-71969.122577,2345,5824.552162
-52794.122593,2345,5839.101539
-31894.122618,2345,5878.580398
-89287.45594,2345,5892.961185
-66329.122594,2345,5930.551051
-44384.122588,2345,5956.759283
-23039.622606,2345,5966.239229
-18796.122601,2345,5990.95046
-22969.122591,2345,6000.225333
-53484.122587,2345,6025.040243
-37654.622626,2345,6034.098733
-70037.455928,2345,6058.981888
-31318.622606,2345,6083.192511
-28990.622587,2345,6092.86946
-22910.95594,2345,6117.057805
-30045.955954,2345,6126.082372
-104757.455933,2345,6150.600428
-55725.122589,2345,6159.61424
-65589.122615,2345,6184.486946
-73349.955914,2345,6208.76805
-57219.122608,2345,6218.245401
-32619.122589,2345,6242.766679
-83884.122617,2345,6251.899223
-91462.455952,2345,6276.76829
-78009.122619,2345,6301.408325
-110557.955957,2345,6310.90956
-55649.122617,2345,6335.33766
-28004.122615,2345,6345.520765
-77059.12263,2345,6370.256765
-93792.455966,2345,6380.074647
-96107.455912,2345,6404.961185
-30019.122608,2345,6428.95481
-72204.122622,2345,6438.530956
-20842.455929,2345,6462.661338
-68447.455929,2345,6472.201873
-120027.455982,2345,6496.609123
-84782.455937,2345,6505.691994
-49834.122615,2345,6531.221923
-74889.122596,2345,6555.121726
-22320.62261,2345,6564.755749
-15519.122602,2345,6589.336917
-59114.122599,2345,6598.829748
-31902.455945,2345,6623.360066
-31502.122599,2345,6632.732941
-22772.122588,2345,6657.312756
-63218.122594,2345,6681.097786
-61734.122595,2345,6690.633331
-20564.122615,2345,6716.694493
-33259.122617,2345,6726.059765
-20724.622604,2345,6750.427187
-42839.122628,2345,6759.647116
-30654.122598,2345,6784.128819
-79132.955923,2345,6808.093967
-26922.455949,2345,6817.860387
-100261.455911,2345,6842.679209
-69194.455947,2345,6851.951372
-85984.122618,2345,6876.827509
-27572.455944,2345,6886.236837
-31509.622585,2345,6910.638864
-101092.455915,2345,6934.281037
-29792.455934,2345,6943.746502
-47927.455921,2345,6968.996207
-86232.455911,2345,6978.308747
-42410.122611,2345,7003.000734
-35584.122599,2345,7012.06557
-98037.455914,2345,7037.118322
-52014.122628,2345,7061.617415
-26407.122607,2345,7071.35444
-32540.122605,2345,7096.101958
-65602.455949,2345,7105.316448
-58934.122591,2345,7138.975501
-41772.455937,2345,7148.406257
-27934.455943,2345,7176.473995
-31954.122615,2345,7201.657016
-22184.122606,2345,7211.178814
-21579.622605,2345,7236.804947
-32114.122633,2345,7246.479273
-61154.122622,2345,7272.335902
-71974.122642,2345,7282.059522
-64328.45594,2345,7307.791371
-22042.455935,2345,7333.143444
-50409.122609,2345,7343.147836
-24274.122593,2345,7367.57561
-22833.455933,2345,7376.873402
-23469.122608,2345,7401.974027
-42774.1226,2345,7411.722155
-33114.122602,2345,7436.410838
-85626.62262,2345,7461.304233
-45169.122588,2345,7470.848392
-94158.455935,2345,7496.899302
-107822.455946,2345,7506.301791
-34617.455968,2345,7531.739297
-96132.455944,2345,7540.985866
-75269.12257,2345,7567.236438
-79780.622574,2345,7592.374677
-34592.455947,2345,7602.085344
-22853.955939,2345,7626.459685
-22680.122599,2345,7635.766255
-20044.122597,2345,7659.988085
-41859.122594,2345,7669.001316
-50648.622619,2345,7693.89716
-36390.12263,2345,7723.142631
-30714.122622,2345,7733.047566
-33750.622608,2345,7759.050623
-28422.455928,2345,7768.723162
-48764.122623,2345,7794.813328
-102109.622593,2345,7820.557161
-6476.622601,2345,7830.427118
-35226.122596,2345,7855.785337
-18984.122589,2345,7865.672023
-50262.455967,2345,7890.934637
-34324.122597,2345,7900.847178
-21819.122598,2345,7925.775059
-42134.122591,2345,7950.548051
-46560.622592,2345,7960.506452
-36184.455939,2345,7985.5365
-47669.122644,2345,7995.578209
-21742.455944,2345,8020.976558
-79589.622593,2345,8030.651789
-42521.62262,2345,8055.976089
-106869.122629,2345,8081.115367
-17349.122598,2345,8092.234977
-25469.122606,2345,8117.806622
-78439.122627,2345,8129.380193
-32624.122611,2345,8155.38216
-129173.955948,2345,8165.413665
-29874.122619,2345,8190.584607
-23304.122606,2345,8217.476947
-22919.122598,2345,8227.321422
-43777.455943,2345,8253.678691
-105207.455974,2345,8263.620394
-21545.455931,2345,8289.114238
-41658.455932,2345,8299.40669
-65264.122604,2345,8325.574689
-17892.455918,2345,8351.212061
-25059.1226,2345,8361.194811
-17754.122604,2345,8386.505496
-52972.455954,2345,8396.492011
-16454.122594,2345,8422.159751
-28357.455922,2345,8431.464357
-49854.122608,2345,8457.108488
-37824.122608,2345,8483.912682
-21279.122596,2345,8494.055476
-72857.455937,2345,8518.439284
-37394.122607,2345,8527.990094
-19722.455939,2345,8553.202139
-21179.122595,2345,8562.978959
-28424.122582,2345,8589.24044
-41449.122588,2345,8614.256524
-21829.122595,2345,8623.634633
-20787.455929,2345,8649.746834
-19609.12259,2345,8658.74731
-28579.122613,2345,8684.576766
-99843.955963,2345,8693.657183
-19779.122614,2345,8720.294659
-77734.12259,2345,8746.324899
-15913.455949,2345,8755.492586
-65499.122627,2345,8781.765791
-98804.12261,2345,8791.173224
-19337.455931,2345,8817.53776
-67119.122606,2345,8828.210035
-17612.455936,2345,8852.734708
-71619.122603,2345,8872.644595
-19759.122584,2345,8881.389248
-85629.122597,2345,8900.562404
-20257.455926,2345,8907.099338
-13652.45594,2345,8927.433483
-16229.122604,2345,8933.747628
-89834.122604,2345,8954.068576
-19419.122597,2345,8971.66206
-15109.122585,2345,8980.555524
-91387.455956,2345,8998.831681
-71322.45595,2345,9005.470138
-92309.122604,2345,9025.671977
-55772.45591,2345,9032.406569
-80717.455903,2345,9053.654155
-20379.122598,2345,9071.022076
-71405.122625,2345,9077.569004
-115697.455942,2345,9098.747315
-72005.955951,2345,9106.09439
-55124.122596,2345,9127.875132
-106799.122601,2345,9147.065419
-35334.122595,2345,9158.425071
-24312.122596,2345,9187.847555
-94049.122597,2345,9197.121612
-99424.122605,2345,9221.077739
-108182.455962,2345,9228.924417
-102049.622589,2345,9250.102115
-105919.122607,2345,9274.306254
-73072.455954,2345,9282.857227
-82799.622619,2345,9306.389129
-42127.95594,2345,9314.637197
-95449.122585,2345,9338.22307
-111989.122615,2345,9346.796645
-49464.122602,2345,9372.478732
-101024.122603,2345,9396.352263
-88229.122593,2345,9405.545143
-117304.122575,2345,9429.918372
-78982.455923,2345,9439.074357
-84819.122628,2345,9462.703779
-60964.122599,2345,9471.95541
-117042.455928,2345,9499.526305
-105264.122623,2345,9525.480845
-124362.455963,2345,9535.034971
-129289.122609,2345,9560.637309
-126144.122612,2345,9569.784712
-98712.455935,2345,9594.089937
-97004.122602,2345,9603.240494
-121194.122624,2345,9627.726059
-127404.122626,2345,9650.459763
-88114.122604,2345,9661.94299
-91449.122604,2345,9685.266524
-98139.122598,2345,9695.628906
-63042.455936,2345,9717.960068
-96129.12261,2345,9728.235439
-109222.455948,2345,9750.129484
-102919.122613,2345,9773.32171
-116954.122602,2345,9781.935973
-122664.122584,2345,9805.65413
-85984.122602,2345,9813.838588
-119719.122609,2345,9838.045872
-116692.455956,2345,9846.432158
-120112.455951,2345,9870.236649
-132114.122623,2345,9891.750557
-29294.122608,2345,9901.392606
-115854.122598,2345,9921.154502
-93339.122584,2345,9928.969548
-99764.1226,2345,9950.90308
-107869.122631,2345,9958.065476
-105579.122597,2345,9978.665141
-104477.455951,2345,10001.209601
-120994.122584,2345,10009.212376
-126564.122578,2345,10036.208824
-129397.455918,2345,10045.690964
-46929.122596,2345,10068.814857
-120377.455964,2345,10079.094657
-123129.122622,2345,10101.556853
-113924.122618,2345,10124.070168
-96619.122573,2345,10132.610926
-87417.455947,2345,10155.502227
-34109.122602,2345,10164.061347
-128829.122629,2345,10187.27656
-66249.122592,2345,10195.254227
-116734.122607,2345,10218.719151
-139404.122609,2345,10239.983626
-95329.122597,2345,10250.37986
-115452.45593,2345,10272.17521
-107552.455951,2345,10282.87423
-80147.455938,2345,10305.226108
-128947.455961,2345,10315.93539
-118234.12258,2345,10338.675745
-115944.122573,2345,10362.701611
-111039.122598,2345,10371.500735
-29664.622619,2345,10395.882921
-100624.122619,2345,10404.506147
-111592.455934,2345,10428.790632
-121944.122591,2345,10437.184453
-96329.122601,2345,10460.52072
-109674.122598,2345,10481.776613
-126427.455947,2345,10492.093652
-106397.455947,2345,10513.552048
-88704.122585,2345,10523.479678
-128684.122598,2345,10544.848141
-87497.45597,2345,10567.548757
-117156.622613,2345,10576.633002
-114852.455972,2345,10599.401346
-110427.455925,2345,10607.816308
-124452.455913,2345,10631.024297
-117224.122596,2345,10639.018273
-121019.122602,2345,10662.473126
-106709.1226,2345,10683.702649
-51249.122607,2345,10692.824444
-87259.122613,2345,10712.496005
-103417.455969,2345,10719.863393
-54822.199595,1725,10739.188513
-97357.455983,2345,10746.352045
-106267.455919,2345,10769.913831
-126924.95594,2345,10777.526286
-109072.45594,2345,10801.541615
-125954.455927,2345,10822.458575
-117912.45594,2345,10833.240747
-117572.45595,2345,10854.583246
-118097.455957,2345,10865.555425
-117147.45595,2345,10885.950265
-83459.122613,2345,10896.697284
-89071.010981,2264,10917.789907
-120377.455934,2345,10940.58854
-107899.122628,2345,10949.201108
-113639.122636,2345,10972.25523
-17109.122597,2345,10980.739631
-133362.455944,2345,11003.820333
-94662.455964,2345,11011.845452
-105009.122598,2345,11035.375745
-115617.455934,2345,11055.950442
-52225.868046,1747,11064.524043
-104254.122617,2345,11085.673104
-96644.122586,2345,11094.149089
-96949.122584,2345,11117.122918
-117139.122614,2345,11125.383036
-59324.043613,1852,11147.572889
-42010.095576,1772,11154.597441
-107644.122603,2345,11179.240931
-97624.122625,2345,11188.385104
-99059.122625,2345,11213.239172
-55948.265523,1983,11220.683036
-96264.122596,2345,11244.385716
-112872.455971,2345,11252.397471
-64289.348494,2139,11274.480299
-90474.122637,2345,11295.467617
-88689.12258,2345,11305.724555
-71672.455948,2345,11327.732508
-97954.122612,2345,11337.774228
-39073.153107,1847,11359.629194
-37938.721005,1673,11367.867818
-100929.122612,2345,11395.927823
-65212.455947,2345,11410.372095
-76024.122614,2345,11446.369138
-35469.122602,2345,11464.15069
-92469.122584,2345,11492.281132
-96494.122609,2345,11520.642523
-73219.122622,2345,11534.948058
-115827.455934,2345,11570.217924
-72777.455944,2345,11583.477952
-89777.45593,2345,11609.53216
-73862.455896,2345,11618.595002
-64652.455924,2345,11643.331876
-56054.12261,2345,11664.916346
-26468.089582,1700,11672.892015
-83882.455923,2345,11697.187992
-29964.583071,1647,11703.366321
-17789.267575,1645,11711.676103
-43721.840258,2151,11733.175647
-66657.455951,2345,11757.749212
-71927.455922,2345,11767.28682
-64107.455964,2345,11794.4533
-22976.802793,1661,11801.768479
-94877.622594,2345,11826.959663
-26631.007767,1656,11833.446545
-47336.250273,1946,11858.051176
-109157.955941,2345,11867.444711
-40834.562014,1709,11891.541612
-129777.622601,2345,11901.123265
-32073.560555,1672,11908.996713
-13157.368598,1352,11933.061101
-59537.455936,2345,11942.195019
-10789.875314,1446,11964.049325
-138683.95594,2345,11972.957129
-94224.122593,2345,11999.220988
-110032.122615,2345,12008.834299
-99554.45593,2345,12036.497591
-89892.455951,2345,12060.235379
-25354.425299,1646,12066.726403
-99086.955953,2345,12092.395539
-40753.694502,1734,12101.296134
-54652.691594,1980,12109.67513
-103832.622597,2345,12133.037713
-37440.978981,1624,12138.686563
-117931.455959,2345,12162.512024
-89108.455939,2345,12184.390412
-56171.587794,1921,12192.363949
-124506.12262,2345,12216.680195
-20659.040301,1511,12222.860684
-77714.408094,2115,12247.033785
-24824.473507,1514,12252.861123
-17685.455941,2345,12264.688521
-87042.455919,2345,12286.585141
-43544.245094,1767,12293.432622
-18856.758001,1629,12315.060833
-99072.45593,2345,12323.157445
-50960.607094,1775,12344.16529
-28826.527076,1562,12349.580966
-26482.581042,1602,12371.111854
-35134.202855,1676,12377.352262
-35458.778589,1577,12382.920344
-27724.231566,1580,12403.304052
-95019.122568,2345,12411.150599
-30737.921589,2180,12431.855169
-76852.610458,2054,12438.164313
-29830.219002,1713,12455.735417
-117339.955965,2345,12463.371965
-42577.045461,1754,12484.960707
-77796.964925,1932,12491.268795
-50281.308657,1846,12512.115606
-82550.955931,2345,12520.393505
-109201.455931,2345,12544.659865
-61714.202801,2301,12566.582993
-105233.455947,2345,12578.337394
-109316.122592,2345,12600.583706
-24252.600278,1666,12608.892436
-44230.109038,1913,12627.984319
-10469.836983,1584,12634.017473
-103338.6226,2345,12643.904838
-44085.222516,2019,12661.845025
-35298.738051,1822,12669.475378
-98136.622599,2345,12693.108711
-31474.267595,1645,12698.639605
-15399.9886,1585,12719.285021
-53035.687463,1943,12726.961449
-29763.175972,1573,12751.443801
-42089.740324,1911,12760.310587
-40328.508995,1849,12789.029413
-14613.36609,1435,12796.378964
-34692.214062,1755,12804.101477
-19567.27462,1600,12832.179079
-13264.184579,1512,12841.849065
-28835.823481,1623,12875.23635
-26113.195255,1606,12887.601624
-40597.164007,1813,12894.553694
-32475.512815,1621,12914.696279
-21445.342563,1520,12920.414249
-31027.889478,1503,12925.687888
-52112.153834,2254,12950.816279
-38892.14699,1784,12958.405561
-7972.24033,1351,12981.121135
-14910.565294,1451,12986.778324
-33489.4755,1479,13004.628363
-29101.35746,1594,13010.018545
-23797.65026,1466,13016.315084
-28045.841986,1453,13032.852935
-23668.560097,1542,13038.035906
-46385.294508,1859,13043.601703
-12821.132781,1381,13061.037298
-32977.371017,1464,13065.48972
-12960.151008,1448,13069.804133
-22375.00776,1681,13088.24306
-19881.46278,1421,13092.591228
-22429.050607,1440,13108.236584
-25043.490566,1472,13112.860568
-11564.846989,1409,13118.927474
-20277.650296,1466,13134.831187
-19547.650294,1466,13139.814051
-47739.4005,1854,13145.880683
-18212.991521,1874,13166.06196
-31446.826034,1564,13171.169603
-15018.911113,1402,13190.402326
-14096.658595,1385,13195.281607
-11850.249596,1412,13200.137552
-13426.790289,1386,13218.759379
-18978.911121,1402,13223.311941
-17778.490571,1472,13227.755042
-22529.184578,1512,13243.135757
-10349.316959,1328,13246.989768
-25203.631022,1473,13252.846227
-15962.240352,1351,13267.985717
-36357.555313,1446,13272.020902
-12908.911102,1402,13276.053641
-20548.378513,1398,13294.306605
-11536.446619,1305,13298.927327
-43703.009601,1637,13314.555776
-15538.269524,1359,13321.061875
-25062.053993,1388,13325.050242
-17048.777809,1401,13340.585795
-8569.175326,1366,13345.00177
-13935.322829,1341,13349.044997
-47037.926508,1699,13368.812991
-35698.210117,1470,13374.752721
-6778.312617,1320,13380.415094
-15502.618964,1313,13401.378277
-21080.960504,1379,13406.729632
-16224.445312,1406,13411.81041
-23360.347116,1375,13432.390644
-31522.054043,1388,13437.641073
-25830.518491,1414,13442.516897
-13406.694107,1307,13460.604037
-32973.776506,1438,13465.325219
-35646.909602,1425,13469.706827
-16583.130143,1342,13485.009149
-9360.489582,1325,13491.065472
-27354.044488,1403,13495.288401
-33883.663802,1683,13512.055133
-13486.808985,1288,13515.974204
-22862.071107,1402,13520.147736
-32293.092815,1656,13538.554007
-32267.605315,1406,13542.691083
-24553.112793,1396,13546.893684
-15882.185973,1389,13565.738864
-21835.548103,1715,13571.023961
-9274.603141,1290,13586.099149
-23319.23411,1707,13594.466346
-14263.527804,1361,13599.365843
-17068.140533,1358,13616.466779
-10681.700293,1266,13621.30844
-26237.265117,1842,13630.379234
-12726.790286,1386,13648.457169
-19365.608626,1377,13653.304435
-16809.316987,1328,13658.025497
-9494.480999,1289,13677.33633
-70400.723084,2047,13683.693818
-11108.629103,1282,13701.513175
-10720.745291,1586,13706.630283
-44149.070314,1706,13711.763645
-23873.868534,1339,13727.71072
-23221.056133,1327,13735.008726
-15276.941972,1309,13739.095753
-24437.538031,1308,13754.081238
-27048.804141,1355,13758.314359
-17117.220999,1273,13762.185682
-7565.176615,1232,13780.085966
-6897.428027,1229,13783.987252
-27470.33651,1363,13788.005405
-27098.688574,1360,13807.196067
-8553.802616,1245,13811.698416
-19870.835623,1340,13816.148825
-50036.06533,1726,13837.480409
-9579.970063,1293,13842.620333
-16201.395466,1383,13847.737337
-18819.04558,1365,13864.520988
-8734.19108,1327,13871.897181
-10248.905125,1270,13876.666063
-7618.152815,1236,13892.780792
-14428.813998,1324,13897.316172
