time/time_elapsed,time/iterations,time/fps,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/clip_fraction,train/entropy_loss,train/policy_gradient_loss,train/learning_rate,train/n_updates,train/explained_variance,train/value_loss,train/loss,train/clip_range,train/approx_kl
655,28,262,2345.0,172032,-1237.3892666400002,0.3277994791666667,-7.335870996117592,0.01482219410900143,0.00025,108,0.990502655506134,5.078003843625386,2.6643431186676025,0.2,0.015024692
680,29,262,2345.0,178176,-1867.2925999600002,0.3142496744791667,-7.292366529504458,0.009927409487621238,0.00025,112,0.980364978313446,5.598081621030967,3.3755922317504883,0.2,0.01702565
701,30,262,2345.0,184320,-2493.5692666599994,0.6858317057291666,-6.938134163618088,0.15596039720791546,0.00025,116,0.9917207360267639,4.87006410335501,3.0456957817077637,0.2,0.87441874
725,31,262,2345.0,190464,-2509.2642666899997,0.4856770833333333,-6.927460138996442,0.042416591097814184,0.00025,120,0.9934279918670654,5.7002237513661385,4.776872158050537,0.2,0.020162677
751,32,261,2345.0,196608,-2345.7459333199995,0.4227701822916667,-6.993030945460002,0.02871247828685834,0.00025,124,0.9945248961448669,2.464377431819836,1.0020421743392944,0.2,0.038644202
776,33,261,2345.0,202752,-2238.0726000099994,0.4485677083333333,-6.8042652408281965,0.030088736830900114,0.00025,128,0.9937292337417603,2.534583143889904,1.3302079439163208,0.2,0.023131482
798,34,261,2345.0,208896,-2159.7309333299995,0.5703938802083334,-6.8521327674388885,0.06177424472358931,0.00025,132,0.9970217347145081,2.4889090843498707,0.8585965633392334,0.2,0.06700259
823,35,261,2345.0,215040,-2083.844266649999,0.3579508463541667,-6.985746259490649,0.018867430718576845,0.00025,136,0.9975473880767822,3.0455664259692035,0.6228697299957275,0.2,0.013808444
848,36,260,2345.0,221184,-1973.6675999399993,0.2831624348958333,-6.915672565499942,0.010275389441327812,0.00025,140,0.9977255463600159,2.609287165105343,0.8568860292434692,0.2,0.011002655
869,37,261,2345.0,227328,-1988.6792666599995,0.24727376302083334,-6.901950344443321,0.007357420652018239,0.00025,144,0.9969487190246582,2.35572223427395,0.715057909488678,0.2,0.013669234
895,38,260,2345.0,233472,-1454.0525999500003,0.2314453125,-7.072972397009532,0.006413061528292019,0.00025,148,0.9982109665870667,2.328547635426124,0.7382447719573975,0.2,0.01919431
920,39,260,2345.0,239616,-556.3959332799999,0.22306315104166666,-7.249540443221728,0.006535705552475217,0.00025,152,0.9983538389205933,2.199838526546955,0.63602614402771,0.2,0.015817877
942,40,260,2345.0,245760,-552.2059332699998,0.2529703776041667,-7.324861586093903,0.004404721906515381,0.00025,156,0.9981483817100525,2.1804608094195523,0.5223981142044067,0.2,0.020059211
967,41,260,2345.0,251904,-538.77093325,0.2801920572916667,-7.264863799015681,0.010784095669805538,0.00025,160,0.997302770614624,1.9883096050471067,0.5576633214950562,0.2,0.017396757
992,42,260,2345.0,258048,-517.3209332099999,0.259765625,-7.323684309919675,0.007261360401268273,0.00025,164,0.9982147216796875,2.103413477540016,0.5268633365631104,0.2,0.019571519
1017,43,259,2345.0,264192,-504.5609331799999,0.23164876302083334,-7.394497578342755,0.007958884690500176,0.00025,168,0.9979260563850403,2.1912570086618266,0.6041473150253296,0.2,0.013902649
1040,44,259,2345.0,270336,-498.0959332,0.27392578125,-7.37226124604543,0.008498951967339963,0.00025,172,0.9984684586524963,1.9638102961083252,0.37660613656044006,0.2,0.018107636
1064,45,259,2345.0,276480,-482.04093321999994,0.28857421875,-7.221953392028809,0.009385903426543033,0.00025,176,0.9979276657104492,1.792776895686984,0.4093913733959198,0.2,0.016843408
1089,46,259,2345.0,282624,-478.46093318999993,0.2825927734375,-7.417951862017314,0.007596417339906718,0.00025,180,0.9983832240104675,1.9662988235553105,0.42036810517311096,0.2,0.017735993
1112,47,259,2345.0,288768,-473.91593320999993,0.2806396484375,-7.45221076409022,0.009990842513313206,0.00025,184,0.9985226392745972,1.8860753830522299,0.5399616360664368,0.2,0.019315338
1137,48,259,2345.0,294912,-467.4609332499999,0.2838948567708333,-7.441520934303601,0.01069786738177451,0.00025,188,0.9983343482017517,1.9212088249623775,0.6260411739349365,0.2,0.022912055
1161,49,259,2345.0,301056,-459.49593323999994,0.3685302734375,-7.39713974793752,0.01620951330308647,0.00025,192,0.9982764720916748,1.7092389650642872,0.4164273142814636,0.2,0.023801727
1184,50,259,2345.0,307200,-621.5725999099999,0.2894287109375,-7.476265132427216,0.006120537708435829,0.00025,196,0.9985454678535461,1.832932535558939,0.38318848609924316,0.2,0.020923117
1209,51,259,2345.0,313344,-620.13759993,0.301513671875,-7.447977676987648,0.011963347152535183,0.00025,200,0.9968069195747375,2.4487316558758416,0.7022601366043091,0.2,0.026503956
1233,52,258,2345.0,319488,-611.0942665899998,0.3463948567708333,-7.444199507435163,0.015982071364608903,0.00025,204,0.9983322024345398,1.7355317131926615,0.3756079077720642,0.2,0.020326393
1256,53,259,2345.0,325632,-604.75426661,0.3311767578125,-7.394635558128357,0.00992298965138616,0.00025,208,0.9979878067970276,1.8044282117237647,0.6646578907966614,0.2,0.022633076
1280,54,258,2345.0,331776,-732.9859332300001,0.302734375,-7.52315217256546,0.012344493227525769,0.00025,212,0.9979457259178162,1.9905328533301752,0.4621753990650177,0.2,0.019139377
1305,55,258,2345.0,337920,-733.9559332300003,0.3420817057291667,-7.516053805748622,0.012544535393923676,0.00025,216,0.9974334836006165,2.1735597451527915,0.6144237518310547,0.2,0.025192747
1330,56,258,2345.0,344064,-732.7175999100003,0.3611246744791667,-7.424464121460915,0.016169075257494114,0.00025,220,0.9983418583869934,1.5661065715054672,0.39767196774482727,0.2,0.024218882
1352,57,258,2345.0,350208,-731.9975999100002,0.37353515625,-7.27387547492981,0.015549696448336666,0.00025,224,0.9983670711517334,1.6492499603579442,0.326391339302063,0.2,0.025129816
1378,58,258,2345.0,356352,-727.6475998800001,0.3496500651041667,-7.338574161132176,0.013158942519415481,0.00025,228,0.998067319393158,1.8760503828525543,0.5073612332344055,0.2,0.025598103
1403,59,258,2345.0,362496,-1005.3392665800003,0.3075358072916667,-7.312088708082835,0.007309503639892985,0.00025,232,0.9982162714004517,1.824370335166653,0.4165917634963989,0.2,0.024368048
1425,60,258,2345.0,368640,-1913.05926667,0.3354085286458333,-7.252054199576378,0.011662999158337092,0.00025,236,0.9938143491744995,2.5898113287985325,0.6587666273117065,0.2,0.03670914
1450,61,258,2345.0,374784,-2423.81926669,0.343994140625,-7.257775550087293,0.01417618404472402,0.00025,240,0.9954718351364136,2.6042578034102917,0.542560875415802,0.2,0.02644814
1474,62,258,2345.0,380928,-2973.339266770001,0.3530680338541667,-7.2432555158933,0.009351536001001174,0.00025,244,0.9947434067726135,3.1196607711414495,0.8988723158836365,0.2,0.022918863
1496,63,258,2345.0,387072,-4059.65426684,0.6646321614583334,-7.194952954848607,0.08341689494651898,0.00025,248,0.9938066005706787,2.4721688392261663,0.9005237817764282,0.2,0.23591518
1522,64,258,2345.0,393216,-5794.084266839999,0.3793131510416667,-7.507665206988652,0.01633808762805226,0.00025,252,0.9948146939277649,2.414091887573401,0.6448608636856079,0.2,0.03822461
1546,65,258,2345.0,399360,-6584.387600189999,0.4476318359375,-7.444574688871701,0.03233123410124487,0.00025,256,0.9949392080307007,2.5871675089001656,0.8359411358833313,0.2,0.05266695
1572,66,257,2345.0,405504,-7722.899266879998,0.3089599609375,-7.490045929948489,0.007974547678410696,0.00025,260,0.996104896068573,4.430259710798661,2.3825395107269287,0.2,0.02081656
1594,67,258,2345.0,411648,-8558.14926692,0.2879638671875,-7.503773773709933,0.009745092771481723,0.00025,264,0.9947967529296875,4.560230245192845,2.3338584899902344,0.2,0.017629381
1619,68,257,2345.0,417792,-10995.53260028,0.4332275390625,-7.483326305945714,0.033570807754585985,0.00025,268,0.9921678900718689,2.7646669782698154,1.1214405298233032,0.2,0.021995177
1645,69,257,2345.0,423936,-11116.389266759998,0.3817545572916667,-7.501186981797218,0.01739039611129556,0.00025,272,0.9959818124771118,2.388449527323246,0.8747075796127319,0.2,0.035800677
1668,70,257,2345.0,430080,-11503.259266729998,0.3401692708333333,-7.611278086900711,0.01064828331921793,0.00025,276,0.9972671866416931,2.0282512779037156,0.8016952872276306,0.2,0.029725736
1695,71,257,2345.0,436224,-12001.024266709996,0.2950439453125,-7.554669613639514,0.010003635839287503,0.00025,280,0.9975050091743469,1.9170518616835277,0.8027769923210144,0.2,0.02952901
1722,72,256,2345.0,442368,-13792.08760004,0.3170979817708333,-7.597054645419121,0.010069334219830731,0.00025,284,0.9927400946617126,2.386445409307877,1.4147173166275024,0.2,0.02477815
1748,73,256,2345.0,448512,-14392.587600089999,0.30517578125,-7.475456992785136,0.012396974282940695,0.00025,288,0.9960578680038452,2.2957549231747785,0.7284290194511414,0.2,0.028509071
1774,74,256,2345.0,454656,-14446.955933419998,0.2970784505208333,-7.4694399784008665,0.008959962307320287,0.00025,292,0.9966483116149902,2.165014911442995,0.7383779287338257,0.2,0.016612751
1803,75,255,2345.0,460800,-15598.59760011,0.3579508463541667,-7.509595021605492,0.01640069248242071,0.00025,296,0.9967663884162903,2.184870066742102,0.8901992440223694,0.2,0.038620286
1832,76,254,2345.0,466944,-15850.120933509997,0.2887369791666667,-7.544871464371681,0.010411927927634679,0.00025,300,0.9945154190063477,2.048571240156889,0.8944172263145447,0.2,0.025416145
1862,77,253,2345.0,473088,-14757.779266829995,0.8227132161458334,-5.946542893846829,0.2573362869297853,0.00025,304,0.9976296424865723,2.0394269271443286,1.1308648586273193,0.2,12.34084
1891,78,253,2345.0,479232,-12537.865933549996,0.2171630859375,-2.8940885215997696,0.010928198486605348,0.00025,308,0.9979627728462219,1.8854577119151752,0.4655262231826782,0.2,0.011147697
1920,79,252,2345.0,485376,-12233.784266919996,0.08085123697916667,-3.0186687087019286,0.0018948992510559037,0.00025,312,0.9991541504859924,1.3964884315306942,0.3914814889431,0.2,0.005786136
1943,80,252,2345.0,491520,-11448.462600279996,0.12870279947916666,-2.7699096302191415,0.0003902385190788967,0.00025,316,0.9991297721862793,1.1564200269058347,0.2667121887207031,0.2,0.010307143
1970,81,252,2345.0,497664,-9373.359266890002,0.24503580729166666,-3.041978232562542,0.010453879678001007,0.00025,320,0.999470055103302,1.061123505545159,0.6010640859603882,0.2,0.007254325
1995,82,252,2345.0,503808,-7437.079266860002,0.10502115885416667,-3.190540427962939,0.002318987033504527,0.00025,324,0.9995903372764587,1.0290197264403105,0.30751851201057434,0.2,0.0064809644
2018,83,252,2345.0,509952,-6364.454266860001,0.11344401041666667,-3.28452376027902,0.001469426104449667,0.00025,328,0.9996334910392761,0.984574556350708,0.3498823642730713,0.2,0.009181294
2044,84,252,2345.0,516096,-4801.482600200002,0.14021809895833334,-2.9431429356336594,0.0021730373773607425,0.00025,332,0.9995465874671936,0.8749031725650033,0.3563361167907715,0.2,0.011851474
2069,85,252,2345.0,522240,-2524.4259333699993,0.177490234375,-3.238546001414458,0.001073460098268697,0.00025,336,0.9997054934501648,0.8568979036062956,0.3069756329059601,0.2,0.014997296
2094,86,252,2345.0,528384,-1328.2176000000002,0.14497884114583334,-3.290920895834764,0.003810490359076842,0.00025,340,0.9997137784957886,0.8718415405601263,0.3682422339916229,0.2,0.0065635494
2117,87,252,2345.0,534528,-1330.1826,0.21158854166666666,-3.270448960363865,0.004648715034515287,0.00025,344,0.9996705055236816,0.8609245528156558,0.38679319620132446,0.2,0.012285959
2143,88,252,2345.0,540672,-1329.3126000000002,0.23311360677083334,-3.090575578312079,0.009929316186268503,0.00025,348,0.9996105432510376,0.8103986138788363,0.300625741481781,0.2,0.008347674
2168,89,252,2345.0,546816,-1328.0026,0.12674967447916666,-3.3874817565083504,0.0012366735221197207,0.00025,352,0.9997448921203613,0.7942413771525025,0.3130025565624237,0.2,0.01218836
2190,90,252,2345.0,552960,-1324.7226,0.17724609375,-3.371070417265097,0.005053937076202904,0.00025,356,0.9997323155403137,0.8147549557810029,0.45567137002944946,0.2,0.013303962
2216,91,252,2345.0,559104,-1320.6526000000001,0.375732421875,-3.5083668927351632,0.021656038428773172,0.00025,360,0.9997692704200745,0.3965240400284529,0.09766493737697601,0.2,0.020060109
2241,92,252,2345.0,565248,-1313.6126000000002,0.3092854817708333,-3.065513826906681,0.017595044931416243,0.00025,364,0.9996446371078491,1.9080113655266662,0.7025734186172485,0.2,0.030114233
2267,93,251,2345.0,571392,-1304.6626000000003,0.24568684895833334,-3.3462394773960114,0.008909637702648373,0.00025,368,0.9997583627700806,0.521554973286887,0.0839446634054184,0.2,0.012978856
2289,94,252,2345.0,577536,-1301.3826000000001,0.2193603515625,-3.3652157013614974,0.004194795697306593,0.00025,372,0.9997162818908691,0.35989533302684623,0.13657426834106445,0.2,0.017290602
2315,95,252,2345.0,583680,-1293.3476000000003,0.22379557291666666,-3.321416842440764,0.006999215358518995,0.00025,376,0.9997480511665344,0.7235171863188347,0.2588980495929718,0.2,0.013988859
2341,96,251,2345.0,589824,-1283.4576000000002,0.18489583333333334,-3.116475117703279,0.004209172664559446,0.00025,380,0.9997178912162781,0.6916628487718602,0.28094103932380676,0.2,0.009546299
2362,97,252,2345.0,595968,-1276.2926000000002,0.17814127604166666,-3.295057269434134,0.0050280717890321585,0.00025,384,0.9997979402542114,0.7025060132145882,0.20625659823417664,0.2,0.008075099
2389,98,251,2345.0,602112,-1271.8126000000002,0.203369140625,-3.3400184909502664,0.0038872483564773574,0.00025,388,0.9998095631599426,0.7056967870642742,0.31904083490371704,0.2,0.012465249
2416,99,251,2345.0,608256,-1263.5626000000002,0.16300455729166666,-3.3775748312473297,0.00532231842710947,0.00025,392,0.9998041987419128,0.6479204461599389,0.24829648435115814,0.2,0.0136548625
2441,100,251,2345.0,614400,-1254.6276000000003,0.19376627604166666,-3.27173421283563,0.0030672665937648467,0.00025,396,0.9997317790985107,0.6398684548524519,0.27288493514060974,0.2,0.016334854
2463,101,251,2345.0,620544,-1246.6826000000003,0.17826334635416666,-3.532997064292431,0.00461917434586212,0.00025,400,0.9997718334197998,0.6599951757428547,0.18235252797603607,0.2,0.014005385
2490,102,251,2345.0,626688,-1244.9376000000002,0.21305338541666666,-3.651181091864904,0.005342821234080475,0.00025,404,0.9997214078903198,0.6946749549048642,0.31628847122192383,0.2,0.015960485
2515,103,251,2345.0,632832,-1241.0926000000002,0.18668619791666666,-3.565685453514258,0.006845891921936224,0.00025,408,0.9997551441192627,0.6243686849872271,0.3371025621891022,0.2,0.017677473
2538,104,251,2345.0,638976,-1231.4726000000003,0.20166015625,-3.526818667848905,0.006164592191150102,0.00025,412,0.9997638463973999,0.6016639693019291,0.2445726841688156,0.2,0.018788457
2563,105,251,2345.0,645120,-1218.6225999900003,0.22135416666666666,-3.7963971023758254,0.004690743708730831,0.00025,416,0.9996987581253052,0.5261956715645889,0.08842502534389496,0.2,0.023173966
2589,106,251,2345.0,651264,-1215.3175999900004,0.408935546875,-3.6466391384601593,0.01962576168686307,0.00025,420,0.9994983673095703,0.5522231704865893,0.24215301871299744,0.2,0.038842812
2611,107,251,2345.0,657408,-1206.4842666700001,0.2690022786458333,-3.1804926618933678,0.0068713516084244475,0.00025,424,0.9996819496154785,0.27022800819637877,0.06207045167684555,0.2,0.013939425
2637,108,251,2345.0,663552,-1199.1809333300002,0.1744384765625,-3.1564077908794084,0.004050871512542169,0.00025,428,0.9996733665466309,0.30144419070954126,0.0758991539478302,0.2,0.016540943
2663,109,251,2345.0,669696,-1191.3625999900003,0.2698974609375,-3.4277543599406877,0.006367708336862658,0.00025,432,0.9997130632400513,0.2676496288428704,0.07021002471446991,0.2,0.01727712
2688,110,251,2345.0,675840,-1190.3209333200002,0.24462890625,-3.54813984533151,0.0037065467913635075,0.00025,436,0.9995195269584656,0.38206278687963885,0.17397186160087585,0.2,0.022005593
2710,111,251,2345.0,681984,-1187.9092666400002,0.237548828125,-3.1704053108890853,0.005191655790743728,0.00025,440,0.9996810555458069,0.2315021875935296,0.05297914147377014,0.2,0.019034876
2735,112,251,2345.0,688128,-1180.06593329,0.22855631510416666,-3.4126688316464424,0.00189970585051924,0.00025,444,0.9996762275695801,0.2815308937182029,0.08188683539628983,0.2,0.0186567
2761,113,251,2345.0,694272,-1187.1192666099998,0.2775472005208333,-3.4986389130353928,0.010570118800387718,0.00025,448,0.9996424913406372,0.5854189083911479,0.1842581182718277,0.2,0.022944845
2784,114,251,2345.0,700416,-1190.69426659,0.2710367838541667,-3.6096627563238144,0.007440926958224736,0.00025,452,0.9991175532341003,0.887766740595301,0.5058385729789734,0.2,0.015551488
2809,115,251,2345.0,706560,-1210.4742665200001,0.3504638671875,-3.262160211801529,0.015929692422408454,0.00025,456,0.9990881085395813,0.8792466633021832,0.4160339832305908,0.2,0.017886152
2834,116,251,2345.0,712704,-1583.0959331000004,0.298583984375,-3.4199776922663054,0.006112456748572488,0.00025,460,0.9991039037704468,0.6605319560815891,0.7859136462211609,0.2,0.025331618
2857,117,251,2345.0,718848,-2285.3242667500003,0.3655192057291667,-3.5404445827007294,0.01933395270073864,0.00025,464,0.9978270530700684,1.4253634164730709,0.6075279116630554,0.2,0.1243129
2882,118,251,2345.0,724992,-2645.5192667899996,0.283447265625,-3.775772218902906,0.006357316211506259,0.00025,468,0.9983440041542053,1.0476492835829656,1.1254827976226807,0.2,0.034274627
2908,119,251,2345.0,731136,-3208.8959333499993,0.15140787760416666,-3.583543370167414,0.0024841459477708363,0.00025,472,0.9987490773200989,0.8599654532348117,0.7960894703865051,0.2,0.009243641
2933,120,251,2345.0,737280,-3592.9876000299996,0.3281656901041667,-3.7322729229927063,0.00947810361685697,0.00025,476,0.9988940954208374,0.9925029560302695,1.2701003551483154,0.2,0.052388545
2956,121,251,2345.0,743424,-4157.26593352,0.4089762369791667,-3.6090364729364715,0.01596721245975156,0.00025,480,0.9990953803062439,0.7403784816463789,0.24981769919395447,0.2,0.017268682
2982,122,251,2345.0,749568,-4642.66593368,0.4062906901041667,-3.6701171149810157,0.013377130126173142,0.00025,484,0.9989340305328369,0.9954759978378812,0.2671571969985962,0.2,0.031602114
3008,123,251,2345.0,755712,-5699.187600509999,0.3771158854166667,-3.4624271914362907,0.01128960020529727,0.00025,488,0.9989191889762878,0.7799425089421371,0.2573774456977844,0.2,0.04582818
3031,124,251,2345.0,761856,-7048.5376008,0.2878011067708333,-3.631357826292515,0.007496797215329328,0.00025,492,0.998317539691925,0.9797248511264721,0.4765728712081909,0.2,0.029851107
3056,125,251,2345.0,768000,-8298.59426823,0.2842610677083333,-3.7571838100751243,0.006973911258683074,0.00025,496,0.9982035756111145,1.2497150053580601,0.7280868887901306,0.2,0.012147151
3081,126,251,2345.0,774144,-8709.57260157,0.32177734375,-3.8387152602275214,0.013040998678964874,0.00025,500,0.9984022378921509,1.7407104521989822,0.30113887786865234,0.2,0.056259077
3105,127,251,2345.0,780288,-9389.64926871,0.2866617838541667,-3.502755952378114,0.013750579639842423,0.00025,504,0.9987101554870605,0.8703207286695639,0.494392454624176,0.2,0.009409016
3128,128,251,2345.0,786432,-9823.30093602,0.40283203125,-3.778116454680761,0.017144680323932942,0.00025,508,0.9987444877624512,0.8938253860299786,0.26698946952819824,0.2,0.0328621
3154,129,251,2345.0,792576,-10632.32260313,0.3506673177083333,-3.923436182240645,0.01159663540602196,0.00025,512,0.9986294507980347,0.9817301565781236,0.29357075691223145,0.2,0.056140453
3179,130,251,2345.0,798720,-11376.36093721,0.4306233723958333,-3.886547230184078,0.01957203988664939,0.00025,516,0.9985828995704651,1.1232169702028234,0.4546329081058502,0.2,0.07335133
3201,131,251,2345.0,804864,-12844.289271430003,0.2892659505208333,-3.3406610414385796,0.013986160445104664,0.00025,520,0.9984755516052246,1.0236426383877795,0.27432921528816223,0.2,0.00917877
3227,132,251,2345.0,811008,-13660.8059377,0.2900797526041667,-3.6453716506560645,0.009725050139725985,0.00025,524,0.998608410358429,1.1966271658117573,0.5962585806846619,0.2,0.010630728
3252,133,251,2345.0,817152,-13823.0242718,0.3570963541666667,-3.743862676123778,0.018061030956838902,0.00025,528,0.998223066329956,1.1470223137487967,0.4506606161594391,0.2,0.09536103
3274,134,251,2345.0,823296,-14254.65593806,0.3053792317708333,-3.8565805554389954,0.010405188147463681,0.00025,532,0.9984502196311951,1.0743380648394425,0.304032564163208,0.2,0.016356193
3299,135,251,2345.0,829440,-15207.367604170002,0.3423258463541667,-3.5304170524080596,0.018174125366689015,0.00025,536,0.9982384443283081,1.5975646544247866,0.4393061399459839,0.2,0.010250043
3324,136,251,2345.0,835584,-16168.395936789997,0.2653401692708333,-3.834045802553495,0.009100566324680889,0.00025,540,0.9984543919563293,1.482997781286637,0.5826430916786194,0.2,0.021362303
3350,137,251,2345.0,841728,-17122.99927,0.4554850260416667,-3.9458233093221984,0.0300485469585207,0.00025,544,0.9981539845466614,1.4180139334251483,0.9344454407691956,0.2,0.056287188
3373,138,251,2345.0,847872,-18906.93593647,0.23807779947916666,-3.7807682206233344,0.003937833137266959,0.00025,548,0.9980913400650024,0.9843468945473433,0.2945866882801056,0.2,0.015393637
3399,139,251,2345.0,854016,-21697.78760323,0.3474934895833333,-3.508947749932607,0.015872905428598944,0.00025,552,0.9974038600921631,0.947811738277475,0.5116986632347107,0.2,0.07919695
3423,140,251,2345.0,860160,-25659.18926980001,0.2759602864583333,-3.8518194978435836,0.010413742476278761,0.00025,556,0.9975491762161255,1.7864154341320198,0.993004560470581,0.2,0.016049894
3447,141,251,2345.0,866304,-27737.959269829993,0.2030029296875,-3.8778949653108916,0.006137055529203887,0.00025,560,0.9970325231552124,1.8890204255779584,0.6602055430412292,0.2,0.010784988
3474,142,251,2345.0,872448,-30515.12926967,0.3484700520833333,-3.870304445425669,0.018601668857930537,0.00025,564,0.9968382716178894,2.198295866449674,0.7345938682556152,0.2,0.015994402
3503,143,250,2345.0,878592,-33470.43093511,0.3048095703125,-3.816977230211099,0.014338360750116408,0.00025,568,0.9975505471229553,1.264215786010027,0.40539175271987915,0.2,0.02496021
3529,144,250,2345.0,884736,-36167.45926920001,0.2751057942708333,-4.067767548064391,0.010121721279574558,0.00025,572,0.9980659484863281,1.4716836214065552,0.5311628580093384,0.2,0.012944303
3553,145,250,2345.0,890880,-38215.96093535,0.3336181640625,-4.070879725118478,0.014763531318749301,0.00025,576,0.9977799654006958,1.9033290303001802,0.7480778098106384,0.2,0.031051114
3579,146,250,2345.0,897024,-41184.157601880004,0.19217936197916666,-3.9371102253595986,0.0032011355081825363,0.00025,580,0.9972661733627319,1.5901552382856607,0.8025527596473694,0.2,0.00727435
