#{"t_start": 1757426297.7011933, "env_id": "None"}
r,l,t
-6848.622599,2345,1660.785155
-18291.122602,2345,1667.70911
-17513.1226,2345,1690.078803
-384.455934,2345,1711.310622
-12311.122603,2345,1718.681384
-13331.622598,2345,1736.995987
-18467.622603,2345,1746.637804
-17326.122598,2345,1765.976993
-17305.622599,2345,1773.82422
-87555.122616,2345,1796.912736
-18138.622603,2345,1820.098975
-18713.622602,2345,1828.379961
-16027.122601,2345,1851.694593
-1318.6226,2345,1860.231689
-1295.1226,2345,1881.051417
-1355.1226,2345,1891.146238
-1316.1226,2345,1911.416813
-1323.6226,2345,1933.421112
-1336.6226,2345,1940.328234
-1336.6226,2345,1961.446418
-1353.1226,2345,1968.394814
-1357.1226,2345,1989.148283
-1329.6226,2345,1995.70896
-1339.6226,2345,2013.205428
-1330.1226,2345,2034.556122
-1290.1226,2345,2040.892602
-1292.1226,2345,2061.385983
-1339.6226,2345,2067.840038
-1342.1226,2345,2085.378887
-1319.6226,2345,2094.419484
-1340.1226,2345,2112.71559
-1287.1226,2345,2133.521686
-1337.6226,2345,2140.136161
-1361.1226,2345,2158.047033
-1340.1226,2345,2167.334891
-1328.6226,2345,2184.779797
-1318.1226,2345,2191.152318
-1298.1226,2345,2211.859431
-1280.1226,2345,2229.431678
-1257.6226,2345,2238.669046
-1244.6226,2345,2256.926808
-1253.6226,2345,2263.783232
-1286.6226,2345,2284.001018
-1225.6226,2345,2304.528509
-1261.6226,2345,2311.064218
-1266.6226,2345,2328.715439
-1213.6226,2345,2337.876767
-1260.6226,2345,2355.617932
-1230.6226,2345,2361.890064
-1249.6226,2345,2383.793475
-1234.6226,2345,2402.518093
-1244.1226,2345,2412.202347
-1222.1226,2345,2430.758384
-1243.6226,2345,2437.423238
-1240.1226,2345,2456.664066
-1247.6226,2345,2462.696175
-1258.6226,2345,2484.261211
-1229.6226,2345,2502.553742
-1213.6226,2345,2511.769627
-1196.1226,2345,2529.511332
-1168.6226,2345,2535.997017
-1150.455933,2345,2556.387436
-1154.1226,2345,2562.852123
-1232.1226,2345,2583.86467
-1191.1226,2345,2601.425025
-1158.6226,2345,2607.825307
-1197.1226,2345,2628.395393
-1177.6226,2345,2634.963259
-1186.455933,2345,2655.998747
-1214.455933,2345,2662.743773
-1142.1226,2345,2680.54846
-1157.6226,2345,2700.8482
-1165.455933,2345,2707.167354
-1193.6226,2345,2727.563355
-1205.6226,2345,2733.841262
-1164.455933,2345,2751.791687
-1167.455934,2345,2760.777057
-1145.955933,2345,2778.841543
-1854.955932,2345,2799.431407
-1117.955933,2345,2805.695354
-1728.122599,2345,2826.238929
-7615.955936,2345,2832.557465
-1069.955934,2345,2850.232608
-8446.45594,2345,2856.573758
-1085.455933,2345,2877.861647
-2806.455933,2345,2898.427428
-2205.122598,2345,2905.010558
-1615.455932,2345,2922.354355
-1116.955933,2345,2932.092266
-6803.955942,2345,2950.071112
-9088.955932,2345,2956.258563
-8599.955943,2345,2977.17563
-6047.122606,2345,2995.499048
-11578.455934,2345,3004.706324
-14261.455934,2345,3022.686189
-14317.955951,2345,3029.289574
-9274.622598,2345,3049.989535
-20362.455938,2345,3056.465149
-11869.455923,2345,3076.552907
-16309.955957,2345,3093.600166
-8170.122607,2345,3099.978158
-2481.1226,2345,3120.798997
-2351.455932,2345,3127.304808
-12777.955946,2345,3147.919621
-18905.455937,2345,3154.112131
-10976.122607,2345,3171.549294
-21657.122597,2345,3191.755808
-18220.955951,2345,3198.224732
-10992.122595,2345,3219.288449
-17468.455933,2345,3225.643989
-21287.122591,2345,3245.657107
-10729.455937,2345,3252.319983
-10294.622602,2345,3269.829425
-9059.955933,2345,3290.280257
-29535.955916,2345,3296.63127
-14225.622603,2345,3316.889456
-31732.955928,2345,3323.714378
-24852.122595,2345,3341.694071
-11792.455926,2345,3362.918384
-32080.955929,2345,3369.278825
-21401.122577,2345,3389.830489
-69627.955961,2345,3396.531877
-17575.455939,2345,3413.753548
-68549.955938,2345,3422.535117
-45003.455917,2345,3440.898194
-46468.122608,2345,3463.00531
-51575.122589,2345,3470.058952
-26783.122591,2345,3493.496344
-43541.455941,2345,3500.594633
-20840.122614,2345,3518.914913
-28606.455956,2345,3528.730643
-47983.955929,2345,3546.974667
-70317.122572,2345,3568.393296
-31410.622606,2345,3575.486638
-58976.95595,2345,3597.188277
-116369.455936,2345,3604.393047
-57210.622577,2345,3623.312452
-52179.955946,2345,3633.584086
-84353.955963,2345,3655.547768
-59590.455917,2345,3684.64161
-90186.455925,2345,3693.595109
-64983.62258,2345,3720.852144
-22558.622605,2345,3729.677186
-103593.955932,2345,3755.233927
-24699.622607,2345,3763.98693
-33691.122582,2345,3789.194751
-18951.62259,2345,3815.016777
-37175.62261,2345,3824.032815
-39879.455932,2345,3848.594418
-17462.622604,2345,3856.9688
-49577.622596,2345,3882.550486
-42292.622578,2345,3890.867375
-25836.122598,2345,3916.818915
-45587.12259,2345,3942.836944
-73937.455911,2345,3951.494557
-50952.122597,2345,3974.078151
-53747.455925,2345,3985.41853
-17890.622597,2345,4008.127001
-15940.622604,2345,4019.086723
-75019.95594,2345,4042.105838
-35260.622602,2345,4067.495102
-94105.455938,2345,4077.833354
-72154.122609,2345,4103.247161
-28883.622623,2345,4112.772343
-70434.12262,2345,4138.076594
-49928.455944,2345,4147.652467
-23061.955934,2345,4172.937525
-68834.12261,2345,4198.020766
-11612.955918,2345,4207.663162
-26537.122606,2345,4232.905053
-55612.622634,2345,4242.55152
-27312.622596,2345,4267.63309
-23886.62259,2345,4277.244431
-20180.622609,2345,4302.359612
-46486.622612,2345,4327.233367
-11623.455933,2345,4336.761108
-20960.122624,2345,4361.662159
-9895.122594,2345,4371.35792
-11163.6226,2345,4396.367864
-20548.455936,2345,4405.484626
-5781.455933,2345,4430.403596
-14772.122594,2345,4454.813354
-29710.122601,2345,4464.777067
-16739.122595,2345,4489.786987
-37474.622606,2345,4499.395452
-38030.955944,2345,4524.76147
-91630.622633,2345,4534.487944
-17499.955945,2345,4559.269798
-19129.955947,2345,4583.982749
-65952.455921,2345,4593.655463
-15898.122602,2345,4618.422582
-75522.455942,2345,4627.931282
-49009.122633,2345,4652.510155
-63189.122582,2345,4662.025387
-54547.955906,2345,4686.768486
-27919.122598,2345,4711.576178
-69717.955957,2345,4721.651764
-105993.455941,2345,4746.828334
-15046.622596,2345,4756.369818
-70449.122578,2345,4781.240374
-24886.455926,2345,4806.155105
-107702.455929,2345,4816.012354
-37121.622602,2345,4841.159456
-40970.122601,2345,4850.84547
-42304.122629,2345,4876.227938
-31809.122577,2345,4885.613035
-44719.622621,2345,4910.528882
-79864.955923,2345,4936.578313
-45324.122613,2345,4946.202219
-74338.455935,2345,4971.590017
-15401.622601,2345,4981.336567
-51473.622629,2345,5006.585815
-23689.122609,2345,5016.592307
-99577.455915,2345,5041.892786
-51974.122591,2345,5067.014099
-109182.455942,2345,5076.664915
-60891.622585,2345,5101.780221
-17168.955942,2345,5111.506323
-25807.62261,2345,5136.721334
-18305.455914,2345,5146.560469
-14017.455936,2345,5171.702336
-39089.62258,2345,5196.731693
-28536.122606,2345,5206.617105
-18950.122595,2345,5232.354137
-23529.622598,2345,5242.091267
-35369.122596,2345,5267.31271
-29227.955934,2345,5277.336741
-71096.955947,2345,5302.520805
-46573.622602,2345,5327.579039
-19843.622627,2345,5337.308846
-14536.95592,2345,5362.543444
-50060.955936,2345,5372.356049
-26157.622608,2345,5397.973441
-77793.95592,2345,5407.830224
-35253.622607,2345,5434.001571
-27832.455934,2345,5459.290486
-58829.122621,2345,5469.005411
-31256.122584,2345,5494.359986
-27234.622599,2345,5504.017461
-23609.622599,2345,5529.459899
-67822.955966,2345,5539.108614
-68692.455912,2345,5564.936913
-45532.455952,2345,5590.56993
-24973.12262,2345,5600.356959
-38977.455939,2345,5626.896219
-77847.455898,2345,5636.861414
-28007.122625,2345,5669.801082
-77757.455939,2345,5685.514737
-21512.455926,2345,5726.356234
-60294.122611,2345,5769.063831
-28599.122596,2345,5784.006775
-74758.955918,2345,5824.529715
-76129.122638,2345,5839.079165
-95712.455942,2345,5878.55792
-23494.122598,2345,5892.938719
-75164.12261,2345,5930.528759
-20999.122607,2345,5956.736932
-15733.455917,2345,5966.217219
-44879.122596,2345,5990.928344
-33920.622613,2345,6000.203027
-74404.122605,2345,6025.017783
-74119.122576,2345,6034.075509
-87315.955935,2345,6058.959537
-57839.122601,2345,6083.169944
-20230.622606,2345,6092.846553
-69747.955958,2345,6117.035454
-24952.455958,2345,6126.060212
-45459.1226,2345,6150.577956
-35467.622599,2345,6159.590436
-35364.1226,2345,6184.46413
-26985.122602,2345,6208.743056
-55587.455953,2345,6218.22327
-61367.455937,2345,6242.743948
-58959.122622,2345,6251.87537
-51829.122588,2345,6276.745085
-106624.622583,2345,6301.386031
-83892.455921,2345,6310.886775
-41049.122584,2345,6335.315762
-83504.122604,2345,6345.498046
-107732.455939,2345,6370.234486
-78337.455918,2345,6380.052053
-65667.455937,2345,6404.937512
-68064.122585,2345,6428.933535
-40859.1226,2345,6438.50857
-87289.122609,2345,6462.637999
-93307.455943,2345,6472.178853
-29399.122598,2345,6496.586295
-19294.622595,2345,6505.67265
-99912.455944,2345,6531.19704
-23743.122593,2345,6555.099357
-23829.622593,2345,6564.7332
-16638.122595,2345,6589.31448
-26231.622589,2345,6598.807346
-23319.122597,2345,6623.337692
-76584.122613,2345,6632.710403
-13374.955938,2345,6657.290596
-51412.455949,2345,6681.075427
-29249.122615,2345,6690.611032
-55992.455926,2345,6716.672374
-29310.622615,2345,6726.037635
-18118.955944,2345,6750.40432
-28479.455941,2345,6759.625043
-27732.455947,2345,6784.106468
-38222.455928,2345,6808.071514
-24166.122601,2345,6817.838125
-32978.122609,2345,6842.658462
-28117.455901,2345,6851.928624
-23444.122594,2345,6876.804634
-21472.455932,2345,6886.214513
-73789.122627,2345,6910.616513
-49036.122627,2345,6934.258135
-19979.622603,2345,6943.723965
-36069.122619,2345,6968.972961
-76464.122596,2345,6978.28593
-65644.122594,2345,7002.978383
-31724.122614,2345,7012.043146
-51449.122627,2345,7037.096326
-69584.122584,2345,7061.595287
-81037.455962,2345,7071.332089
-95084.122621,2345,7096.078849
-43379.122616,2345,7105.292784
-28312.455933,2345,7138.952529
-66779.122626,2345,7148.383826
-41502.455927,2345,7176.45164
-22187.455939,2345,7201.634249
-54565.12259,2345,7211.157468
-98827.455952,2345,7236.7821
-83549.122644,2345,7246.456202
-113492.455961,2345,7272.318849
-27032.455931,2345,7282.036834
-121862.455895,2345,7307.76998
-66734.12257,2345,7333.12141
-16804.122602,2345,7343.125572
-68219.122627,2345,7367.554015
-56239.122626,2345,7376.849861
-31534.122579,2345,7401.951641
-61319.122603,2345,7411.699301
-93874.122607,2345,7436.388218
-54304.122606,2345,7461.279984
-22149.955942,2345,7470.825101
-85964.122641,2345,7496.878095
-41284.122612,2345,7506.280872
-25047.455932,2345,7531.715333
-56044.122581,2345,7540.962975
-35881.622617,2345,7567.213676
-44306.122601,2345,7592.352328
-52141.455945,2345,7602.062484
-26072.122617,2345,7626.436851
-37227.955941,2345,7635.744406
-40424.455952,2345,7659.9656
-21602.122596,2345,7668.979538
-13580.455938,2345,7693.874925
-46876.955955,2345,7723.120264
-69163.622634,2345,7733.025385
-24539.122587,2345,7759.029386
-45810.955956,2345,7768.701321
-31513.955932,2345,7794.790395
-80404.122577,2345,7820.535999
-15342.955943,2345,7830.40433
-24471.622571,2345,7855.760893
-57396.622597,2345,7865.648401
-82624.622614,2345,7890.91145
-37119.622602,2345,7900.824742
-44169.622602,2345,7925.752111
-46806.455941,2345,7950.525649
-41558.122585,2345,7960.483811
-36349.122597,2345,7985.514683
-53984.122569,2345,7995.555645
-83054.122636,2345,8020.953949
-57357.122582,2345,8030.628969
-20574.122595,2345,8055.953404
-36481.955919,2345,8081.092627
-25514.122599,2345,8092.212503
-104277.955939,2345,8117.784049
-36954.122594,2345,8129.357798
-48004.122604,2345,8155.359395
-85797.62263,2345,8165.390985
-21904.122602,2345,8190.562982
-64544.122606,2345,8217.454725
-30609.122607,2345,8227.298455
-74154.122618,2345,8253.654842
-27802.455955,2345,8263.600587
-17634.122606,2345,8289.091813
-19324.122604,2345,8299.38434
-20702.45593,2345,8325.552215
-48059.122615,2345,8351.189747
-114797.455915,2345,8361.172444
-19054.122608,2345,8386.483146
-97382.455933,2345,8396.469655
-130152.455951,2345,8422.136858
-39589.122602,2345,8431.441437
-20842.455929,2345,8457.085909
-23529.122608,2345,8483.890179
-35849.122623,2345,8494.034312
-19352.455934,2345,8518.421103
-33849.122586,2345,8527.967776
-68519.122596,2345,8553.179236
-15112.455939,2345,8562.956133
-19639.122598,2345,8589.218196
-64032.455957,2345,8614.235562
-22274.122603,2345,8623.611349
-15729.122607,2345,8649.724372
-15639.12261,2345,8658.725038
-95099.122587,2345,8684.554413
-50097.45597,2345,8693.634801
-46200.622601,2345,8720.272419
-29399.122594,2345,8746.302547
-59019.122629,2345,8755.470139
-24599.122598,2345,8781.742755
-58419.122591,2345,8791.149962
-21329.122599,2345,8817.513724
-93904.122612,2345,8828.187667
-99859.122585,2345,8852.711344
-77089.1226,2345,8872.62234
-103949.122641,2345,8881.366761
-81192.455986,2345,8900.539793
-79374.122639,2345,8907.076822
-52799.122583,2345,8927.411053
-98199.122611,2345,8933.725404
-76047.455953,2345,8954.046048
-94829.12259,2345,8971.639864
-91557.455937,2345,8980.5331
-107054.122608,2345,8998.809251
-69807.455929,2345,9005.447916
-90239.122599,2345,9025.649036
-16259.122601,2345,9032.384217
-104624.122613,2345,9053.631798
-97089.122585,2345,9070.99974
-75909.122607,2345,9077.54601
-71179.122579,2345,9098.724731
-100739.122622,2345,9106.07281
-55529.122617,2345,9127.852877
-66869.622627,2345,9147.04317
-94324.122578,2345,9158.402635
-15849.122601,2345,9187.825145
-20629.1226,2345,9197.099261
-45294.122615,2345,9221.054216
-110119.12262,2345,9228.901686
-102089.122597,2345,9250.079885
-45629.122615,2345,9274.284071
-42099.122623,2345,9282.83491
-103675.62261,2345,9306.365921
-93504.122565,2345,9314.61468
-18449.122597,2345,9338.198772
-108129.122577,2345,9346.775004
-36179.122604,2345,9372.456275
-61257.455944,2345,9396.329906
-18359.122597,2345,9405.522181
-78949.122628,2345,9429.895269
-98314.122591,2345,9439.049014
-105554.122623,2345,9462.680109
-78059.122631,2345,9471.931882
-112224.122613,2345,9499.504154
-85009.122594,2345,9525.457595
-123369.122591,2345,9535.012693
-115449.12262,2345,9560.614542
-90359.122603,2345,9569.761904
-143872.455946,2345,9594.067292
-128019.122593,2345,9603.217432
-106954.122594,2345,9627.703772
-112454.1226,2345,9650.437397
-88034.122585,2345,9661.920437
-108549.122582,2345,9685.243707
-85389.122621,2345,9695.606531
-122879.122606,2345,9717.937341
-102905.122597,2345,9728.212584
-97269.122605,2345,9750.106735
-82967.455921,2345,9773.297324
-124507.45593,2345,9781.914245
-93129.122584,2345,9805.626846
-124754.122624,2345,9813.815738
-106969.122614,2345,9838.023506
-115389.122604,2345,9846.409943
-28112.955929,2345,9870.213592
-96829.122586,2345,9891.72797
-110284.122605,2345,9901.372261
-131549.122598,2345,9921.132058
-122324.122608,2345,9928.947186
-78992.455955,2345,9950.880021
-110662.455935,2345,9958.04314
-105177.455929,2345,9978.642801
-127684.122598,2345,10001.187828
-126699.122622,2345,10009.190036
-69129.122635,2345,10036.185007
-134085.122625,2345,10045.668612
-109022.455947,2345,10068.792467
-136449.122627,2345,10079.072063
-137144.122599,2345,10101.5346
-120599.122607,2345,10124.048084
-89819.122597,2345,10132.588374
-121676.122618,2345,10155.480423
-129544.122604,2345,10164.039656
-126839.122604,2345,10187.25507
-118279.122597,2345,10195.231511
-99859.122604,2345,10218.696266
-102084.122605,2345,10239.961444
-96476.959542,2103,10249.546555
-133829.122593,2345,10271.243428
-117389.122619,2345,10281.990699
-120289.122622,2345,10304.202376
-138179.122601,2345,10315.03479
-111457.455917,2345,10337.721633
-126534.122611,2345,10361.858299
-126356.955939,2345,10370.566492
-108094.122606,2345,10395.062216
-109500.955939,2345,10403.632469
-108794.122596,2345,10427.875776
-57104.122607,2345,10436.32437
-110457.955932,2345,10459.594062
-126479.122635,2345,10480.87276
-119254.122615,2345,10491.140122
-122842.955922,2345,10512.633606
-116020.622598,2345,10522.644123
-84933.455936,2345,10544.026855
-96227.455953,2345,10554.13683
-107772.455959,2345,10575.736309
-94909.122609,2345,10598.560009
-110289.122564,2345,10606.820046
-103179.122596,2345,10630.088926
-94014.122616,2345,10638.198868
-131289.122578,2345,10661.60541
-100402.455938,2345,10669.597095
-124847.455911,2345,10692.029466
-101502.455915,2345,10711.572109
-109969.122628,2345,10719.062936
-26040.484098,1555,10737.899951
-117344.122595,2345,10745.109107
-123049.122596,2345,10768.461935
-126932.455931,2345,10776.183688
-92642.455964,2345,10800.078125
-123977.455959,2345,10808.192691
-112414.122619,2345,10831.759091
-115447.455904,2345,10852.871668
-115447.455917,2345,10864.049685
-62492.53614,1676,10881.969896
-86079.122618,2345,10890.744129
-120019.122587,2345,10913.851302
-118287.455912,2345,10922.733191
-120773.955952,2345,10945.498968
-126752.455955,2345,10953.751497
-109984.122569,2345,10977.184221
-16509.122599,2345,11000.173253
-111752.455942,2345,11008.41168
-98984.122634,2345,11031.592583
-112107.455922,2345,11039.905328
-108732.455936,2345,11061.134629
-44434.122626,2345,11071.286465
-127284.122574,2345,11092.755711
-98814.122585,2345,11115.541247
-119969.122581,2345,11123.921705
-106947.455943,2345,11147.881463
-91409.122598,2345,11157.185149
-85204.122625,2345,11181.948534
-107542.455919,2345,11190.91862
-91239.122616,2345,11215.756877
-57438.872984,2208,11238.920797
-108817.455967,2345,11247.516307
-67754.190297,2186,11269.433239
-111127.455952,2345,11277.673084
-75650.096629,2305,11298.901436
-80954.1226,2345,11308.94211
-43328.861071,1735,11328.870286
-74392.455961,2345,11338.725834
-98277.455984,2345,11363.530922
-102612.455939,2345,11391.627992
-59169.122592,2345,11405.036755
-18961.069578,1525,11414.148363
-66263.388043,2229,11452.367637
-77431.71945,2110,11482.766346
-80002.455951,2345,11493.561438
-19310.74809,1590,11500.896801
-61250.553479,2239,11530.165043
-86462.455951,2345,11565.873682
-41294.924596,1912,11579.132801
-20952.88798,1604,11585.698465
-37477.455943,2345,11612.096483
-55316.025298,2171,11633.31568
-101592.455955,2345,11644.86067
-80404.122577,2345,11666.494609
-19327.622599,2345,11678.357831
-56925.675002,2193,11700.76254
-24079.583106,1647,11706.822507
-98362.455924,2345,11731.082901
-79152.455935,2345,11740.030264
-101785.122626,2345,11764.947826
-38976.484516,1659,11772.118397
-47417.143997,1924,11797.510854
-61133.313601,2085,11806.086158
-97787.122596,2345,11831.350211
-92569.622613,2345,11840.677464
-86734.122597,2345,11866.927956
-63582.492603,1992,11892.184186
-102688.122641,2345,11901.610492
-24705.122608,2345,11930.688247
-84334.122597,2345,11940.111709
-57849.970103,2142,11964.628089
-72374.815145,2170,11972.89313
-97937.455947,2345,11999.14291
-11726.674499,1459,12005.285034
-20232.030589,1497,12029.205688
-99578.122616,2345,12038.833482
-116058.6226,2345,12062.642955
-31547.442504,1843,12069.745821
-111059.122598,2345,12097.137404
-21339.329019,1513,12103.829967
-97954.622582,2345,12127.601581
-60564.970127,2142,12135.69085
-62168.717096,2087,12155.417938
-32168.861071,1735,12164.876399
-14715.632817,1556,12183.64238
-69060.740585,2097,12192.238642
-138684.122623,2345,12216.574327
-114874.122636,2345,12226.042563
-23717.030569,1497,12247.812076
-31062.199557,1725,12254.541418
-42197.045484,1754,12261.49447
-61643.159519,2034,12284.721191
-39664.415001,1768,12291.493671
-43384.194598,1737,12313.537338
-33843.175973,1573,12319.105862
-33879.040086,1795,12339.990648
-71085.637805,2121,12347.544167
-34523.480607,1640,12368.809454
-134030.455948,2345,12377.785074
-24768.175969,1573,12383.337449
-28060.186947,1553,12403.625335
-102249.385002,2144,12410.810542
-29535.66811,1622,12429.301349
-24322.121477,1599,12435.180055
-37480.548121,1715,12452.024445
-29523.627796,1576,12457.131391
-40016.042475,1718,12462.820246
-43760.07779,1801,12484.543998
-64763.818029,1933,12490.851445
-66324.202781,2301,12513.316538
-36312.515351,1926,12520.085426
-138780.622612,2345,12544.333979
-37769.187108,1850,12551.250721
-112654.45596,2345,12575.97861
-123057.455956,2345,12598.539546
-108978.122587,2345,12609.444305
-70837.955955,2345,12630.082537
-94266.622593,2345,12640.555473
-55288.471073,2010,12658.500381
-36260.597979,1804,12664.374458
-35690.653553,1685,12686.829069
-114252.122575,2345,12695.577799
-26945.057113,1650,12715.875339
-103672.955951,2345,12724.842993
-13857.459621,1500,12749.109994
-33617.214119,1755,12757.038678
-29045.877602,1717,12765.983088
-14282.030601,1497,12791.920999
-32505.877599,1717,12800.487346
-25614.363596,1677,12829.21963
-17306.205026,1593,12838.028185
-34426.20401,1749,12850.873842
-39920.320283,1831,12884.981724
-12790.7785,1523,12892.423677
-34672.4425,1843,12913.06164
-81272.110009,2269,12921.55874
-21119.44593,1548,12940.957604
-75490.622601,2345,12952.800211
-32722.790119,1467,12959.007578
-17938.752006,1509,12982.431459
-18693.502772,1436,12987.840733
-14447.547965,1429,13005.399207
-13327.88281,1356,13010.035341
-17327.582588,1392,13016.107488
-15574.455937,2345,13035.770475
-22162.677807,1536,13040.466314
-15489.445334,1406,13057.747799
-16193.320275,1506,13062.579569
-14836.069581,1525,13067.113605
-17833.269498,1359,13084.352577
-21329.187778,1441,13088.972925
-24178.630995,1473,13093.410261
-8654.435019,1368,13108.92664
-17420.013059,1447,13113.424176
-16054.44532,1406,13119.432937
-11711.600287,1346,13135.006276
-45944.925289,1771,13140.935623
-21116.815294,1811,13160.754726
-25930.197463,1519,13165.924994
-10265.581462,1338,13170.250952
-29337.677794,1536,13189.912745
-12256.975473,1783,13196.169462
-15551.813606,1460,13201.134959
-22853.378537,1398,13219.885104
-25112.746061,1502,13224.605878
-27651.535482,1458,13228.956866
-30332.630611,1872,13245.456292
-17411.922122,1387,13249.292228
-35906.203988,1749,13267.260897
-21756.396596,1457,13271.323298
-29149.59999,1444,13275.439901
-25605.518499,1414,13293.577762
-15080.841984,1453,13298.828644
-21376.119106,1455,13303.221033
-12562.112101,1350,13320.358303
-12389.44299,1329,13324.241354
-17073.777783,1401,13328.29705
-24648.350313,1471,13344.40933
-28632.186011,1389,13348.646719
-28923.092994,1433,13367.531976
-27989.050552,1440,13372.764974
-23280.342558,1520,13379.506258
-8830.829605,1312,13400.568279
-8465.07451,1334,13405.747637
-27207.082115,1387,13410.74744
-18809.82528,1371,13431.214633
-19223.093027,1433,13436.783163
-15143.961988,1353,13441.467561
-31990.254528,1434,13460.036141
-19791.132776,1381,13464.605864
-31349.495609,1397,13468.842108
-30504.981096,1410,13484.408644
-16608.74299,1704,13491.660789
-19241.048979,1313,13495.566177
-16388.011615,1357,13511.280093
-27951.669114,1382,13515.565316
-10652.846592,1305,13519.420342
-31350.347074,1375,13537.136279
-22186.175018,1344,13541.01585
-23362.054006,1388,13545.180911
-48601.659609,2300,13566.736506
-29763.435999,1389,13571.02173
-30650.60863,1377,13586.467497
-13709.589995,1269,13590.899546
-23525.581532,1338,13597.906758
-76194.300557,2065,13617.741249
-13202.956025,1348,13622.784492
-27002.486008,1373,13630.192675
-42186.325518,1658,13649.230575
-24293.52782,1361,13654.058002
-12901.47258,1345,13658.828411
-13998.023587,1277,13678.102514
-13100.581463,1338,13682.205768
-14102.454617,1325,13686.233621
-20467.112103,1350,13704.435114
-47722.199602,1725,13709.740001
-28760.045603,1372,13725.728785
-36348.166481,1638,13733.915593
-41808.906631,1705,13739.304473
-34885.141613,1580,13755.163084
-24026.215064,1344,13759.329731
-16106.600303,1346,13763.377007
-14505.288103,1322,13781.681826
-19275.074512,1334,13785.737704
-13271.332811,1276,13789.597337
-9482.834055,1788,13810.654827
-18110.608617,1377,13815.252359
-14171.345012,1344,13819.77134
-46871.703129,1722,13841.827243
-17062.314623,1312,13846.692726
-8999.695308,1331,13863.383517
-20308.970025,1344,13868.333999
-13067.066102,1310,13875.651458
-14087.937586,1317,13880.427175
-9149.948038,1333,13896.691077
-10512.211101,1327,13901.01625
-12119.812017,1284,13907.570528
