#{"t_start": 1757426297.7901857, "env_id": "None"}
r,l,t
-418.955934,2345,1183.095554
-427.955934,2345,1203.281331
-384.622599,2345,1220.605753
-410.955933,2345,1229.355714
-420.955933,2345,1246.747672
-455.955934,2345,1253.181693
-398.455933,2345,1273.480722
-366.455933,2345,1279.834569
-481.455933,2345,1299.925601
-511.455934,2345,1317.613182
-453.955933,2345,1324.006642
-470.455933,2345,1343.923727
-418.955933,2345,1350.140327
-444.455933,2345,1370.79867
-393.955933,2345,1377.031045
-399.455934,2345,1394.852906
-332.455933,2345,1415.000186
-408.955933,2345,1421.508458
-12871.122601,2345,1441.637682
-367.455933,2345,1447.966585
-387.455934,2345,1465.441305
-343.955934,2345,1474.022234
-8438.122603,2345,1491.527652
-8120.622598,2345,1511.698295
-19332.622599,2345,1518.328864
-8100.622597,2345,1538.230682
-380.455933,2345,1544.628806
-15199.122604,2345,1562.63178
-2835.622602,2345,1568.966614
-20829.1226,2345,1589.359398
-17986.122602,2345,1609.13828
-11968.622602,2345,1615.789281
-16045.1226,2345,1633.426476
-13254.122599,2345,1642.756198
-11100.622599,2345,1660.696163
-11582.6226,2345,1667.620151
-370.455933,2345,1689.989811
-362.955933,2345,1711.221629
-332.1226,2345,1718.592337
-20127.622598,2345,1736.90701
-20908.1226,2345,1746.548435
-20388.122598,2345,1765.888887
-21841.622601,2345,1773.73444
-1199.122597,2345,1796.82305
-329.955933,2345,1820.012331
-16827.122598,2345,1828.290968
-16633.6226,2345,1851.605433
-1286.1226,2345,1860.142469
-1281.1226,2345,1880.961897
-1314.1226,2345,1891.057245
-1320.1226,2345,1911.327912
-1337.1226,2345,1933.332119
-1355.1226,2345,1940.239044
-1335.6226,2345,1961.358447
-1321.6226,2345,1968.305821
-1335.1226,2345,1989.059633
-1314.6226,2345,1995.619873
-1303.1226,2345,2013.116637
-1317.1226,2345,2034.46713
-1351.1226,2345,2040.803976
-1297.6226,2345,2061.297209
-1316.6226,2345,2067.751094
-1331.6226,2345,2085.288184
-1320.6226,2345,2094.330765
-1335.1226,2345,2112.626254
-1286.1226,2345,2133.432584
-1349.1226,2345,2140.047168
-1340.1226,2345,2157.958126
-1297.1226,2345,2167.245963
-1324.6226,2345,2184.692902
-1317.1226,2345,2191.062692
-1297.6226,2345,2211.770448
-1289.6226,2345,2229.344293
-1281.1226,2345,2238.581672
-1239.6226,2345,2256.837817
-1282.6226,2345,2263.694553
-1251.6226,2345,2283.911992
-1261.6226,2345,2304.439504
-1256.6226,2345,2310.974856
-1296.1226,2345,2328.626447
-1171.6226,2345,2337.787738
-1258.1226,2345,2355.528564
-1274.6226,2345,2361.801086
-1267.6226,2345,2383.704094
-1235.1226,2345,2402.429307
-1241.1226,2345,2412.113354
-1232.6226,2345,2430.669243
-1273.6226,2345,2437.334226
-1186.1226,2345,2456.575076
-1199.1226,2345,2462.606662
-1242.1226,2345,2484.172233
-1258.6226,2345,2502.464749
-1244.6226,2345,2511.680629
-1167.6226,2345,2529.422325
-1130.1226,2345,2535.908239
-1112.6226,2345,2556.298087
-1171.1226,2345,2562.763149
-1225.1226,2345,2583.776559
-1189.6226,2345,2601.336052
-1183.6226,2345,2607.736289
-1169.1226,2345,2628.306526
-1194.455933,2345,2634.87438
-1183.6226,2345,2655.909725
-1181.1226,2345,2662.654783
-1205.6226,2345,2680.459467
-1190.955933,2345,2700.759199
-1200.6226,2345,2707.077212
-1186.955933,2345,2727.474363
-1152.955933,2345,2733.752246
-1153.1226,2345,2751.702583
-1725.455932,2345,2760.68804
-1104.455933,2345,2778.75261
-1757.955932,2345,2799.342491
-1396.622599,2345,2805.606401
-2225.455931,2345,2826.150023
-1869.455931,2345,2832.468208
-10125.955936,2345,2850.143616
-10403.45593,2345,2856.482521
-10993.45593,2345,2877.772461
-2524.955932,2345,2898.338439
-11282.455931,2345,2904.921839
-7650.95593,2345,2922.262577
-1133.955933,2345,2932.003274
-5518.955937,2345,2949.982213
-8494.455937,2345,2956.169571
-9427.122599,2345,2977.086634
-11867.455937,2345,2995.410172
-12662.455938,2345,3004.61732
-8865.122604,2345,3022.597538
-18076.955942,2345,3029.200809
-15284.45594,2345,3049.900485
-17513.455944,2345,3056.376169
-11307.955922,2345,3076.463903
-11967.955938,2345,3093.512297
-21201.955957,2345,3099.889164
-2654.122599,2345,3120.710159
-13955.955955,2345,3127.215818
-11128.955934,2345,3147.830518
-11053.455929,2345,3154.022794
-9239.122614,2345,3171.46035
-23646.122615,2345,3191.666797
-26894.95595,2345,3198.135645
-17938.455934,2345,3219.199795
-25944.95594,2345,3225.554973
-11722.455925,2345,3245.567638
-16938.455953,2345,3252.230711
-11773.622606,2345,3269.740425
-20323.955928,2345,3290.190949
-30252.955947,2345,3296.544081
-20676.455931,2345,3316.800484
-18291.455952,2345,3323.626778
-33397.455913,2345,3341.605048
-31101.455928,2345,3362.82937
-20403.622633,2345,3369.190619
-46847.955962,2345,3389.741457
-40571.122592,2345,3396.442771
-86219.955932,2345,3413.664417
-61213.955953,2345,3422.446246
-66020.455947,2345,3440.809424
-40081.122596,2345,3462.914531
-20223.622599,2345,3469.969959
-36769.122583,2345,3493.407141
-47887.455933,2345,3500.505612
-19892.122603,2345,3518.827169
-97122.455956,2345,3528.641102
-45695.455915,2345,3546.885664
-38221.622594,2345,3568.304169
-77143.455925,2345,3575.397519
-44118.622597,2345,3597.099367
-50570.622633,2345,3604.304038
-31493.62259,2345,3623.221581
-33146.122603,2345,3633.493186
-15768.955929,2345,3655.458701
-27246.122617,2345,3684.553128
-25921.122592,2345,3693.506205
-52054.622599,2345,3720.763177
-33796.955913,2345,3729.588104
-10512.6226,2345,3755.144882
-54808.122558,2345,3763.897938
-40571.455968,2345,3789.105758
-20363.122606,2345,3814.927372
-47251.122577,2345,3823.944322
-18667.455931,2345,3848.50436
-12841.122602,2345,3856.879387
-12671.622606,2345,3882.461528
-11707.455931,2345,3890.778136
-49260.122587,2345,3916.729948
-32995.622591,2345,3942.747952
-85685.955909,2345,3951.405501
-47717.122621,2345,3973.989454
-50765.122601,2345,3985.329534
-39053.455937,2345,4008.038189
-44750.622605,2345,4018.997731
-23265.122604,2345,4042.016846
-62544.122609,2345,4067.406232
-79008.455915,2345,4077.744249
-91635.122566,2345,4103.157953
-36236.122606,2345,4112.68387
-65178.955935,2345,4137.98804
-128955.955968,2345,4147.563519
-60319.62261,2345,4172.848532
-97167.455959,2345,4197.932575
-21574.955934,2345,4207.57417
-21023.622595,2345,4232.81609
-48993.622582,2345,4242.463313
-18937.455934,2345,4267.544097
-21715.622592,2345,4277.153906
-19067.622613,2345,4302.270957
-11960.122596,2345,4327.146144
-14764.622606,2345,4336.67312
-7974.622593,2345,4361.573488
-12448.122608,2345,4371.268941
-10410.622597,2345,4396.279436
-31345.122599,2345,4405.395533
-15529.622604,2345,4430.314518
-37978.122602,2345,4454.724304
-24672.622585,2345,4464.68713
-27384.622614,2345,4489.697088
-29617.122597,2345,4499.306463
-50163.62262,2345,4524.672477
-16355.955941,2345,4534.398987
-27170.622601,2345,4559.180534
-42057.955941,2345,4583.894344
-25865.622604,2345,4593.567072
-22734.122614,2345,4618.332378
-90296.455937,2345,4627.843187
-63118.45594,2345,4652.421198
-21374.122606,2345,4661.936448
-24311.455915,2345,4686.679261
-20697.455941,2345,4711.487186
-20522.455937,2345,4721.563483
-97103.955919,2345,4746.738611
-32554.122598,2345,4756.280844
-47299.122599,2345,4781.151147
-62591.622579,2345,4806.064715
-67257.455925,2345,4815.923362
-43662.122607,2345,4841.070474
-28833.455943,2345,4850.75644
-25267.622581,2345,4876.138946
-105662.455948,2345,4885.52397
-82739.955927,2345,4910.439312
-60024.122616,2345,4936.489289
-37679.455948,2345,4946.113285
-32594.622599,2345,4971.500966
-27490.122601,2345,4981.248569
-38531.122585,2345,5006.496919
-45666.122597,2345,5016.503308
-24237.622616,2345,5041.802319
-85619.122587,2345,5066.926358
-44446.455959,2345,5076.576116
-44645.122585,2345,5101.692195
-32377.45592,2345,5111.417205
-56179.12258,2345,5136.633621
-84176.955909,2345,5146.471436
-46797.455951,2345,5171.613346
-14039.122603,2345,5196.642715
-44954.122591,2345,5206.528573
-81289.12261,2345,5232.26523
-56812.455935,2345,5242.002275
-38337.622573,2345,5267.224712
-12751.955926,2345,5277.245142
-41778.455917,2345,5302.431813
-20509.122599,2345,5327.490094
-57732.122636,2345,5337.21973
-28003.62258,2345,5362.454561
-15120.455929,2345,5372.266525
-27825.122591,2345,5397.884444
-45070.955953,2345,5407.74111
-41176.955935,2345,5433.912455
-66279.122586,2345,5459.201992
-112662.455941,2345,5468.915957
-22401.122599,2345,5494.270505
-50360.12263,2345,5503.929136
-86585.955941,2345,5529.370661
-79872.455926,2345,5539.019615
-16859.122608,2345,5564.847732
-18065.622611,2345,5590.480876
-76237.455921,2345,5600.268017
-85137.955903,2345,5626.80765
-73238.955956,2345,5636.772292
-100578.455935,2345,5669.7122
-65027.455916,2345,5685.425591
-30789.122607,2345,5726.26724
-56229.122615,2345,5768.975064
-109416.455925,2345,5783.917847
-26077.455956,2345,5824.440721
-20427.455946,2345,5838.990331
-113952.455908,2345,5878.46835
-41334.122605,2345,5892.848985
-34022.45592,2345,5930.439674
-90587.455935,2345,5956.648259
-17883.955923,2345,5966.127939
-33647.455935,2345,5990.839352
-82239.122631,2345,6000.113149
-29342.455945,2345,6024.928749
-18672.455929,2345,6033.98673
-47205.122617,2345,6058.87065
-33714.122592,2345,6083.080998
-19476.955913,2345,6092.756872
-13953.455942,2345,6116.945802
-77117.455942,2345,6125.9709
-76049.12258,2345,6150.488746
-47419.122609,2345,6159.501418
-76687.455911,2345,6184.374974
-17321.622617,2345,6208.654062
-28084.1226,2345,6218.134278
-62476.622605,2345,6242.65497
-44872.455911,2345,6251.786734
-25627.455955,2345,6276.65662
-77677.455926,2345,6301.296794
-89097.455941,2345,6310.800968
-51394.122595,2345,6335.227022
-86154.122638,2345,6345.409057
-79460.455932,2345,6370.145375
-19904.12261,2345,6379.963077
-60959.122596,2345,6404.848561
-76124.122607,2345,6428.843685
-22636.622603,2345,6438.419719
-95747.455898,2345,6462.550159
-40639.12261,2345,6472.089861
-97234.122632,2345,6496.497336
-43729.122606,2345,6505.580651
-72384.122604,2345,6531.108048
-23979.122591,2345,6555.010408
-17149.122606,2345,6564.644208
-44584.122588,2345,6589.225488
-69114.122596,2345,6598.718354
-65034.122594,2345,6623.250611
-20264.122594,2345,6632.621482
-40719.122601,2345,6657.201549
-17739.122591,2345,6680.986435
-41205.955939,2345,6690.52204
-36954.122581,2345,6716.583382
-21579.1226,2345,6725.948865
-105697.455935,2345,6750.315424
-25700.455911,2345,6759.535873
-45729.122614,2345,6784.017476
-25339.122602,2345,6807.982521
-88169.122622,2345,6817.749041
-19604.122597,2345,6842.569994
-24359.122598,2345,6851.83949
-47314.122574,2345,6876.715642
-87062.455919,2345,6886.125491
-22245.955943,2345,6910.52749
-80354.122609,2345,6934.16941
-28110.122583,2345,6943.636892
-44982.455924,2345,6968.884122
-19907.455942,2345,6978.196938
-32399.122608,2345,7002.88939
-15664.1226,2345,7011.954221
-75199.122589,2345,7037.006185
-79494.122606,2345,7061.505886
-38957.455932,2345,7071.243063
-78389.122609,2345,7095.989437
-30796.122606,2345,7105.203065
-26644.122612,2345,7138.863537
-40144.122587,2345,7148.294701
-21622.955933,2345,7176.362659
-57659.122613,2345,7201.545722
-19532.455943,2345,7211.06773
-23442.455921,2345,7236.693884
-59009.122589,2345,7246.367209
-92232.455945,2345,7272.224309
-71919.122605,2345,7281.947842
-22084.622593,2345,7307.67954
-34464.122626,2345,7333.03218
-20137.455934,2345,7343.03655
-86352.455919,2345,7367.464551
-40642.455924,2345,7376.762423
-28648.45593,2345,7401.862649
-84964.122645,2345,7411.610812
-33364.122615,2345,7436.299071
-33046.122601,2345,7461.190902
-28834.122618,2345,7470.736192
-59574.122573,2345,7496.787916
-65449.122638,2345,7506.191549
-65949.122619,2345,7531.626861
-53079.622591,2345,7540.873982
-28192.955925,2345,7567.124699
-50739.122609,2345,7592.263302
-21013.622595,2345,7601.973511
-16944.622595,2345,7626.348341
-32643.455917,2345,7635.654264
-24775.122604,2345,7659.876607
-78704.122589,2345,7668.889478
-81784.12264,2345,7693.786026
-68548.622584,2345,7723.031945
-44272.455914,2345,7732.936785
-26879.122595,2345,7758.939242
-22930.622607,2345,7768.611753
-45135.455912,2345,7794.701373
-25639.122619,2345,7820.444048
-16772.455945,2345,7830.315811
-41224.122595,2345,7855.671427
-32364.955939,2345,7865.559485
-27707.455925,2345,7890.822458
-48622.122628,2345,7900.733881
-28839.122604,2345,7925.663104
-31924.12259,2345,7950.436693
-23797.622613,2345,7960.395029
-51633.455941,2345,7985.427075
-65719.122587,2345,7995.46722
-23634.122585,2345,8020.866236
-31984.455926,2345,8030.540188
-22329.122606,2345,8055.864421
-98194.122624,2345,8081.003635
-50197.455907,2345,8092.123511
-18109.122607,2345,8117.695057
-109994.955981,2345,8129.268823
-31579.122601,2345,8155.270028
-29244.122602,2345,8165.301879
-19649.122602,2345,8190.472585
-18687.455931,2345,8217.365604
-32802.455918,2345,8227.209463
-109622.455899,2345,8253.565675
-84959.122619,2345,8263.509331
-65144.122573,2345,8289.003108
-88907.45594,2345,8299.295347
-20332.455935,2345,8325.463223
-95469.122601,2345,8351.099496
-33019.122595,2345,8361.083468
-25327.455943,2345,8386.395802
-29464.122605,2345,8396.380659
-30479.122612,2345,8422.047498
-23924.122617,2345,8431.352479
-59109.122588,2345,8456.996912
-16899.122602,2345,8483.802365
-22854.122606,2345,8493.944471
-29207.455938,2345,8518.328538
-64662.455954,2345,8527.878798
-44264.122609,2345,8553.090244
-30424.122617,2345,8562.86714
-23249.122596,2345,8589.129205
-21679.122614,2345,8614.144826
-26704.122603,2345,8623.522548
-20374.1226,2345,8649.635381
-21137.455929,2345,8658.636026
-17749.455942,2345,8684.465422
-76349.122622,2345,8693.54578
-21559.122587,2345,8720.18403
-71744.122628,2345,8746.214306
-62637.455931,2345,8755.381113
-93397.455943,2345,8781.653668
-89887.455919,2345,8791.06097
-105109.122586,2345,8817.424838
-75529.122592,2345,8828.098758
-86002.455952,2345,8852.622584
-90879.12262,2345,8872.533333
-92344.122628,2345,8881.277856
-16094.122608,2345,8900.450896
-25259.122605,2345,8906.987812
-82062.455943,2345,8927.321997
-19084.122591,2345,8933.636161
-91169.122599,2345,8953.957055
-92157.455919,2345,8971.551174
-122784.122651,2345,8980.444024
-84012.455964,2345,8998.720246
-39277.455935,2345,9005.358795
-101817.455929,2345,9025.560046
-101341.622623,2345,9032.295225
-102682.455919,2345,9053.543564
-48847.455948,2345,9070.911105
-104149.122604,2345,9077.457448
-109717.455933,2345,9098.635891
-96907.455913,2345,9105.982498
-119644.122602,2345,9127.763705
-97374.122613,2345,9146.95418
-17794.955922,2345,9158.314005
-105159.122613,2345,9187.736847
-19721.122606,2345,9197.010286
-78657.45594,2345,9220.964278
-87934.12258,2345,9228.812694
-104974.122603,2345,9249.991151
-111414.122569,2345,9274.194861
-85567.622594,2345,9282.745919
-103469.622622,2345,9306.276777
-107684.122609,2345,9314.526044
-110189.122626,2345,9338.109811
-94044.122579,2345,9346.68476
-50087.455945,2345,9372.36681
-18162.455931,2345,9396.240856
-116234.122617,2345,9405.433544
-27624.122604,2345,9429.806637
-81844.122598,2345,9438.959868
-82499.122587,2345,9462.594118
-16459.12261,2345,9471.842854
-121749.122591,2345,9499.414767
-104847.455937,2345,9525.368495
-99109.122623,2345,9534.923638
-63692.455953,2345,9560.525851
-60909.122593,2345,9569.674256
-71947.455966,2345,9593.979555
-109384.122611,2345,9603.128297
-100319.122588,2345,9627.614641
-116384.122601,2345,9650.348569
-117719.122604,2345,9661.831458
-82399.122618,2345,9685.155322
-105167.455955,2345,9695.517515
-107679.122612,2345,9717.848307
-82107.455957,2345,9728.123606
-123669.122603,2345,9750.016731
-103194.122607,2345,9773.208342
-76697.455933,2345,9781.824403
-101664.122607,2345,9805.537946
-98842.455954,2345,9813.726745
-130389.122595,2345,9837.934445
-106754.12263,2345,9846.320557
-106056.122586,2345,9870.125696
-124644.122616,2345,9891.638952
-120349.122598,2345,9901.281116
-108049.122598,2345,9921.043066
-119729.122645,2345,9928.858172
-131009.122632,2345,9950.791028
-135164.122596,2345,9957.954134
-82569.122578,2345,9978.553809
-98509.122633,2345,10001.097529
-83234.122607,2345,10009.101032
-118149.12259,2345,10036.098128
-129849.12261,2345,10045.5802
-124659.122598,2345,10068.702053
-36827.122605,2345,10078.982862
-51586.122608,2345,10101.445785
-135759.122594,2345,10123.958857
-120609.122603,2345,10132.49891
-108529.622599,2345,10155.393416
-80882.45595,2345,10163.949441
-110509.122619,2345,10187.16494
-110922.455976,2345,10195.142754
-124807.455946,2345,10218.608693
-113554.122612,2345,10239.872064
-111767.455994,2345,10250.267905
-79189.122589,2345,10272.063288
-119649.122616,2345,10282.762421
-117729.122607,2345,10305.115925
-125639.122593,2345,10315.823842
-140052.455935,2345,10338.563811
-125114.122618,2345,10362.589519
-101314.62265,2345,10371.389401
-133934.122614,2345,10395.771484
-112764.122613,2345,10404.396206
-86869.122595,2345,10428.678501
-104884.1226,2345,10437.07251
-99432.455924,2345,10460.408997
-83639.622604,2345,10481.665178
-120704.122613,2345,10491.981848
-88304.12257,2345,10513.439174
-105514.122587,2345,10523.367929
-76032.455932,2345,10544.736156
-99314.122619,2345,10567.437057
-84269.122575,2345,10576.520676
-90389.122644,2345,10599.290019
-99859.122594,2345,10607.704542
-93827.455955,2345,10630.910051
-73112.905505,2058,10637.962055
-97339.122609,2345,10661.341827
-110664.122621,2345,10669.339949
-117264.122616,2345,10691.805029
-99654.122605,2345,10711.343778
-124652.455915,2345,10718.831518
-103717.455922,2345,10740.226356
-106047.45591,2345,10747.260784
-130724.122623,2345,10770.869033
-124627.455925,2345,10778.544897
-141069.122604,2345,10802.578902
-109923.955915,2345,10825.50807
-55672.455933,2345,10834.30003
-18719.122606,2345,10855.789001
-114359.12259,2345,10866.583001
-136219.122574,2345,10887.063926
-104414.122587,2345,10897.761885
-114777.455926,2345,10919.108409
-110704.122589,2345,10942.02013
-109259.122628,2345,10950.536087
-113122.455925,2345,10973.634847
-116919.12258,2345,10982.119096
-98732.455944,2345,11005.189928
-117152.455938,2345,11013.102868
-81362.455944,2345,11036.622319
-119759.122613,2345,11057.432874
-125247.455927,2345,11068.046032
-95069.122599,2345,11089.226033
-31613.913513,1439,11094.412718
-63467.455963,2345,11117.399999
-107457.455938,2345,11125.653788
-100419.122636,2345,11149.827674
-60088.865326,1851,11157.158302
-68784.765526,1983,11180.361311
-108639.122597,2345,11189.508846
-120987.455946,2345,11214.356029
-88519.122598,2345,11238.037743
-109072.45595,2345,11246.699179
-14777.450278,1391,11251.391723
-55180.500291,2071,11273.195884
-90995.622615,2345,11294.130988
-42893.913503,1823,11302.636741
-20890.708488,1339,11307.301163
-78069.122615,2345,11329.503006
-92304.122602,2345,11339.268268
-64433.277038,2009,11362.738883
-103224.122631,2345,11375.668517
-60116.756123,2102,11401.250406
-37961.950029,1693,11412.828094
-84932.455939,2345,11450.945492
-79064.122622,2345,11483.240447
-19259.122603,2345,11494.044601
-67352.455927,2345,11522.669208
-17262.455937,2345,11540.317156
-95064.122572,2345,11573.695274
-89607.455966,2345,11584.911677
-30045.364991,1744,11608.498037
-85782.455945,2345,11617.821504
-100397.455952,2345,11640.239583
-51762.455956,2345,11664.166956
-91562.455932,2345,11674.392669
-79917.455984,2345,11698.999734
-94129.622621,2345,11707.717878
-56912.455917,2345,11731.993999
-72900.555602,2140,11740.099123
-21094.836991,1584,11762.072655
-51073.659128,2207,11771.20044
-91447.122618,2345,11798.548951
-28498.79505,1642,11805.252676
-91712.197584,2292,11830.248719
-41824.122633,2345,11839.404202
-49369.556086,1910,11864.229086
-65034.006345,1833,11871.16683
-84967.622598,2345,11898.451735
-79322.45594,2345,11908.767195
-91562.455954,2345,11936.857516
-92097.455937,2345,11962.097516
-52549.929993,2093,11970.139513
-56455.500313,2071,11994.538013
-57943.817992,1933,12002.968432
-21679.473552,1514,12009.086977
-43192.551635,1757,12034.480891
-112387.455936,2345,12043.4048
-48352.515299,1926,12065.825454
-34624.363612,1677,12072.230393
-30972.112529,1694,12097.158941
-134532.122621,2345,12107.221976
-38959.593986,1549,12127.766529
-33127.440615,1665,12134.0819
-52184.456495,1963,12153.217815
-112451.737535,2319,12164.953208
-102903.455921,2345,12187.017525
-19139.150279,1546,12195.766047
-18111.069608,1525,12214.364522
-101759.622587,2345,12223.837069
-29791.300925,1689,12246.319377
-12071.745119,1495,12252.107799
-32426.758005,1629,12258.61376
-106939.122579,2345,12283.224609
-56783.08299,2008,12290.857634
-65235.250212,2191,12314.661062
-21845.323605,1485,12319.772962
-31328.56057,1672,12340.254632
-25180.052515,1518,12345.656948
-44496.876979,1753,12352.083311
-26414.445979,1548,12373.382867
-60576.202789,1836,12379.974479
-31375.03856,1552,12397.761108
-134065.122618,2345,12408.42413
-45451.550246,1866,12427.321551
-45757.089978,1869,12434.323488
-141709.122603,2345,12453.269386
-53434.0703,1706,12459.021713
-31741.662793,1596,12479.745481
-44004.695585,1740,12485.612787
-64859.637791,2016,12492.163062
-22199.415015,1768,12512.825004
-64525.130045,2044,12520.054687
-19519.622598,2345,12544.312431
-99475.955987,2345,12566.358403
-50824.835634,1965,12576.33556
-106659.455928,2345,12598.904515
-127040.122594,2345,12609.781286
-35580.169086,1682,12628.074229
-16869.583142,1615,12634.217914
-99584.955959,2345,12655.477136
-112062.622608,2345,12663.016752
-51912.889069,2007,12686.541848
-16777.852793,1636,12692.440695
-31482.437792,1696,12698.324381
-77187.455923,2345,12721.845508
-102458.622598,2345,12749.428998
-24886.802784,1661,12757.059867
-57569.612823,2116,12767.868845
-28592.112507,1694,12795.294331
-53451.95596,2345,12806.662864
-35230.36499,1744,12836.094678
-143887.122616,2345,12853.009251
-36103.73598,1764,12886.848626
-14716.527068,1562,12893.255419
-33822.622593,2345,12915.943156
-20187.622596,2345,12924.482071
-19979.47349,1514,12946.253495
-18443.210147,1470,12952.506549
-14100.249587,1412,12958.495859
-27118.607978,1508,12981.886878
-24146.069589,1525,12987.690737
-22430.922604,1417,13005.220002
-15038.366091,1435,13010.109967
-20738.912087,1475,13016.423411
-18764.052766,1476,13033.022244
-16053.777819,1401,13037.781259
-38966.37261,1720,13042.918817
-35606.372606,1720,13061.388898
-13500.739491,1378,13065.558852
-50900.478127,1915,13084.503887
-40233.400296,1671,13089.749544
-19286.192528,1419,13094.036482
-51675.041952,1752,13110.708096
-30533.464094,1507,13117.207306
-18480.342581,1520,13133.02947
-29154.334481,1478,13138.178597
-14045.980481,1454,13142.762695
-30791.887787,1496,13161.663118
-26272.531103,1535,13166.818808
-109304.122604,2345,13188.926749
-9584.569112,1330,13193.822274
-53375.595048,1969,13200.528752
-37172.920002,1668,13220.133914
-38843.166484,1638,13225.26323
-15462.276132,1427,13240.568406
-24896.327646,1420,13244.558675
-26721.459984,1493,13248.830589
-19004.981063,1410,13265.789512
-18347.185981,1389,13269.805203
-19964.044489,1403,13273.72669
-15213.350286,1471,13291.567649
-53589.524481,1678,13297.825987
-17495.216498,1374,13301.999974
-18806.327638,1420,13317.05103
-24295.086016,1373,13323.39772
-8351.09009,1342,13327.244506
-84719.094511,2278,13345.804111
-13896.331106,1310,13349.777426
-25893.502768,1436,13368.755844
-13327.7541,1355,13374.150682
-25581.674476,1459,13380.464562
-28921.31761,1492,13402.082081
-13842.197503,1319,13407.183178
-15040.249613,1412,13412.290694
-26779.445333,1406,13433.005419
-12387.563495,1314,13438.003824
-30421.327616,1420,13442.818687
-20114.579093,1407,13461.31169
-23276.658597,1385,13465.735135
-20364.501094,1327,13469.819996
-23548.764593,1412,13485.366947
-10941.570299,1306,13491.362755
-17663.267512,1394,13495.515791
-17163.398561,1360,13511.230073
-53086.290518,1779,13516.681196
-26663.464064,1382,13520.817923
-26908.502766,1436,13538.550079
-24650.30529,1386,13542.647045
-23602.874491,1334,13546.663928
-25541.035034,1344,13565.321349
-19967.368602,1352,13569.555891
-23691.345045,1344,13573.570609
-18601.527013,1384,13589.430967
-17621.526967,1384,13596.606213
-22689.737603,1445,13602.005205
-13751.217489,1343,13619.052034
-21487.882792,1356,13624.103025
-12985.835602,1340,13631.415647
-7127.980038,1244,13648.940753
-38663.861113,1735,13655.068801
-18169.948034,1333,13674.684595
-17403.437772,1321,13679.041703
-24006.659002,1388,13683.299754
-29773.896137,1510,13701.774358
-36059.892582,1617,13706.969375
-21589.726105,1710,13712.120301
-25997.054036,1388,13728.233354
-28103.302593,1345,13735.645541
-19325.938018,1308,13739.676434
-29313.112812,1396,13754.974202
-7033.765487,1258,13758.889138
-17592.5785,1323,13762.874043
-17742.812801,1316,13781.146964
-19391.353572,1360,13785.299831
-6940.745496,1258,13789.086534
-19049.113502,1314,13808.359682
-15152.670297,1306,13812.907868
-31095.339994,1369,13817.453087
-11489.191098,1327,13837.468035
-16726.983972,1349,13842.827161
-20201.069615,1525,13848.410758
-20589.797996,1308,13865.033462
-16979.316968,1328,13872.442029
-9077.497004,1353,13877.434743
-20976.345014,1344,13893.762939
-13404.725295,1291,13898.334684
-17826.910043,1868,13906.688897
