#{"t_start": 1757426297.761711, "env_id": "None"}
r,l,t
-2134.455932,2345,3154.051128
-20116.955959,2345,3171.488814
-26312.455932,2345,3191.695656
-10531.955939,2345,3198.164973
-23889.455935,2345,3219.22753
-12006.622591,2345,3225.583589
-10411.122612,2345,3245.598691
-11462.455936,2345,3252.259053
-23590.455932,2345,3269.768899
-15819.622598,2345,3290.219778
-25941.955945,2345,3296.570914
-11404.622601,2345,3316.829408
-24772.45593,2345,3323.653614
-40090.95594,2345,3341.633748
-26172.45593,2345,3362.857903
-28404.622597,2345,3369.218124
-16541.455943,2345,3389.770309
-21712.622599,2345,3396.471186
-36055.955942,2345,3413.691991
-59546.12258,2345,3422.474958
-38181.122605,2345,3440.837715
-48472.622627,2345,3462.943123
-12956.455937,2345,3469.99874
-29980.45593,2345,3493.435888
-37749.1226,2345,3500.53423
-29877.955915,2345,3518.854416
-31472.122605,2345,3528.670125
-20154.955923,2345,3546.914051
-42081.95593,2345,3568.33254
-52515.955974,2345,3575.426157
-43123.622598,2345,3597.127901
-56603.455933,2345,3604.333066
-26420.122603,2345,3623.249787
-97063.955924,2345,3633.521598
-91653.95599,2345,3655.487393
-26862.122592,2345,3684.582815
-20358.622603,2345,3693.534418
-67858.95592,2345,3720.796397
-27752.455954,2345,3729.617424
-74876.955946,2345,3755.173471
-16483.955945,2345,3763.926353
-93905.455939,2345,3789.134415
-14945.622598,2345,3814.956843
-31881.62262,2345,3823.972842
-34346.455938,2345,3848.53389
-50987.122598,2345,3856.908476
-28443.122598,2345,3882.489944
-17101.95594,2345,3890.80676
-26858.622589,2345,3916.758415
-29280.955916,2345,3942.776441
-62840.122568,2345,3951.433975
-79139.455962,2345,3974.017363
-67243.455947,2345,3985.35865
-14629.122598,2345,4008.066994
-26637.622597,2345,4019.02664
-14679.455944,2345,4042.045654
-61164.955956,2345,4067.43551
-118377.455964,2345,4077.772855
-45844.622625,2345,4103.186883
-75883.122615,2345,4112.711826
-60942.122572,2345,4138.01705
-65759.122597,2345,4147.592137
-58097.45592,2345,4172.877863
-34024.955939,2345,4197.960633
-105335.455958,2345,4207.603878
-38738.455955,2345,4232.845269
-21306.122605,2345,4242.491256
-52714.122631,2345,4267.572351
-19237.955926,2345,4277.183819
-15443.122585,2345,4302.299793
-31223.622599,2345,4327.173156
-16678.122587,2345,4336.700339
-9655.1226,2345,4361.602159
-26866.622584,2345,4371.297615
-11715.622587,2345,4396.307377
-25229.455935,2345,4405.424063
-24761.622607,2345,4430.342927
-10227.122589,2345,4454.753291
-10722.122611,2345,4464.716917
-42396.955941,2345,4489.729722
-18346.122578,2345,4499.335346
-36364.62259,2345,4524.701654
-21674.122609,2345,4534.428116
-13653.622609,2345,4559.209645
-24395.955948,2345,4583.922304
-14981.62259,2345,4593.59561
-57691.122593,2345,4618.360895
-46260.1226,2345,4627.871191
-38975.622589,2345,4652.450104
-42909.122591,2345,4661.96475
-87538.455932,2345,4686.708758
-47714.12258,2345,4711.515896
-59427.622604,2345,4721.590918
-53574.1226,2345,4746.767554
-62717.45594,2345,4756.310733
-81267.455946,2345,4781.179977
-16005.122603,2345,4806.094587
-23269.622586,2345,4815.951836
-19018.622589,2345,4841.098963
-75435.455975,2345,4850.785755
-18361.622599,2345,4876.168153
-19017.955936,2345,4885.552585
-17793.955936,2345,4910.467858
-67681.622608,2345,4936.518946
-27764.122624,2345,4946.14153
-16958.622571,2345,4971.529855
-14760.455922,2345,4981.276111
-54335.622601,2345,5006.526044
-58658.955944,2345,5016.532013
-58915.622575,2345,5041.831613
-33074.12262,2345,5066.954833
-15402.122595,2345,5076.604861
-48349.122602,2345,5101.721724
-45243.955933,2345,5111.445745
-11569.122623,2345,5136.66079
-81870.122589,2345,5146.49996
-47294.455966,2345,5171.642047
-21618.955937,2345,5196.671094
-42487.622624,2345,5206.557368
-81994.122616,2345,5232.294107
-23265.622589,2345,5242.03075
-19703.622597,2345,5267.25284
-23587.1226,2345,5277.274293
-13067.455927,2345,5302.461074
-20678.622598,2345,5327.518541
-50329.122594,2345,5337.248251
-13214.455926,2345,5362.483089
-14946.122598,2345,5372.295907
-27621.122597,2345,5397.912973
-26394.622614,2345,5407.769479
-31065.122586,2345,5433.941382
-86219.455927,2345,5459.230449
-72907.455911,2345,5468.944299
-18239.455929,2345,5494.299206
-26818.455942,2345,5503.957187
-77619.622591,2345,5529.401833
-38474.122631,2345,5539.04809
-48982.622603,2345,5564.876815
-89500.455914,2345,5590.510589
-48397.455913,2345,5600.297016
-67444.122618,2345,5626.836156
-51172.455911,2345,5636.800817
-21857.455932,2345,5669.741092
-115922.455945,2345,5685.454547
-52499.122635,2345,5726.296722
-70887.455932,2345,5769.004648
-32649.122591,2345,5783.946374
-39129.122597,2345,5824.469429
-34234.122615,2345,5839.018848
-78693.455917,2345,5878.497938
-79759.122571,2345,5892.879446
-38264.122582,2345,5930.46874
-26024.122599,2345,5956.67721
-61909.12264,2345,5966.15687
-94347.455934,2345,5990.868316
-27126.622587,2345,6000.14162
-67615.122601,2345,6024.957554
-38055.122609,2345,6034.014795
-77697.455906,2345,6058.899457
-60462.122577,2345,6083.109785
-31427.122598,2345,6092.785326
-31272.622589,2345,6116.975018
-15391.122593,2345,6125.999748
-17910.122579,2345,6150.518144
-55154.122582,2345,6159.530605
-28404.122616,2345,6184.404284
-26639.622592,2345,6208.687066
-26532.122586,2345,6218.163331
-41322.455942,2345,6242.68346
-75067.122587,2345,6251.81565
-53844.122588,2345,6276.684393
-88732.455971,2345,6301.325453
-74971.122608,2345,6310.826714
-89847.455923,2345,6335.255793
-61454.122624,2345,6345.437544
-24108.45594,2345,6370.174072
-79122.455922,2345,6379.991556
-84876.622608,2345,6404.877603
-101807.455938,2345,6428.87283
-60074.122597,2345,6438.448355
-49434.122598,2345,6462.578445
-71819.122629,2345,6472.118986
-76959.122597,2345,6496.526122
-23889.122597,2345,6505.609963
-71319.122609,2345,6531.137442
-40714.122596,2345,6555.038718
-29437.455942,2345,6564.672911
-18909.455921,2345,6589.255131
-61651.622651,2345,6598.747918
-31629.122583,2345,6623.278248
-41035.122621,2345,6632.650143
-37378.455948,2345,6657.229887
-19077.122596,2345,6681.014953
-21552.455925,2345,6690.550478
-17139.122608,2345,6716.612034
-46173.455947,2345,6725.97699
-63679.122645,2345,6750.34414
-38663.955919,2345,6759.564248
-34734.122578,2345,6784.048791
-28274.455943,2345,6808.011482
-17647.622601,2345,6817.777528
-41990.122613,2345,6842.598668
-17807.455949,2345,6851.870196
-82487.455933,2345,6876.744233
-88347.45592,2345,6886.15466
-82374.12261,2345,6910.556021
-27564.122593,2345,6934.198573
-24149.622585,2345,6943.663674
-30504.62261,2345,6968.913335
-27452.122592,2345,6978.225652
-55747.455921,2345,7002.917892
-63009.122616,2345,7011.983254
-37026.622605,2345,7037.035455
-56874.122612,2345,7061.534112
-70747.455943,2345,7071.271538
-61959.122608,2345,7096.018623
-20724.122599,2345,7105.233332
-59014.122597,2345,7138.892082
-110367.455951,2345,7148.323971
-36832.455935,2345,7176.391207
-60489.122593,2345,7201.573543
-31539.122591,2345,7211.095763
-33869.622609,2345,7236.722708
-63969.122587,2345,7246.395704
-33069.12261,2345,7272.252805
-31829.122598,2345,7281.976893
-66502.455946,2345,7307.710664
-59424.12259,2345,7333.061284
-93517.455973,2345,7343.065873
-73694.122578,2345,7367.493695
-13686.45593,2345,7376.789796
-68796.6226,2345,7401.891921
-96375.122611,2345,7411.638752
-38954.6226,2345,7436.327308
-28402.455941,2345,7461.219616
-59969.622632,2345,7470.765678
-35701.955939,2345,7496.820121
-29069.122612,2345,7506.220087
-34099.622596,2345,7531.657397
-30109.122618,2345,7540.902457
-49616.622615,2345,7567.154427
-29757.455941,2345,7592.29181
-25537.455933,2345,7602.002974
-45067.122603,2345,7626.378647
-55430.955936,2345,7635.682539
-21114.122596,2345,7659.905898
-54425.122608,2345,7668.918475
-16068.622597,2345,7693.818311
-35038.955945,2345,7723.059937
-20347.62259,2345,7732.965097
-27192.455939,2345,7758.967623
-16336.122606,2345,7768.640981
-52662.955913,2345,7794.729728
-15802.622598,2345,7820.47291
-13528.122584,2345,7830.343937
-36726.122587,2345,7855.700384
-28308.95595,2345,7865.589154
-26282.955923,2345,7890.851505
-22651.622606,2345,7900.764756
-40496.122569,2345,7925.692199
-45214.45595,2345,7950.465141
-41601.455964,2345,7960.4234
-20785.622599,2345,7985.453613
-31377.455951,2345,7995.495127
-94364.122619,2345,8020.893525
-21627.455942,2345,8030.568493
-26199.455933,2345,8055.892914
-18929.122618,2345,8081.032142
-47482.455938,2345,8092.152477
-26054.122602,2345,8117.723728
-82864.622606,2345,8129.297966
-101799.955917,2345,8155.298954
-19079.122614,2345,8165.33066
-114277.45595,2345,8190.501739
-37519.122608,2345,8217.394261
-112767.455938,2345,8227.238553
-24879.622593,2345,8253.595189
-23897.455932,2345,8263.537726
-25364.122601,2345,8289.031429
-117217.455921,2345,8299.323625
-21042.455924,2345,8325.492211
-47674.122573,2345,8351.128048
-21064.1226,2345,8361.111998
-26354.122592,2345,8386.423117
-64472.45595,2345,8396.409945
-57399.122584,2345,8422.078841
-22399.122589,2345,8431.38092
-67934.122595,2345,8457.025259
-23409.122607,2345,8483.829937
-22707.455926,2345,8493.975395
-24077.6226,2345,8518.356329
-31334.122617,2345,8527.908054
-50339.122609,2345,8553.119028
-16394.122599,2345,8562.897006
-21264.122596,2345,8589.159219
-27654.1226,2345,8614.174329
-33419.122615,2345,8623.551775
-71324.122617,2345,8649.663756
-19314.122598,2345,8658.664442
-19359.122599,2345,8684.493975
-26939.122593,2345,8693.575844
-23139.122592,2345,8720.212505
-16219.122601,2345,8746.242994
-58664.122624,2345,8755.409817
-46284.12262,2345,8781.684718
-94849.122611,2345,8791.090259
-42027.455906,2345,8817.453471
-14712.455934,2345,8828.127347
-94681.122602,2345,8852.651045
-54832.455908,2345,8872.56195
-45904.122612,2345,8881.306678
-78049.122606,2345,8900.47989
-94009.122616,2345,8907.016681
-112127.455958,2345,8927.350485
-66197.455953,2345,8933.664446
-19947.455935,2345,8953.985565
-81589.122592,2345,8971.579347
-78065.622623,2345,8980.472511
-84994.122609,2345,8998.748801
-98829.122609,2345,9005.387841
-38602.455933,2345,9025.588639
-130932.455933,2345,9032.323868
-72929.122613,2345,9053.571453
-110597.455946,2345,9070.939097
-55739.122611,2345,9077.485367
-63434.955925,2345,9098.664961
-112739.122613,2345,9106.011552
-83904.122635,2345,9127.791429
-109044.122589,2345,9146.9823
-111449.12262,2345,9158.342903
-70622.455939,2345,9187.764724
-105234.122608,2345,9197.038777
-76656.122625,2345,9220.99343
-67469.45596,2345,9228.841246
-85069.122601,2345,9250.019089
-20834.122588,2345,9274.223783
-107829.622606,2345,9282.774697
-99558.455925,2345,9306.308385
-34133.455937,2345,9314.554385
-54902.455947,2345,9338.138731
-71059.122616,2345,9346.717449
-52034.122591,2345,9372.3954
-101209.122574,2345,9396.269978
-92934.122585,2345,9405.462394
-79302.455948,2345,9429.835462
-85679.122611,2345,9438.989374
-78002.455937,2345,9462.620273
-106979.122593,2345,9471.871333
-17989.122601,2345,9499.444562
-81444.122563,2345,9525.397216
-99686.62259,2345,9534.95285
-115639.122629,2345,9560.554467
-83814.122586,2345,9569.701896
-93462.455919,2345,9594.007436
-93617.455928,2345,9603.159733
-102879.122576,2345,9627.643028
-119349.12259,2345,9650.377237
-124462.455969,2345,9661.861084
-128412.455949,2345,9685.183389
-125539.122621,2345,9695.546524
-77209.122611,2345,9717.877245
-100234.122647,2345,9728.152645
-66704.122574,2345,9750.046001
-68747.455945,2345,9773.237546
-89454.122566,2345,9781.853204
-99884.122602,2345,9805.566231
-117869.122645,2345,9813.755345
-43767.455943,2345,9837.963258
-112459.122609,2345,9846.349982
-73214.122633,2345,9870.153075
-123159.95594,2345,9891.667275
-121714.122605,2345,9901.311475
-109449.122617,2345,9921.07157
-48725.122607,2345,9928.886633
-126399.62262,2345,9950.820183
-130692.455928,2345,9957.98259
-119959.122604,2345,9978.582083
-131539.122612,2345,10001.126142
-117354.122632,2345,10009.129547
-123644.122573,2345,10036.125434
-82559.122612,2345,10045.608287
-59159.122591,2345,10068.732251
-119949.12259,2345,10079.011938
-121652.455941,2345,10101.474121
-125229.622606,2345,10123.987646
-104119.122614,2345,10132.527618
-126954.122619,2345,10155.420468
-90327.455924,2345,10163.978484
-128229.122604,2345,10187.194195
-134244.622581,2345,10195.171194
-126834.122616,2345,10218.636193
-134829.122626,2345,10239.902822
-129014.122619,2345,10250.296911
-70604.122602,2345,10272.091952
-68362.455918,2345,10282.791363
-59729.122634,2345,10305.145482
-126052.455956,2345,10315.852525
-106839.122643,2345,10338.592654
-120887.455969,2345,10362.618292
-103024.122632,2345,10371.418393
-106869.122628,2345,10395.800824
-81420.622617,2345,10404.423421
-93007.455947,2345,10428.708003
-103764.122595,2345,10437.101447
-98702.455936,2345,10460.437909
-90939.122601,2345,10481.695846
-52837.455922,2345,10492.010834
-98544.122599,2345,10513.474482
-68187.455933,2345,10523.396788
-106599.122597,2345,10544.766804
-81787.455933,2345,10567.466428
-124579.122625,2345,10576.549482
-104729.122603,2345,10599.318854
-120187.455949,2345,10607.733377
-116529.122618,2345,10630.938812
-108199.122618,2345,10638.935214
-121397.455949,2345,10662.390713
-109747.455928,2345,10683.619778
-109074.122529,2345,10692.741468
-111742.455933,2345,10712.413137
-113372.455921,2345,10719.780046
-115867.45596,2345,10741.145176
-95839.122613,2345,10748.165096
-68282.45595,2345,10771.842285
-117912.455966,2345,10794.962486
-134889.12258,2345,10803.611778
-127687.455926,2345,10826.754889
-17442.455935,2345,10835.316413
-119974.12261,2345,10858.929027
-114274.122589,2345,10867.57989
-118229.122602,2345,10888.299189
-17832.455929,2345,10911.417426
-126092.455925,2345,10920.155923
-111129.122595,2345,10943.048991
-40551.945293,1531,10948.716159
-96509.122629,2345,10971.796172
-132824.122631,2345,10980.267637
-71697.455936,2345,11003.323242
-47569.122628,2345,11011.380352
-133479.122593,2345,11034.910209
-111286.955933,2345,11055.46274
-110799.122571,2345,11066.185232
-106977.455901,2345,11087.363604
-110829.122583,2345,11097.678364
-102544.122606,2345,11118.875448
-99399.122622,2345,11127.026927
-64717.309077,2055,11150.203985
-56961.625987,1948,11157.868039
-112614.122602,2345,11182.686238
-106624.122576,2345,11191.632178
-62217.309486,1978,11215.05397
-114682.455972,2345,11238.739508
-46378.738098,1822,11245.555841
-114682.455973,2345,11267.793563
-95048.455962,2345,11276.256745
-92752.455955,2345,11297.500512
-61198.840287,1986,11306.279171
-90032.455946,2345,11328.415302
-56502.630646,1872,11336.721715
-20661.215295,1526,11356.780546
-117757.455922,2345,11369.905503
-96492.455939,2345,11396.183004
-22629.73777,1616,11406.258711
-19119.122596,2345,11440.625855
-80937.455948,2345,11459.970333
-29754.122612,2345,11489.291634
-95829.122646,2345,11499.825157
-18742.455928,2345,11529.448725
-89607.455972,2345,11565.063884
-106539.95594,2345,11580.751825
-101253.955983,2345,11603.988051
-14196.317608,1492,11612.963414
-69141.445956,2173,11634.264485
-69717.455923,2345,11645.699672
-41716.622487,1894,11665.528225
-61829.122587,2345,11677.589045
-72012.455914,2345,11700.500331
-77657.455911,2345,11711.203854
-29698.742991,1704,11730.98693
-56227.95594,2345,11739.94069
-10612.582607,1392,11761.136997
-68598.165289,2251,11770.329179
-71757.455916,2345,11797.676169
-55277.283013,2129,11806.393363
-95914.6226,2345,11831.652387
-16135.216484,1374,11836.927184
-71672.455965,2345,11863.47587
-89475.896136,2316,11872.312918
-29783.579475,1703,11897.214323
-108849.122624,2345,11907.160523
-26018.412769,1541,11932.132678
-62567.570308,2031,11940.192459
-61914.122599,2345,11965.507399
-96237.45593,2345,11974.346179
-71434.122574,2345,12000.791167
-14753.350307,1471,12006.878957
-116241.955916,2345,12034.559204
-105537.122621,2345,12043.473849
-100366.622584,2345,12067.478921
-110760.455959,2345,12093.864986
-42756.910604,1840,12102.710937
-36568.045472,1754,12122.036088
-103916.122615,2345,12133.329949
-109510.455946,2345,12153.839948
-112540.122621,2345,12165.697466
-137961.122608,2345,12187.828999
-116365.455935,2345,12199.774008
-32703.240123,1670,12218.888437
-27056.325468,1658,12225.649697
-73283.901489,2063,12249.479813
-37275.60707,1775,12256.579456
-117001.955933,2345,12281.165173
-69040.395013,2168,12289.465542
-85619.094461,2278,12313.54815
-22875.632788,1556,12319.050863
-29807.581058,1602,12339.282307
-17674.875323,1446,12344.451115
-23902.581034,1602,12350.079756
-27902.226611,1632,12371.797921
-56483.058614,1760,12378.227395
-55131.119143,1807,12397.009654
-27373.721008,1673,12405.370482
-112044.122622,2345,12425.713917
-34216.207488,1719,12432.241012
-49219.832586,2017,12438.40093
-27070.484093,1555,12455.459491
-25854.273963,1613,12460.758367
-136021.122629,2345,12484.16116
-34528.90157,2063,12490.935969
-95351.455909,2345,12513.545357
-121693.622598,2345,12521.879866
-43922.089991,1869,12544.404111
-107640.955936,2345,12566.482287
-27757.834017,1788,12575.811198
-19904.122594,2345,12598.340652
-61032.122609,2345,12609.275724
-42536.927788,1976,12628.537402
-35687.630588,1872,12635.614601
-36237.810993,1873,12643.794551
-32420.054603,1712,12660.743766
-44706.008979,1849,12668.094681
-99120.122595,2345,12691.835307
-25035.531959,1653,12697.748198
-48594.936591,1857,12719.174187
-23967.507837,2056,12727.352742
-19723.464097,1507,12751.521926
-18203.778567,1577,12758.986836
-18979.58313,1647,12767.702227
-20510.038568,1552,12794.444251
-20574.473506,1514,12801.394095
-31132.852797,1636,12829.851709
-22902.12524,1566,12838.941744
-59984.955954,2345,12876.160759
-19815.038549,1552,12888.361389
-23656.069596,1525,12893.969333
-21605.668099,1622,12913.996053
-22448.5601,1542,12919.87445
-19489.622604,2345,12942.411558
-24738.320277,1506,12950.589034
-19995.56529,1451,12956.846998
-28088.349056,1607,12980.575502
-25238.092972,1433,12986.234515
-31880.923956,1524,12991.677801
-22346.462826,1421,13009.093592
-20737.510583,1465,13015.434838
-16141.192485,1419,13031.787021
-16487.582601,1392,13036.54822
-18884.907584,1517,13041.17475
-141368.622618,2345,13061.543806
-42457.214095,1755,13066.81699
-13287.185981,1389,13084.112426
-97064.12257,2345,13091.471923
-19043.093017,1433,13107.119715
-19281.132788,1381,13111.372161
-19963.911117,1402,13117.55166
-13762.547958,1429,13133.121362
-12124.712983,1408,13138.042294
-18865.841986,1453,13142.626837
-18689.445285,1406,13161.196344
-17671.192469,1419,13166.032359
-25326.119099,1455,13170.774754
-52143.861111,1735,13191.221596
-16756.462764,1421,13196.133583
-16827.231501,1463,13201.113284
-37432.275113,1695,13220.767024
-13931.733538,1423,13225.243193
-44916.12262,2345,13243.105498
-14774.565017,1369,13247.082588
-20225.013101,1447,13252.864292
-27194.325091,1442,13268.24468
-34119.193598,1477,13272.40507
-34168.77151,1474,13290.014457
-7810.249593,1412,13295.211207
-16525.89103,1489,13300.148166
-22623.502783,1436,13315.143056
-23533.245602,1397,13321.773562
-12308.269515,1359,13325.642746
-25864.445338,1406,13341.237488
-35887.581091,1602,13346.340776
-14868.229538,1434,13350.685553
-8891.922137,1387,13369.675069
-32755.413505,1414,13375.638551
-27576.300956,1689,13382.796712
-15034.754995,1393,13403.811679
-18411.057497,1418,13409.127787
-20537.820312,1431,13414.359224
-18251.694123,1307,13434.85362
-20786.378617,1385,13439.833426
-19131.565279,1371,13444.506088
-25322.547993,1429,13463.057782
-15470.637794,1381,13467.286131
-17362.531115,1727,13483.80091
-27534.050613,1440,13488.30484
-31609.445302,1406,13494.448386
-31103.350317,1791,13511.454603
-21549.460336,1311,13515.51829
-12207.844101,1355,13519.523944
-46362.879514,1678,13538.052346
-31168.911093,1402,13542.146175
-11671.660999,1273,13546.018317
-11395.412779,1356,13564.540043
-20575.219025,1713,13570.0106
-24896.462814,1421,13585.407462
-14036.856014,1348,13590.206729
-26880.202516,1619,13598.19118
-14410.337811,1296,13615.039298
-12475.201083,1335,13620.039248
-16387.240317,1351,13625.079211
-27013.140544,1358,13645.428564
-27347.276133,1427,13650.697411
-19327.27608,1427,13655.657899
-26674.17534,1366,13675.319004
-9543.062525,1318,13679.616491
-25737.882809,1356,13683.775563
-15064.565011,1369,13701.837247
-20463.688505,1323,13706.191998
-12591.201566,1257,13709.975094
-7156.459111,1230,13725.527848
-15279.090993,1273,13729.665107
-19884.741605,1305,13736.794291
-24411.395483,1383,13741.113575
-13430.979,1624,13757.056484
-27018.378508,1398,13761.306264
-6308.234538,1278,13779.41566
-7535.270502,1254,13783.289613
-11013.560621,1672,13788.279845
-7678.398123,1222,13807.041049
-23444.825301,1371,13811.999614
-8384.089993,1244,13816.094048
-20803.563134,1322,13820.612694
-18998.806488,1374,13841.337691
-13404.603125,1290,13846.191904
-6433.750508,1283,13850.617348
-15624.438527,1298,13867.528869
-14377.871034,1289,13874.72118
-16302.875281,1571,13880.434422
-12389.316986,1328,13896.682225
-24503.011624,1357,13901.088941
