#{"t_start": 1757393728.1055462, "env_id": "None"}
r,l,t
-87696.309009,2224,2068.220523
-19606.809004,2224,2085.036128
-16430.308998,2224,2093.748115
-17018.308999,2224,2110.36674
-17387.309004,2224,2116.542423
-18466.808996,2224,2136.443016
-17647.308995,2224,2153.186609
-18327.309007,2224,2162.324117
-18283.642336,2224,2178.696408
-17651.309,2224,2184.916739
-18220.809,2224,2204.353255
-18778.809003,2224,2210.449958
-34792.808981,2224,2229.928063
-82129.309002,2224,2236.140553
-68790.642333,2224,2252.748375
-69456.309018,2224,2261.503654
-18787.809,2224,2278.599157
-19377.309002,2224,2298.011671
-16271.142335,2224,2304.393965
-46523.642337,2224,2321.009508
-18991.642337,2224,2327.690844
-17841.808999,2224,2347.05035
-86649.309012,2224,2353.182635
-107215.142333,2224,2373.618457
-33112.809017,2224,2379.53434
-18590.642333,2224,2396.623677
-85260.809027,2224,2405.494928
-17674.142331,2224,2422.375231
-18408.142333,2224,2428.528496
-17373.308998,2224,2448.224823
-30280.142351,2224,2465.295341
-17435.142331,2224,2474.161717
-18466.808994,2224,2490.816856
-16970.809,2224,2497.305319
-16683.809003,2224,2517.211326
-23348.309005,2224,2523.291105
-36636.142326,2224,2543.098875
-10543.642336,2224,2549.054723
-22690.309003,2224,2565.277124
-1832.642337,2224,2574.169404
-374.642334,2224,2590.993734
-347.142333,2224,2610.390936
-314.142333,2224,2616.572219
-357.142334,2224,2633.820524
-365.142333,2224,2639.983967
-364.142333,2224,2658.982422
-372.642333,2224,2665.211871
-391.142334,2224,2685.157227
-365.642333,2224,2691.297904
-7897.309001,2224,2708.641135
-360.142333,2224,2716.955038
-429.642333,2224,2734.499327
-366.642333,2224,2754.145753
-7308.142336,2224,2760.321934
-361.642333,2224,2777.808499
-6064.142333,2224,2786.405286
-319.642334,2224,2803.831427
-382.642334,2224,2810.008407
-87299.64234,2224,2829.771696
-340.142334,2224,2835.916315
-408.642333,2224,2855.554442
-382.142334,2224,2861.52983
-358.642334,2224,2878.891872
-387.642333,2224,2887.217031
-301.142333,2224,2904.627789
-7682.142337,2224,2924.213643
-394.142333,2224,2930.42757
-393.142333,2224,2947.456889
-44995.142333,2224,2956.046897
-379.642333,2224,2973.572892
-352.142333,2224,2979.576321
-11987.142333,2224,2999.725644
-332.642334,2224,3005.886053
-8388.142332,2224,3025.647434
-3327.142333,2224,3031.801239
-337.142334,2224,3049.440175
-337.642333,2224,3068.636945
-17763.642337,2224,3074.50135
-305.142334,2224,3093.88123
-289.142333,2224,3100.015781
-1319.642337,2224,3116.694319
-337.642334,2224,3122.663523
-296.642334,2224,3142.770199
-298.142334,2224,3148.928978
-306.642333,2224,3168.138724
-329.642333,2224,3173.937524
-81650.142344,2224,3190.88678
-10410.142332,2224,3210.548022
-256.142334,2224,3216.688859
-286.142333,2224,3236.193737
-57005.80899,2224,3242.493542
-316.142333,2224,3259.240258
-1868.142337,2224,3267.787389
-82471.642337,2224,3284.935571
-312.142334,2224,3290.964502
-375.142333,2224,3310.609522
-333.142333,2224,3316.317681
-363.642333,2224,3335.939172
-360.642333,2224,3342.427445
-312.142334,2224,3359.184307
-317.142333,2224,3378.89906
-364.642334,2224,3384.959346
-24074.14234,2224,3401.507924
-17755.142336,2224,3410.555013
-9998.142334,2224,3427.47029
-18881.809001,2224,3433.742903
-10612.809001,2224,3453.131552
-15280.309002,2224,3459.175941
-97360.642348,2224,3479.625595
-18979.642334,2224,3485.490149
-15903.309,2224,3502.253181
-341.142334,2224,3521.683705
-12218.142331,2224,3527.748842
-16826.808999,2224,3547.741496
-331.142333,2224,3553.954779
-49784.642347,2224,3570.556934
-327.142333,2224,3579.380672
-12262.809,2224,3596.255455
-332.142333,2224,3602.052557
-87991.642349,2224,3622.268391
-16386.809001,2224,3628.109537
-21740.142321,2224,3645.299559
-9131.809,2224,3664.708018
-78613.809004,2224,3670.716021
-17309.809004,2224,3690.407621
-90341.142343,2224,3696.381588
-44879.642334,2224,3712.822789
-324.142333,2224,3721.864813
-11303.309008,2224,3738.432344
-331.642333,2224,3744.514435
-37020.642337,2224,3764.061625
-18270.642333,2224,3769.982593
-15696.309001,2224,3790.004243
-95367.142322,2224,3806.693689
-16155.642339,2224,3812.83069
-15234.642333,2224,3832.681039
-17967.309002,2224,3838.814463
-18772.809,2224,3858.409243
-14572.642335,2224,3864.813786
-102580.142338,2224,3881.707699
-20659.809003,2224,3888.311038
-16611.809007,2224,3907.736667
-113922.642339,2224,3913.729021
-17369.809004,2224,3933.114306
-18817.309001,2224,3939.133209
-17967.309011,2224,3956.47883
-17746.642338,2224,3975.70289
-18005.308997,2224,3982.082184
-17722.142339,2224,4001.539615
-18315.642337,2224,4007.760025
-19159.642341,2224,4024.634851
-18451.642335,2224,4033.131854
-19643.142334,2224,4050.190956
-18667.808999,2224,4056.306632
-9453.308999,2224,4075.834573
-18277.642334,2224,4082.06472
-84569.14234,2224,4102.144927
-90865.309025,2224,4119.584117
-18112.809001,2224,4125.900234
-16103.642335,2224,4145.671426
-18889.808999,2224,4152.065683
-6507.642327,2224,4171.532438
-20107.809004,2224,4177.794931
-35231.309017,2224,4194.783998
-16399.809001,2224,4201.038319
-17213.642332,2224,4220.328847
-20225.809003,2224,4226.43653
-19688.309002,2224,4246.10258
-17306.642335,2224,4263.279093
-19701.642335,2224,4269.600188
-19434.309,2224,4289.309704
-15198.308991,2224,4295.682697
-16817.808995,2224,4314.906258
-61254.809017,2224,4321.198004
-17611.808998,2224,4338.292242
-19296.142334,2224,4346.909085
-18392.642331,2224,4364.277752
-18580.808999,2224,4370.484797
-18814.309,2224,4390.096301
-18696.808999,2224,4396.204353
-17888.642337,2224,4415.795738
-40998.809007,2224,4432.963588
-18893.309001,2224,4439.240582
-80071.809004,2224,4459.202614
-18603.142335,2224,4465.554295
-19715.809002,2224,4485.478657
-18027.142333,2224,4491.811918
-17547.808999,2224,4508.907498
-18160.642338,2224,4517.913629
-17702.642336,2224,4535.020351
-19838.309005,2224,4541.055907
-18375.642331,2224,4561.078322
-18952.809001,2224,4578.007122
-18485.309001,2224,4586.800205
-17617.309001,2224,4604.035597
-20319.309003,2224,4610.162854
-19775.309,2224,4629.75137
-19620.142337,2224,4636.038536
-18231.809001,2224,4655.388444
-18778.309004,2224,4661.840068
-19360.809,2224,4678.646008
-18618.808997,2224,4684.800563
-20853.809002,2224,4705.345638
-18830.308999,2224,4724.741872
-19267.809002,2224,4731.300102
-18630.809,2224,4748.003602
-18617.309003,2224,4754.151219
-19484.642335,2224,4773.917113
-20404.809005,2224,4780.053389
-17917.809004,2224,4799.879477
-18140.309002,2224,4805.896898
-20323.809,2224,4822.697054
-18934.808997,2224,4831.736743
-17016.309006,2224,4848.529289
-19188.142332,2224,4854.597793
-19273.642332,2224,4874.93303
-83313.142335,2224,4891.780967
-19329.809,2224,4901.128732
-19083.642334,2224,4917.862806
-18232.642333,2224,4924.021508
-19270.642332,2224,4943.987473
-90969.809011,2224,4950.082807
-20081.809009,2224,4970.001124
-20142.809002,2224,4976.155563
-19093.642336,2224,4992.91805
-19835.809001,2224,4999.053388
-18610.308999,2224,5019.536369
-17200.642333,2224,5039.64025
-16547.30901,2224,5046.053217
-19346.809002,2224,5062.735098
-19510.142331,2224,5068.859733
-18184.308999,2224,5088.478453
-18534.642332,2224,5094.470222
-18656.142332,2224,5114.927992
-19681.809001,2224,5121.137258
-18086.309004,2224,5138.448142
-19651.809,2224,5146.551433
-61622.809019,2224,5163.343856
-84885.309002,2224,5183.545626
-20526.809005,2224,5189.769949
-19315.309003,2224,5206.580144
-96303.809014,2224,5215.835325
-18089.809001,2224,5233.047032
-20468.309006,2224,5239.161757
-20620.809004,2224,5259.118426
-19888.808998,2224,5265.193529
-20509.809005,2224,5284.951263
-200.309003,2224,5290.978668
-19313.309002,2224,5307.864495
-16840.309006,2224,5313.729165
-16370.808993,2224,5334.000186
-19330.809001,2224,5350.819932
-19979.642336,2224,5359.958093
-18801.308999,2224,5376.900064
-20005.809004,2224,5382.932197
-73293.309007,2224,5402.828312
-48802.809005,2224,5408.854767
-20334.809005,2224,5428.988332
-19952.309004,2224,5435.326069
-18697.308996,2224,5453.018195
-16315.309005,2224,5462.056383
-18319.809,2224,5479.131478
-18867.309,2224,5499.345717
-19197.809005,2224,5505.663621
-80506.308999,2224,5522.963079
-54377.808984,2224,5532.008756
-19477.309001,2224,5549.814793
-20743.308996,2224,5556.0175
-19221.809,2224,5576.215573
-15176.309,2224,5582.453895
-18961.808999,2224,5602.321736
-18592.809,2224,5608.36161
-19915.642337,2224,5625.334859
-20205.809005,2224,5645.22176
-18601.809001,2224,5651.348351
-19673.142334,2224,5671.354915
-18626.309,2224,5677.631546
-19153.309003,2224,5694.512838
-22450.309001,2224,5700.562136
-18249.808999,2224,5720.83515
-28971.642351,2224,5727.71591
-19529.809001,2224,5747.86094
-18184.808998,2224,5753.927338
-19074.809003,2224,5771.10947
-17717.308999,2224,5780.150175
-17468.309011,2224,5797.62098
-18069.142337,2224,5817.558518
-97567.642343,2224,5823.593635
-16770.809012,2224,5840.506786
-19254.308997,2224,5849.802313
-18711.809,2224,5866.824748
-18307.809,2224,5872.910635
-17193.809008,2224,5893.376723
-18194.808996,2224,5899.466346
-17109.809001,2224,5919.929103
-17204.809003,2224,5926.161634
-76993.809002,2224,5943.118199
-18369.809007,2224,5963.354564
-17435.309001,2224,5969.296904
-17283.309,2224,5989.228207
-18605.809001,2224,5995.889583
-19003.309007,2224,6012.701211
-17140.809006,2224,6018.711716
-17264.309007,2224,6038.869011
-9111.309004,2224,6044.833277
-17101.809006,2224,6064.981616
-101124.809008,2224,6070.911458
-17609.809006,2224,6088.286364
-19254.809002,2224,6108.934418
-17264.309007,2224,6115.104845
-17401.309004,2224,6135.364097
-17651.809003,2224,6141.583448
-17220.809006,2224,6158.302631
-18443.309007,2224,6167.276064
-18817.809005,2224,6184.275927
-24957.308988,2224,6190.22733
-16790.308999,2224,6210.963302
-19630.142331,2224,6216.942299
-16846.809007,2224,6237.112613
-42011.309022,2224,6243.061069
-16916.809007,2224,6259.921929
-18816.809002,2224,6280.334587
-19693.809003,2224,6286.438702
-19794.809002,2224,6307.245911
-100195.309009,2224,6313.5025
-33068.309005,2224,6331.00285
-95158.30902,2224,6340.368213
-20452.809003,2224,6357.169748
-17217.309001,2224,6363.171849
-17146.808999,2224,6383.364984
-18773.308998,2224,6389.300874
-16229.308999,2224,6409.630848
-16905.309,2224,6426.837729
-25026.808982,2224,6432.99998
-18907.309004,2224,6452.120466
-19848.808998,2224,6458.244638
-35710.309,2224,6478.190419
-16307.309006,2224,6484.454037
-17549.809001,2224,6501.552863
-17085.809006,2224,6507.669549
-16668.808998,2224,6527.527962
-17117.309005,2224,6533.573426
-16929.808999,2224,6553.819987
-17538.809002,2224,6570.911458
-93867.30901,2224,6577.232064
-17108.308998,2224,6597.183583
-23522.808981,2224,6603.303783
-18056.808999,2224,6623.098461
-23833.142335,2224,6629.231531
-18730.809,2224,6646.456771
-29308.309001,2224,6655.351786
-19694.309003,2224,6672.377101
-16837.308999,2224,6678.600376
-18648.309004,2224,6698.532413
-18544.809,2224,6704.477841
-17640.309003,2224,6724.558512
-16914.309007,2224,6741.380119
-17174.809001,2224,6747.579851
-18085.309003,2224,6768.166763
-16980.809004,2224,6774.269005
-16886.809003,2224,6794.174175
-98086.30902,2224,6800.229731
-16524.809003,2224,6817.062153
-16905.809,2224,6823.077924
-16765.309001,2224,6843.007042
-18080.309002,2224,6848.932189
-17167.808999,2224,6869.028472
-17783.642335,2224,6886.607005
-96824.142348,2224,6892.947598
-16100.808999,2224,6912.696358
-17794.308994,2224,6918.827081
-98298.642343,2224,6938.673983
-16708.309002,2224,6944.908889
-16387.809002,2224,6962.263978
-98576.809009,2224,6971.207137
-95753.309005,2224,6988.667151
-97609.809018,2224,6994.76899
-16672.309005,2224,7015.111728
-22279.309001,2224,7032.176584
-97873.30901,2224,7041.26826
-97704.309006,2224,7058.341727
-97136.309013,2224,7064.455161
-95567.809012,2224,7084.298086
-16849.809009,2224,7090.545829
-97035.142343,2224,7110.50403
-94761.309016,2224,7116.755812
-79282.309015,2224,7133.961723
-49299.809003,2224,7140.121282
-18760.809,2224,7160.172536
-18754.809002,2224,7180.032996
-19221.808998,2224,7186.260006
-100548.809005,2224,7203.353308
-98571.309009,2224,7209.882861
-98295.142343,2224,7230.410513
-16999.808999,2224,7236.628971
-91607.309023,2224,7256.876773
-16968.809004,2224,7263.043482
-16944.309002,2224,7280.007902
-17882.142335,2224,7288.970232
-97920.64234,2224,7306.2455
-80839.809012,2224,7312.423476
-88076.809019,2224,7332.723266
-16914.808996,2224,7349.685824
-18638.809,2224,7358.900197
-96621.142339,2224,7375.731055
-18005.308997,2224,7381.692288
-98460.809013,2224,7401.739523
-17349.309001,2224,7407.82684
-99173.642347,2224,7428.331913
-78725.809002,2224,7434.400416
-26973.309003,2224,7451.246223
-16788.309,2224,7460.077156
-17038.309009,2224,7477.663888
-18133.308999,2224,7497.755524
-88297.809009,2224,7503.959664
-92075.30903,2224,7521.035318
-93845.64234,2224,7530.291262
-65142.808987,2224,7547.24023
-88955.808991,2224,7553.313007
-76547.142305,2224,7573.184487
-78386.809001,2224,7579.529186
-85063.309004,2224,7599.585968
-94480.809006,2224,7605.777251
-16630.308998,2224,7622.619711
-73381.142341,2224,7642.7216
-20085.309007,2224,7648.715089
-9106.809017,2224,7665.624708
-17357.809005,2224,7674.908158
-88421.309015,2224,7691.435825
-17401.808999,2224,7697.713217
-17821.809,2224,7718.33239
-77419.809008,2224,7724.34288
-222.142336,2224,7744.360168
-18300.809007,2224,7750.384847
-35886.308993,2224,7767.921547
-82283.809015,2224,7777.504692
-7694.187801,1441,7792.641692
-17448.309,2224,7799.041465
-20253.142337,2224,7818.357394
-16667.808999,2224,7824.480778
-84435.142339,2224,7843.985225
-17575.809003,2224,7861.566777
-81449.642347,2224,7867.926008
-93461.809005,2224,7888.616468
-78007.142338,2224,7894.971407
-12324.175314,1366,7909.900006
-88391.642337,2224,7918.973012
-17889.642334,2224,7935.768845
-17533.642334,2224,7941.97084
-17806.809004,2224,7961.712258
-86063.142352,2224,7968.03616
-15378.777788,1401,7986.16797
-80507.142328,2224,7992.390316
-87715.809,2224,8009.19879
-68105.309007,2224,8015.229523
-57478.808991,2224,8034.677861
-84713.309018,2224,8040.712557
-18249.142342,2224,8060.322594
-95477.642343,2224,8066.396924
-83968.809001,2224,8083.671265
-17338.809002,2224,8092.320938
-76845.642325,2224,8109.213599
-82727.142337,2224,8129.421094
-61310.112013,2084,8135.184988
-83068.142341,2224,8152.124889
-17347.809008,2224,8161.640167
-7739.948004,1333,8165.272713
-16315.215084,1295,8179.598127
-81148.642336,2224,8185.884193
-646.759023,1224,8203.117836
-86682.309014,2224,8209.4915
-22284.809028,2224,8229.724204
-8707.688098,1315,8233.470223
-2337.314591,1312,8237.011954
-1095.829608,1300,8251.325353
-17706.642331,2224,8257.456526
-16670.983611,1260,8274.299136
-5873.507792,1281,8277.927499
-3354.481,1289,8281.515557
-85163.309008,2224,8301.276839
-90445.142336,2224,8307.409159
-91379.642357,2224,8324.071467
-7691.345008,1344,8327.914927
-9615.952816,1301,8334.07959
-81423.642367,2224,8351.041701
-9780.962805,1341,8354.66854
-3228.620603,1240,8371.406281
-63320.809012,2224,8377.676814
-3115.5835,1298,8381.06693
-3172.420591,1272,8395.798446
-77422.64234,2224,8404.720136
-88511.309015,2224,8422.242236
-2658.036093,1235,8425.704918
-4698.563147,1322,8429.177386
-6203.011577,1357,8446.484687
-62685.309006,2224,8452.444608
-3038.062485,1318,8467.148222
-2761.728087,1347,8473.613135
-3532.902808,1276,8477.073294
-79551.142334,2224,8493.928639
-2099.065322,1326,8497.559298
-1256.694115,1307,8501.100138
-77121.30901,2224,8521.298039
838.527388,1345,8524.811276
-5175.347091,1375,8539.01952
3183.800468,1303,8545.335433
-3240.074492,1334,8548.995695
-2099.065291,1326,8563.245952
-300.327791,1336,8566.843435
-9696.526999,1384,8570.489
-67060.309015,2224,8590.055316
-5043.913493,1439,8593.943603
-11889.178002,1404,8608.280277
-538.062511,1318,8614.826352
-17092.809009,2224,8621.083032
-178.437812,1321,8635.257932
-4386.527011,1384,8639.012507
-1133.507767,1281,8642.386049
-49.089965,1244,8659.286158
-2277.438982,1313,8662.771893
2170.084706,1251,8666.121179
542.561004,1313,8683.179974
-1099.948025,1333,8687.084858
1752.661998,1229,8690.432
-589.679004,1249,8704.740668
-4255.460599,1297,8708.319767
-1856.942014,1309,8711.96422
3428.179902,1267,8729.268137
339.108998,1489,8733.271148
-7574.847584,1292,8736.818897
-3787.802986,1233,8753.565103
-4550.151968,1253,8757.292643
2474.16223,1216,8760.591784
-4314.358976,1288,8763.887411
-585.265285,1211,8777.827225
-2051.940019,1268,8781.365939
1427.579413,1272,8787.494847
-1848.737807,1241,8802.627697
834.505995,1213,8805.986448
-19224.809004,2224,8825.926015
-6550.270499,1254,8829.418449
-3510.626644,1257,8832.83205
-4386.758997,1224,8836.128491
-7037.937594,1317,8850.4953
-582.776018,1189,8853.783565
-2557.812822,1316,8860.328127
-20845.390338,1711,8875.480448
-2120.270516,1254,8878.905971
-587.570309,1231,8882.119038
136.098477,1199,8899.596316
-1666.182488,1219,8902.948682
-4706.942004,1309,8906.373214
-4368.620604,1240,8920.472783
3437.559712,1186,8923.772988
-1160.507801,1256,8930.269168
-1298.374018,1149,8933.289026
-3108.386478,1238,8946.997543
500.649483,1158,8950.097662
-12342.664026,1188,8953.21617
2534.162242,1216,8970.293425
1474.734689,1211,8973.603866
619.774684,1166,8976.704412
904.190424,1125,8990.977098
-16696.535482,1458,8997.964316
-1683.788484,1198,9001.555335
-2085.037007,1209,9004.786038
1151.262205,1241,9019.144647
1017.447929,1187,9022.465883
-1900.225313,1166,9025.706069
-1966.182492,1219,9043.033576
3139.334911,1170,9046.239659
-104029.142335,2224,9051.963341
-429.075481,1158,9068.839325
-1716.759008,1224,9072.216423
-8169.207624,1245,9075.461039
183.341991,1133,9089.263613
-2986.182473,1219,9092.726709
-2197.106099,1227,9096.054277
-1721.549499,1178,9113.647167
3446.387024,1104,9116.69086
-184.127813,1201,9120.119278
-99.896561,1163,9123.329301
-2423.425023,1144,9139.419582
-7812.541001,1273,9143.212173
1440.975894,1155,9146.900415
-5802.888108,1190,9161.442969
-414.699978,1144,9164.570503
-702.775975,1189,9167.877617
-605.837802,1216,9172.612416
1155.304719,1206,9186.856012
-3533.507775,1281,9190.586902
-11317.51281,1141,9193.846856
-1153.099493,1178,9210.941046
3040.94222,1076,9213.855975
-1691.975306,1126,9217.086383
-3707.919486,1234,9220.55902
3404.457393,1117,9234.767089
-92227.819022,2224,9243.529066
3443.767017,1129,9246.524906
-34805.849096,1655,9261.763878
-4620.444988,1168,9265.016395
-1488.97252,1243,9268.525651
3323.02223,1136,9285.018788
2956.549889,1195,9288.39127
982.662024,1229,9291.705547
3444.612221,1121,9308.761018
55.985397,1200,9312.36539
741.517901,1150,9315.655598
-2756.182512,1219,9329.756264
955.190877,1207,9333.139354
3439.774716,1166,9336.748243
-1842.217006,1184,9342.239728
3450.846385,1060,9356.217317
-1003.562842,1196,9359.508036
-52347.308997,2224,9365.481769
222.594467,1140,9382.687361
1485.688903,1135,9385.854597
3137.111912,1190,9389.095633
3063.554665,1131,9403.008786
3419.863533,1099,9406.213083
3444.927515,1118,9411.827123
-72332.808992,2224,9429.47732
3404.401493,1123,9432.749087
-1144.653485,1114,9435.868659
1767.006455,1098,9439.050975
3412.808485,1138,9455.527192
-2991.771593,1180,9458.810105
-701.882848,1181,9461.852978
3057.999505,1083,9475.625274
3444.190376,1125,9481.064837
3324.295995,1124,9484.340836
2180.975915,1155,9487.316644
739.884441,1165,9501.116668
3439.554985,1168,9504.345508
-1897.727503,1143,9507.592044
-1684.695282,1206,9524.346463
3321.517892,1150,9527.448126
20.758399,1157,9530.667209
3440.649521,1158,9533.698721
3441.409702,1151,9550.047227
1098.893494,1174,9553.485692
2299.445038,1169,9556.596518
2675.418452,1205,9570.624013
195.758891,1202,9573.92925
3443.44843,1132,9577.199814
2280.212888,1162,9580.324746
3441.084518,1154,9596.843234
3445.971984,1108,9599.840506
-640.225318,1166,9603.18617
3426.211502,1198,9620.552322
3444.506952,1122,9623.796007
3443.660923,1130,9626.92919
3442.915387,1137,9630.001503
-162.32862,1185,9644.524458
3441.084506,1154,9647.786358
260.212906,1162,9653.223834
2299.004012,1173,9667.430203
3441.841937,1147,9670.719604
-167.686605,1232,9674.261672
3358.228404,1180,9677.639787
3443.448427,1132,9694.485518
3399.11441,1172,9697.922839
3023.007414,1117,9700.941413
1223.341989,1133,9715.276157
3084.506932,1122,9718.373029
3444.084702,1126,9723.730197
2983.090493,1103,9726.717428
-1181.882834,1181,9742.06607
2461.625985,1149,9745.536088
3304.224502,1079,9748.707707
28.450503,1178,9752.156229
1143.66092,1130,9768.488102
2605.555412,1112,9771.716105
3443.448405,1132,9775.109116
-67013.642325,2224,9794.99104
3309.915435,1112,9798.226021
3447.622395,1092,9801.137897
503.660885,1130,9815.18564
3331.353406,1080,9818.216358
3016.311937,1090,9821.30286
-16812.817806,1301,9826.987318
1051.331005,1113,9841.656332
3446.386995,1104,9844.880988
3244.150985,1088,9847.911405
2603.281389,1085,9865.583869
3398.038896,1135,9868.920159
3425.907988,1084,9871.946379
2960.649494,1158,9875.262157
3445.555406,1112,9889.564155
3446.800419,1100,9895.146894
3443.872988,1128,9898.196779
2334.809673,1066,9901.157408
1914.052195,1096,9915.571181
3438.228421,1180,9919.071429
565.550419,1125,9922.127657
2123.660916,1130,9938.682569
3450.9455,1059,9941.578956
1224.506916,1122,9944.776901
-2556.339106,1130,9947.845768
407.35399,1089,9964.465713
3188.616404,1052,9967.463455
2311.717986,1109,9970.798115
3248.336418,1085,9973.788934
2995.868002,1109,9989.452914
3345.346523,1114,9992.760591
-33.716578,1105,9998.044294
3418.742206,1081,10012.641404
1622.220987,1049,10015.53589
3308.156379,1085,10018.647656
3183.148993,1064,10021.674466
918.539508,1083,10038.015448
3382.499732,1111,10041.211288
3447.314888,1095,10044.273128
3446.283421,1105,10047.299394
-4743.397538,1294,10062.195115
3447.417522,1094,10067.482295
3157.869687,1046,10070.351796
3218.449019,1064,10073.35584
3143.518985,1048,10088.292129
3240.837364,1120,10091.536041
3161.007866,1062,10094.488789
-1422.434613,1112,10111.744624
-1874.617514,1094,10114.758601
3218.651907,1115,10117.853963
3227.413522,1074,10120.641203
2606.593891,1102,10137.123407
1045.763917,1110,10140.299911
1645.379463,1083,10143.348877
2430.050001,1068,10146.198984
3447.006485,1098,10160.181417
2395.669999,1069,10163.182475
3446.075911,1107,10166.322415
2744.713541,1074,10171.733775
-584.236102,1110,10186.801459
3448.539531,1083,10189.854763
3438.893513,1174,10193.135753
2763.978485,1063,10210.764072
2231.900958,1082,10213.757971
-4893.406097,1102,10216.822868
3448.234685,1086,10219.804499
2716.477375,1120,10233.687804
