#{"t_start": 1757393728.111345, "env_id": "None"}
r,l,t
-14921.309,2224,3284.929061
-15848.142336,2224,3290.958824
-17918.64233,2224,3310.60504
-336.142333,2224,3316.312596
-12854.309001,2224,3335.933298
-339.642333,2224,3342.419484
-355.142334,2224,3359.179706
-16982.309001,2224,3378.892656
-3491.642333,2224,3384.954822
-101352.142341,2224,3401.502901
-68884.142338,2224,3410.549191
-13473.809003,2224,3427.46262
-51266.642323,2224,3433.73887
-14204.809003,2224,3453.126848
-14770.809001,2224,3459.171856
-16917.309006,2224,3479.619796
-10243.642334,2224,3485.486849
-16280.642337,2224,3502.247536
-16226.809001,2224,3521.678734
-14296.642336,2224,3527.743043
-29796.309012,2224,3547.735711
-19710.309002,2224,3553.948403
-20048.809014,2224,3570.550692
-41646.808998,2224,3579.374198
-19448.642334,2224,3596.250187
-13530.809001,2224,3602.04678
-355.642333,2224,3622.262645
-12512.309007,2224,3628.103804
-17593.142335,2224,3645.29429
-18469.809,2224,3664.70225
-32382.142353,2224,3670.712417
-17179.808999,2224,3690.400843
-26564.808982,2224,3696.374782
-30375.309005,2224,3712.815588
-326.642333,2224,3721.859998
-15788.309,2224,3738.426633
-17752.309002,2224,3744.508938
-63872.809014,2224,3764.056055
-11728.309,2224,3769.975349
-18812.808999,2224,3789.998835
-16689.308997,2224,3806.687852
-90740.142343,2224,3812.824538
-19114.809002,2224,3832.676488
-15403.642334,2224,3838.807831
-69549.142352,2224,3858.401561
-33981.142334,2224,3864.80948
-20109.642332,2224,3881.702029
-75049.142338,2224,3888.306865
-37184.64233,2224,3907.730868
-16905.809011,2224,3913.721792
-49993.809006,2224,3933.109174
-20033.809003,2224,3939.128203
-18968.142336,2224,3956.473105
-104576.642333,2224,3975.696186
-16771.809007,2224,3982.076642
-18221.642335,2224,4001.534339
-18116.309004,2224,4007.755948
-17191.309002,2224,4024.627933
-18476.808998,2224,4033.125118
-18212.808999,2224,4050.186738
-18864.142334,2224,4056.30074
-17964.808999,2224,4075.826881
-15641.642336,2224,4082.058921
-18340.142335,2224,4102.139159
-12416.642338,2224,4119.578048
-16964.808998,2224,4125.894995
-19539.309,2224,4145.668479
-17409.142336,2224,4152.059703
-18131.809001,2224,4171.52657
-18108.809003,2224,4177.789908
-20074.309003,2224,4194.778385
-17645.308999,2224,4201.033544
-18309.809,2224,4220.324672
-19324.642336,2224,4226.432705
-11037.142335,2224,4246.094094
-18480.642334,2224,4263.273374
-17639.142333,2224,4269.59413
-18863.308998,2224,4289.305978
-10122.308998,2224,4295.677651
-7252.642329,2224,4314.905508
-19676.64234,2224,4321.192206
-17941.809002,2224,4338.288974
-18782.309003,2224,4346.903586
-19104.142336,2224,4364.26916
-18184.309004,2224,4370.480991
-102742.808989,2224,4390.090562
-19033.142333,2224,4396.200215
-17388.309002,2224,4415.790827
-17993.14233,2224,4432.957789
-18280.309002,2224,4439.236197
-18924.142338,2224,4459.19681
-18590.309,2224,4465.550164
-19577.309003,2224,4485.471973
-18908.809001,2224,4491.805398
-20145.309003,2224,4508.90185
-18752.309,2224,4517.907649
-19094.808999,2224,4535.015408
-18618.308999,2224,4541.050133
-20111.142336,2224,4561.072524
-12327.808998,2224,4578.001408
-16727.309001,2224,4586.796057
-108577.142348,2224,4604.031507
-19349.80901,2224,4610.158921
-19593.309001,2224,4629.74398
-20816.309004,2224,4636.032737
-19758.809004,2224,4655.383167
-19726.142335,2224,4661.833791
-18840.642334,2224,4678.640715
-19783.142336,2224,4684.795635
-20156.309004,2224,4705.339911
-20624.309005,2224,4724.737965
-19681.309001,2224,4731.293652
-17816.642333,2224,4747.996173
-19912.809007,2224,4754.146728
-19029.309007,2224,4773.912645
-52783.642342,2224,4780.049748
-18300.142332,2224,4799.874037
-19751.809001,2224,4805.892602
-19444.309003,2224,4822.691278
-18136.142338,2224,4831.72981
-19539.142334,2224,4848.522954
-18211.142335,2224,4854.591943
-21333.642335,2224,4874.926575
-19559.642334,2224,4891.774093
-18885.142336,2224,4901.122934
-18708.308998,2224,4917.855317
-100957.642347,2224,4924.015598
-19140.308998,2224,4943.980604
-19441.309,2224,4950.075835
-19214.642329,2224,4969.997282
-65505.142355,2224,4976.149764
-19628.809002,2224,4992.913677
-19158.642335,2224,4999.047447
-19140.642338,2224,5019.530475
-18293.809002,2224,5039.634201
-19792.642341,2224,5046.048181
-18747.308995,2224,5062.731347
-19977.809005,2224,5068.853432
-19510.809002,2224,5088.470178
-16907.809001,2224,5094.463309
-18837.808997,2224,5114.921367
-18208.808998,2224,5121.131251
-84357.642373,2224,5138.442601
-27976.809001,2224,5146.545256
-18596.309001,2224,5163.338114
-72216.309006,2224,5183.539346
-20375.142337,2224,5189.760738
-60724.309015,2224,5206.573986
-20499.809005,2224,5215.828875
-96928.309017,2224,5233.04159
-19289.809,2224,5239.15573
-88006.809027,2224,5259.115323
-20703.309005,2224,5265.185714
-18562.808995,2224,5284.946259
-15520.808992,2224,5290.972841
-20153.142335,2224,5307.858233
-19540.142333,2224,5313.724747
-30677.309003,2224,5333.992464
-16863.809003,2224,5350.813814
-16689.309005,2224,5359.951472
-29781.30902,2224,5376.891965
-17838.308995,2224,5382.926543
-19668.309,2224,5402.824433
-19558.809002,2224,5408.848125
-19379.308999,2224,5428.982008
-95986.809005,2224,5435.32137
-16653.309004,2224,5453.012416
-19022.142337,2224,5462.050585
-25048.809017,2224,5479.126177
-17470.309,2224,5499.338577
-16466.309003,2224,5505.655917
-23016.309006,2224,5522.955865
-1525.308991,2224,5532.00381
-17054.142331,2224,5549.808048
-16927.809007,2224,5556.011663
-19097.309002,2224,5576.209532
-19765.809002,2224,5582.448155
-92316.309014,2224,5602.315999
-19186.642335,2224,5608.356662
-19905.142339,2224,5625.332598
-19410.809002,2224,5645.215981
-20718.309002,2224,5651.343255
-20767.809003,2224,5671.350308
-10065.308996,2224,5677.625747
-47241.309008,2224,5694.5075
-25306.808989,2224,5700.558977
-20176.309002,2224,5720.831252
-17140.309004,2224,5727.710942
-29204.809006,2224,5747.856442
-19263.142335,2224,5753.921695
-33910.808993,2224,5771.102816
-94702.809014,2224,5780.144649
-17940.808999,2224,5797.615935
-17854.809012,2224,5817.552724
-16979.809012,2224,5823.588131
-19437.809002,2224,5840.501055
-17577.309008,2224,5849.796911
-16912.309,2224,5866.817702
-18641.808998,2224,5872.905901
-16993.809009,2224,5893.373494
-18553.308999,2224,5899.462948
-18444.309003,2224,5919.92354
-17965.309001,2224,5926.155793
-17048.809009,2224,5943.114017
-17512.809002,2224,5963.349025
-19298.308998,2224,5969.290723
-19294.809006,2224,5989.222409
-19026.309,2224,5995.885338
-19141.809,2224,6012.695944
-17419.808999,2224,6018.707259
-18648.808998,2224,6038.863101
-17285.309002,2224,6044.826535
-19035.309001,2224,6064.977837
-17403.309,2224,6070.905659
-17478.309004,2224,6088.282148
-18733.809001,2224,6108.929525
-17370.30901,2224,6115.100035
-24832.308986,2224,6135.35876
-19820.809002,2224,6141.578399
-18180.809,2224,6158.298523
-98031.809005,2224,6167.27124
-97504.309021,2224,6184.271028
-17753.309002,2224,6190.221998
-17229.809,2224,6210.957688
-17476.809001,2224,6216.93625
-17064.809006,2224,6237.107059
-17037.309008,2224,6243.05672
-18807.809002,2224,6259.916675
-22753.809007,2224,6280.329411
-34060.809001,2224,6286.432555
-96639.309014,2224,6307.239249
-24402.308991,2224,6313.496321
-19330.808999,2224,6330.996315
-19887.308993,2224,6340.361442
-23188.30902,2224,6357.163871
-17276.309001,2224,6363.16773
-17281.809005,2224,6383.359655
-19147.808998,2224,6389.295063
-18703.308993,2224,6409.625787
-17109.309007,2224,6426.832918
-20657.309007,2224,6432.993258
-16985.809004,2224,6452.115064
-18001.30899,2224,6458.238872
-17326.808997,2224,6478.183933
-18322.809009,2224,6484.448711
-0.642335,2224,6501.547281
-17073.309011,2224,6507.664027
-17168.809,2224,6527.522931
-17238.309,2224,6533.568591
-17639.309008,2224,6553.816734
-17706.309006,2224,6570.905651
-17860.309001,2224,6577.228782
-16637.308997,2224,6597.177411
-28285.308996,2224,6603.298204
-94970.809012,2224,6623.090296
-16632.309002,2224,6629.225733
-49336.809007,2224,6646.451824
-18897.309001,2224,6655.347281
-98838.64235,2224,6672.371613
-17616.142328,2224,6678.594594
-16792.309001,2224,6698.526302
-17328.309002,2224,6704.47324
-16843.808997,2224,6724.554092
-19799.809003,2224,6741.375021
-16702.309006,2224,6747.573574
-16317.809002,2224,6768.16228
-19232.142334,2224,6774.263206
-14351.809,2224,6794.170495
-16641.809002,2224,6800.223516
-16612.309001,2224,6817.056876
-18018.808997,2224,6823.07213
-34103.309014,2224,6842.999899
-74864.309008,2224,6848.926355
-98426.64234,2224,6869.024945
-92135.809008,2224,6886.60207
-97088.309012,2224,6892.939108
-16527.309008,2224,6912.690834
-16440.809,2224,6918.821276
-16794.308993,2224,6938.668391
-1615.642338,2224,6944.903177
-92260.809015,2224,6962.259323
-98160.809011,2224,6971.201046
-16864.809003,2224,6988.662438
-17719.809004,2224,6994.763881
-79220.142347,2224,7015.105246
-16643.309006,2224,7032.170785
-96515.80901,2224,7041.263678
-87100.809007,2224,7058.336045
-99687.809004,2224,7064.449955
-16902.809008,2224,7084.29367
-16705.309,2224,7090.539853
-17735.809002,2224,7110.499382
-20893.308984,2224,7116.751287
-16952.309,2224,7133.955932
-96386.309026,2224,7140.115265
-98301.80901,2224,7160.170217
-97586.309006,2224,7180.0282
-19228.309001,2224,7186.252662
-94394.809008,2224,7203.349175
-94558.809011,2224,7209.87775
-100970.142342,2224,7230.402556
-18394.809001,2224,7236.62335
-16928.309004,2224,7256.871977
-41861.808994,2224,7263.037633
-17047.809003,2224,7280.004483
-97770.809008,2224,7288.964289
-18469.809001,2224,7306.241339
-16984.809001,2224,7312.417677
-162.809001,2224,7332.71882
-17101.142335,2224,7349.681484
-16854.809,2224,7358.893124
-94103.809021,2224,7375.726396
-17282.309003,2224,7381.685548
-95100.309018,2224,7401.734512
-66765.142335,2224,7407.821852
-99692.809008,2224,7428.326363
-96725.142347,2224,7434.39556
-85867.309014,2224,7451.23974
-17304.809008,2224,7460.072693
-17197.309008,2224,7477.661253
-98694.809,2224,7497.749932
-44628.642342,2224,7503.953197
-67832.809004,2224,7521.030369
-17164.809003,2224,7530.284773
-91940.809021,2224,7547.23584
-9488.400259,1671,7551.847407
-77934.809002,2224,7571.629798
-98744.809006,2224,7577.946051
-71386.142354,2224,7595.045288
-83340.808994,2224,7604.270304
-72359.642348,2224,7621.049054
-99354.809016,2224,7627.090923
-18030.809007,2224,7647.289284
-78784.809002,2224,7653.295243
-86446.808998,2224,7673.375071
-20725.739489,1378,7677.025798
-91625.642335,2224,7693.727093
-97845.809011,2224,7699.958028
-85030.309015,2224,7720.592343
-17233.309004,2224,7740.280704
-16975.809006,2224,7746.677597
-95628.809017,2224,7763.780831
-87859.809014,2224,7770.422101
-17262.142334,2224,7790.821368
-2686.142329,2224,7797.262507
-47668.309006,2224,7816.591826
-17514.809005,2224,7822.828595
-72915.309004,2224,7839.707525
-78748.142319,2224,7848.73087
-17814.309005,2224,7866.026703
-12649.089998,1244,7869.785392
-100146.642334,2224,7890.375775
-16979.309003,2224,7896.707627
-1693.386581,1280,7914.096531
-82857.309,2224,7920.389862
-3219.142324,2224,7937.234927
-86056.642347,2224,7943.400915
-10688.777786,1401,7960.891508
-83505.308988,2224,7967.271935
-56045.808993,2224,7987.704297
-62745.809005,2224,7993.87128
-86896.308998,2224,8010.730759
-74056.308998,2224,8019.361755
-60126.309017,2224,8036.16962
-79871.80901,2224,8042.147808
-73600.642327,2224,8061.83424
-48613.809014,2224,8078.934691
-78874.642338,2224,8085.172982
-2293.023578,1277,8091.244724
-84669.308999,2224,8108.059447
-7836.132785,1381,8111.949985
-81043.142341,2224,8132.079247
-8400.327816,1336,8135.878054
-6490.033566,1252,8139.277861
-17658.808999,2224,8159.481502
-8587.231495,1463,8163.621243
-7838.5115,1399,8178.217059
-4223.144487,1278,8181.800358
-86726.642343,2224,8201.932275
-6169.679008,1249,8205.386587
-17345.216484,1374,8209.349723
-3133.871999,1284,8213.007725
-93404.642348,2224,8233.251743
-9482.754109,1355,8236.907468
-19374.970048,1293,8251.213497
614.848891,1210,8254.620574
-97985.309013,2224,8263.29459
-85967.809031,2224,8280.339837
-1760.074498,1334,8283.899719
-5695.829603,1300,8301.195364
-84025.642368,2224,8307.325343
-6016.446565,1305,8321.420904
-1969.797134,1250,8324.994125
-16623.000316,1191,8328.333561
-3535.215081,1295,8334.473078
-4548.620594,1240,8348.656597
-17881.309001,2224,8354.783871
-83585.142355,2224,8374.313345
-2502.902835,1276,8377.876279
-589.089996,1244,8381.125419
-4439.31695,1328,8396.009318
-2270.864504,1259,8399.500182
-2927.803021,1233,8405.66809
-1310.864462,1259,8420.596533
-2719.309,2224,8426.685112
-6661.728101,1347,8443.826647
430.439035,1248,8447.263925
-5048.68848,1323,8450.845532
-593.26551,1279,8465.407555
-1670.152005,1253,8468.782305
-79957.142319,2224,8477.602696
-79368.642337,2224,8494.480013
-2937.190319,1311,8498.065832
1352.893917,1227,8515.355612
-66155.809006,2224,8521.570091
-72334.309002,2224,8537.958341
302.062433,1317,8544.209259
3182.809697,1311,8547.901687
-76733.808988,2224,8564.518704
-48044.642334,2224,8570.483202
-77220.142354,2224,8590.050499
-598.312583,1320,8593.61932
528.401898,1422,8607.983963
-84685.142342,2224,8617.245448
-2639.442987,1329,8620.846837
3431.262217,1241,8634.725012
-2580.581509,1338,8638.453023
1230.934686,1326,8641.945034
-55.829597,1300,8658.934281
-86846.809006,2224,8664.892157
1208.29969,1266,8678.994194
-175.829592,1300,8685.58836
-531.580585,1265,8689.107472
-3176.199509,1303,8692.497926
-886.990284,1226,8706.841876
-1191.222108,1262,8710.451119
-2088.737762,1241,8713.81589
-3077.439001,1313,8731.115818
-81124.642345,2224,8737.219898
795.985394,1200,8753.910185
-1791.940041,1268,8757.675921
-2224.359008,1288,8761.106574
-2233.629069,1282,8764.38826
-8454.435013,1368,8778.847907
-4214.725286,1291,8782.36076
-1809.560983,1248,8788.504006
193.817529,1219,8803.522897
3436.437182,1196,8806.866973
-1181.882799,1181,8810.095446
-2388.620575,1240,8827.306272
-5154.480999,1289,8830.979234
1738.117175,1181,8834.125655
-526.758992,1224,8848.075297
305.641038,1288,8851.672011
-588.503518,1239,8857.942886
-2208.620578,1240,8861.426929
-2471.102772,1261,8875.385961
73.058019,1309,8878.961076
-164.923005,1208,8882.115029
-103252.809004,2224,8902.446406
-84312.309013,2224,8908.238513
1036.437212,1196,8922.334265
-11.719113,1182,8928.540095
-48050.662786,1916,8944.111777
-887.919483,1234,8947.472749
-1529.561015,1248,8950.7846
-218.266004,1148,8953.823418
-65122.142327,2224,8973.653028
-102893.642338,2224,8979.412046
-1725.265303,1211,8994.217675
-6237.066136,1310,9001.000069
-3409.797128,1250,9004.395915
-13379.065271,1326,9018.951416
-1779.132832,1156,9022.197042
1863.34199,1133,9025.350232
-1926.412803,1221,9042.700625
2101.084487,1154,9045.833869
-3102.552078,1187,9048.930717
439.884399,1165,9051.924341
1847.447942,1187,9068.892518
3446.387014,1104,9071.928362
-39.45949,1159,9074.970445
-3353.023605,1277,9089.128419
357.894521,1183,9092.503366
1879.884423,1165,9095.664665
3139.224701,1171,9098.926806
1964.2769,1215,9116.57838
-1839.024127,1155,9119.889696
-1300.775309,1171,9123.112616
1083.978905,1127,9139.152561
119.334932,1170,9142.567645
2783.554688,1131,9146.202803
3444.084714,1126,9149.640242
2062.379893,1142,9163.795051
-401.771619,1180,9167.091537
3317.783008,1184,9171.739865
-2881.994087,1182,9185.924113
3059.334917,1170,9189.157392
-836.977766,1136,9192.497347
-823.788515,1198,9195.817979
3178.775524,1103,9212.696205
3432.872027,1104,9215.762676
-1039.191098,1327,9219.576895
-1422.10549,1183,9233.964272
3445.451006,1113,9239.284604
1270.583427,1105,9242.685076
3444.612197,1121,9245.729804
3442.701505,1139,9259.538663
-2157.327813,1181,9262.759069
1336.437202,1196,9266.111789
-2960.885581,1172,9282.727826
-17311.309003,2224,9289.004498
-580.005992,1164,9292.085306
3443.767015,1129,9309.229274
3445.450979,1113,9312.563393
3442.594412,1140,9315.809205
3433.660876,1130,9318.894249
616.77499,1193,9332.982437
1218.782908,1175,9336.614765
3440.758386,1157,9339.894517
2747.939999,1269,9356.599671
2119.88441,1165,9359.876897
-2949.024118,1155,9362.967803
3439.224714,1171,9380.16744
861.949685,1146,9383.330206
443.128904,1135,9386.567535
-995.092523,1294,9389.970086
-3350.885588,1172,9404.083849
1142.777979,1228,9407.720176
3301.625965,1149,9413.450762
1320.97588,1155,9428.072609
2479.994007,1164,9431.300893
920.540504,1159,9434.665393
-3920.006002,1164,9437.980113
-83473.142334,2224,9457.519954
3443.660899,1130,9460.484213
3442.808478,1138,9463.463586
-40.554976,1169,9477.574563
-839.241604,1157,9483.253105
3313.554669,1131,9486.250747
1640.322208,1161,9499.955642
3441.841913,1147,9503.099
-17268.808996,2224,9509.257846
683.342003,1133,9525.839601
3183.128874,1135,9528.986479
865.971975,1108,9531.978462
3444.084693,1126,9545.829087
3437.44791,1187,9551.582796
3441.62599,1149,9554.784163
3137.782998,1184,9557.866778
1639.445028,1169,9571.846852
3441.40969,1151,9575.195702
3442.808473,1138,9578.33662
1281.625977,1149,9594.835298
3442.808473,1138,9597.876152
3441.625999,1149,9601.105803
3439.334893,1170,9604.301079
259.993983,1164,9621.653341
3444.506938,1122,9624.834728
3442.379869,1142,9628.007711
-65377.809001,2224,9645.472837
-2499.787111,1162,9648.643762
-3100.152003,1253,9654.372955
1998.45048,1178,9668.463731
3445.13719,1116,9671.902428
-1141.882818,1181,9675.120754
3438.339519,1179,9678.603677
3441.62599,1149,9695.465424
3438.893468,1174,9698.834377
-342.552073,1187,9702.083542
3445.55541,1112,9716.312692
-401.327796,1176,9719.656261
739.774677,1166,9725.037276
1162.165008,1144,9728.137773
-10996.339119,1130,9743.547463
1869.224708,1171,9746.988049
2183.12889,1135,9750.318647
3447.006492,1098,9766.761445
3430.2029,1250,9770.198333
596.774984,1193,9773.756191
-137.106105,1227,9777.347017
3442.379915,1142,9794.141428
2679.452187,1081,9797.194079
3442.915397,1137,9800.379232
3447.622382,1092,9814.321779
3207.212216,1096,9817.346737
1104.6122,1121,9820.49252
2826.593892,1102,9825.633579
3069.418403,1105,9840.242877
3122.935529,1078,9843.339637
-640.665117,1170,9846.774548
3293.709996,1093,9849.820989
3426.275993,1124,9867.616841
-924.504505,1134,9870.889136
3136.202977,1128,9874.040245
3433.932491,1218,9888.717071
3447.314908,1095,9894.23041
3081.793971,1073,9897.194922
-11325.379596,1212,9900.55425
3448.132897,1087,9914.891767
1423.138399,1105,9918.149762
3443.235467,1134,9921.359007
2842.487185,1141,9937.936368
205.555411,1112,9940.979884
-1486.990274,1226,9944.448046
3147.82791,1050,9947.313667
2807.194698,1051,9963.829847
2411.544694,1126,9966.958514
3424.5069,1122,9970.342059
3269.049883,1067,9973.321966
2624.91437,1072,9988.757015
3430.149906,1067,9991.948254
3306.01299,1109,9997.321409
2999.969914,1067,10000.355869
2959.649405,1072,10014.790693
560.952202,1096,10017.989802
3094.593926,1035,10020.939093
562.637013,1104,10037.312641
3451.143413,1057,10040.35884
451.965907,1107,10043.442887
323.022215,1136,10046.504277
3141.480997,1088,10060.931929
3366.57688,1090,10066.071931
3014.619711,1106,10069.234652
3156.994965,1069,10072.213558
1585.032382,1117,10087.220506
3201.539715,1111,10090.531739
3366.270055,1093,10093.614908
-514.862803,1116,10096.922029
3445.137168,1116,10113.973365
-805.752003,1084,10116.910384
3439.224673,1086,10119.839262
1286.430972,1088,10136.25345
3021.149683,1046,10139.207967
3372.823963,1073,10142.289445
554.047437,1217,10145.563115
1420.784673,1086,10159.474583
2876.919387,1072,10162.483323
3386.842513,1094,10165.560888
3015.834508,1058,10170.963642
3447.929008,1089,10185.989953
3446.800404,1100,10189.024498
2819.564485,1054,10192.012637
926.649392,1072,10194.999022
978.784506,1079,10212.664888
2776.084521,1079,10215.623682
2729.649389,1072,10218.584118
3024.186395,1085,10232.404627
