#{"t_start": 1757393728.1415906, "env_id": "None"}
r,l,t
-89635.309013,2224,2278.563701
-65605.30902,2224,2297.975282
-17580.809006,2224,2304.35792
-17074.309005,2224,2320.972259
-55353.308992,2224,2327.656199
-18098.642333,2224,2347.014335
-23349.309004,2224,2353.14588
-108273.642338,2224,2373.582472
-18830.142334,2224,2379.498504
-19686.308999,2224,2396.587494
-17869.142331,2224,2405.458896
-80603.142355,2224,2422.339118
-18795.809001,2224,2428.493843
-59200.142347,2224,2448.189183
-17907.808995,2224,2465.258661
-17828.308997,2224,2474.125273
-18112.809003,2224,2490.781489
-19352.309006,2224,2497.270325
-59852.309,2224,2517.176065
-26585.308997,2224,2523.254947
-6459.142337,2224,2543.063423
-1038.642335,2224,2549.01887
-1346.142337,2224,2565.243347
-7931.142341,2224,2574.133377
-352.142333,2224,2590.957259
-11310.142336,2224,2610.35411
-413.142334,2224,2616.537441
-370.642333,2224,2633.785462
-348.642333,2224,2639.94927
-407.142333,2224,2658.945669
-421.142333,2224,2665.177731
-418.642333,2224,2685.121701
-340.642333,2224,2691.262708
-371.142333,2224,2708.603889
-368.642333,2224,2716.920248
-368.642333,2224,2734.464262
-420.642333,2224,2754.110873
-7383.642336,2224,2760.289271
-415.642334,2224,2777.773725
-314.142333,2224,2786.369511
-339.142333,2224,2803.794029
-407.642333,2224,2809.970791
-375.642333,2224,2829.73718
-367.642333,2224,2835.880304
-372.142334,2224,2855.518398
-436.142334,2224,2861.494458
-437.642334,2224,2878.856389
-395.642334,2224,2887.181409
-11820.809011,2224,2904.591745
-396.142334,2224,2924.177945
-366.142333,2224,2930.392083
-343.642333,2224,2947.421259
-30918.142336,2224,2956.010701
-379.642333,2224,2973.53751
-21057.80899,2224,2979.541299
-342.142333,2224,2999.69142
-382.142334,2224,3005.849835
-8424.142335,2224,3025.61293
-343.642333,2224,3031.767261
-7361.642336,2224,3049.406233
-9364.142323,2224,3068.601026
-344.642333,2224,3074.46631
-1766.142337,2224,3093.8464
-326.142333,2224,3099.9811
-321.142334,2224,3116.658932
-19711.309002,2224,3122.628744
-379.142333,2224,3142.7334
-294.142333,2224,3148.894526
-348.142333,2224,3168.104456
-9426.309,2224,3173.902244
-314.642333,2224,3190.851703
-114194.142339,2224,3210.511328
-511.808997,2224,3216.653275
-279.642333,2224,3236.1579
-344.142334,2224,3242.457303
-296.142333,2224,3259.203546
-14820.809002,2224,3267.752467
-305.642333,2224,3284.899512
-12434.142332,2224,3290.928901
-297.642333,2224,3310.574778
-349.142334,2224,3316.282469
-367.642334,2224,3335.903152
-327.642334,2224,3342.391617
-317.142334,2224,3359.150124
-343.142333,2224,3378.862119
-56069.809022,2224,3384.924944
-12424.142335,2224,3401.472704
-62330.642342,2224,3410.518916
-16299.809001,2224,3427.434312
-77771.309018,2224,3433.706824
-19592.142334,2224,3453.095872
-93739.809017,2224,3459.14078
-94076.642357,2224,3479.589957
-56012.309011,2224,3485.455589
-315.642333,2224,3502.21763
-227.309001,2224,3521.648488
-19457.308999,2224,3527.714271
-99726.309015,2224,3547.704194
-16215.642331,2224,3553.918143
-17575.142334,2224,3570.520446
-17180.308999,2224,3579.343715
-11376.809002,2224,3596.219942
-16186.142334,2224,3602.016513
-328.142333,2224,3622.233295
-13972.642336,2224,3628.07124
-33169.642345,2224,3645.263446
-29475.642331,2224,3664.671082
-16783.142336,2224,3670.681931
-18164.809,2224,3690.370578
-13066.809,2224,3696.344696
-18243.809002,2224,3712.786745
-16112.809,2224,3721.830035
-15836.809001,2224,3738.395961
-96360.642348,2224,3744.477703
-41769.809001,2224,3764.025802
-16058.308999,2224,3769.945119
-95933.142342,2224,3789.968215
-19037.642336,2224,3806.656193
-106977.142338,2224,3812.794293
-18644.809,2224,3832.646667
-87083.809008,2224,3838.778479
-16784.642329,2224,3858.369675
-18889.309,2224,3864.778785
-14859.809004,2224,3881.673715
-16840.809,2224,3888.276411
-21902.642328,2224,3907.699836
-17998.809,2224,3913.691546
-18637.142332,2224,3933.077851
-17533.642335,2224,3939.098108
-15132.808994,2224,3956.442818
-18077.142336,2224,3975.666749
-78841.309007,2224,3982.046734
-14609.809005,2224,4001.503497
-17870.64233,2224,4007.725702
-17026.642331,2224,4024.596028
-17267.308994,2224,4033.094686
-16465.309001,2224,4050.156425
-83778.809015,2224,4056.269862
-19236.642336,2224,4075.798196
-15921.808998,2224,4082.029505
-19480.309005,2224,4102.109452
-17124.809003,2224,4119.547219
-16657.309004,2224,4125.865358
-17586.808999,2224,4145.634772
-19001.142336,2224,4152.029461
-17924.809002,2224,4171.496628
-18213.14234,2224,4177.757847
-17243.809,2224,4194.747236
-19724.309002,2224,4201.003467
-18568.809002,2224,4220.294438
-27889.30901,2224,4226.402467
-100744.142345,2224,4246.066535
-18888.642331,2224,4263.243051
-18959.809005,2224,4269.563884
-18004.14233,2224,4289.275756
-8671.309002,2224,4295.647355
-17854.308999,2224,4314.870834
-19363.808999,2224,4321.161114
-18096.309002,2224,4338.258221
-18596.642338,2224,4346.871887
-19438.309002,2224,4364.240489
-18694.309001,2224,4370.449676
-19466.642337,2224,4390.05879
-19205.309001,2224,4396.169338
-19200.309001,2224,4415.760409
-19427.809001,2224,4432.928093
-19615.309,2224,4439.206479
-19416.809005,2224,4459.166569
-17691.309004,2224,4465.51813
-19060.642333,2224,4485.44564
-18656.309002,2224,4491.774587
-19427.309002,2224,4508.87249
-19382.642336,2224,4517.877425
-17858.142335,2224,4534.986847
-19547.142334,2224,4541.019219
-19973.309,2224,4561.042278
-17842.809001,2224,4577.97091
-19374.309,2224,4586.765666
-18362.809002,2224,4604.002128
-83358.809,2224,4610.128675
-20323.809003,2224,4629.716159
-19900.309001,2224,4636.002623
-19857.309002,2224,4655.353254
-19343.309001,2224,4661.803496
-19750.809002,2224,4678.609918
-20809.309003,2224,4684.766482
-18490.808999,2224,4705.30803
-19027.142331,2224,4724.707247
-20541.309004,2224,4731.263594
-19399.309,2224,4747.967117
-108883.809005,2224,4754.115965
-19480.642336,2224,4773.882115
-113285.142339,2224,4780.018875
-19510.808997,2224,4799.843968
-19492.309005,2224,4805.862694
-18989.80901,2224,4822.660084
-19457.142333,2224,4831.700212
-18036.642332,2224,4848.493999
-19240.142332,2224,4854.561697
-19652.808999,2224,4874.896956
-19231.642336,2224,4891.744231
-19331.809001,2224,4901.092688
-19040.808997,2224,4917.826708
-20899.309004,2224,4923.985652
-20428.309006,2224,4943.948534
-19562.309004,2224,4950.045338
-19031.809002,2224,4969.966453
-18835.309,2224,4976.119519
-18781.642334,2224,4992.882833
-19599.809,2224,4999.01649
-17468.809003,2224,5019.49926
-19137.809002,2224,5039.604488
-19597.809005,2224,5046.017946
-18525.642336,2224,5062.69988
-19905.309006,2224,5068.82318
-18577.808997,2224,5088.442737
-19976.809002,2224,5094.433408
-19406.808998,2224,5114.893024
-20210.309003,2224,5121.101027
-18822.809003,2224,5138.412452
-84364.309031,2224,5146.515101
-17974.809001,2224,5163.307826
-20562.809005,2224,5183.508979
-73281.808996,2224,5189.731449
-19515.809006,2224,5206.544098
-20471.309004,2224,5215.799281
-19286.80901,2224,5233.010885
-20374.142338,2224,5239.12463
-20016.809,2224,5259.084684
-18461.80901,2224,5265.156024
-18489.308992,2224,5284.916729
-17939.808997,2224,5290.942046
-19262.142335,2224,5307.828004
-19424.809007,2224,5313.694118
-16064.808992,2224,5333.962481
-19423.808999,2224,5350.784259
-24289.308994,2224,5359.921257
-16836.808999,2224,5376.863151
-75323.809007,2224,5382.894612
-95340.309004,2224,5402.793502
-87489.809028,2224,5408.817989
-19926.809007,2224,5428.951951
-20288.809005,2224,5435.291468
-89383.809018,2224,5452.982151
-17641.309003,2224,5462.020339
-66339.309009,2224,5479.095313
-19364.808993,2224,5499.308283
-49685.809006,2224,5505.626342
-19831.309002,2224,5522.925644
-17195.309006,2224,5531.973602
-57117.14234,2224,5549.779588
-18348.309009,2224,5555.981417
-19224.809001,2224,5576.179104
-18149.309009,2224,5582.417276
-17139.309006,2224,5602.285666
-20127.309003,2224,5608.326389
-94962.809006,2224,5625.301615
-19445.809002,2224,5645.185716
-19535.309005,2224,5651.312962
-18088.308997,2224,5671.320509
-19731.642337,2224,5677.595547
-75769.809003,2224,5694.477376
-19486.308997,2224,5700.526455
-24787.309004,2224,5720.799593
-16492.308995,2224,5727.681217
-16658.308999,2224,5747.826081
-16227.309012,2224,5753.891607
-49557.809005,2224,5771.072609
140.691002,2224,5780.114361
-18222.808999,2224,5797.58639
-17441.309009,2224,5817.522959
-16639.308999,2224,5823.560068
-16982.309007,2224,5840.470993
-16837.808998,2224,5849.766065
-16889.309014,2224,5866.788284
-19336.309008,2224,5872.875094
-18202.309011,2224,5893.341764
-17474.809004,2224,5899.431478
-18532.809007,2224,5919.894307
-17205.309003,2224,5926.125475
-18260.809002,2224,5943.082256
-18832.308996,2224,5963.318367
-17329.309005,2224,5969.259804
-17675.309,2224,5989.191446
-17142.309003,2224,5995.853646
-19204.309001,2224,6012.663587
-17569.308998,2224,6018.676976
-17642.309012,2224,6038.832855
-17369.809001,2224,6044.797028
-21438.808989,2224,6064.946192
-17776.809,2224,6070.875413
-17925.809004,2224,6088.250324
-19014.309003,2224,6108.89908
-16318.309003,2224,6115.06979
-18823.808999,2224,6135.328053
-18784.809004,2224,6141.548656
-20087.309009,2224,6158.267819
-18368.809002,2224,6167.240825
-17877.308997,2224,6184.241012
-18557.308999,2224,6190.192399
-16972.809007,2224,6210.925483
-51223.30901,2224,6216.906186
-17582.809,2224,6237.076093
-16727.309009,2224,6243.026284
-18774.309003,2224,6259.8865
-18350.808998,2224,6280.298501
-19653.809001,2224,6286.401285
-17860.308998,2224,6307.209181
-98856.809006,2224,6313.466673
-17617.308997,2224,6330.965497
-21291.808998,2224,6340.331186
-39207.30901,2224,6357.133661
-17078.308997,2224,6363.137562
-18817.308999,2224,6383.329638
-17684.809002,2224,6389.26347
-19094.809005,2224,6409.595538
-17439.309005,2224,6426.802526
-17433.308998,2224,6432.961906
-17183.809002,2224,6452.084818
-17231.309002,2224,6458.208594
-30624.808994,2224,6478.154404
-16941.309011,2224,6484.417957
-17077.809007,2224,6501.517239
-17571.309006,2224,6507.633289
-17229.809005,2224,6527.492858
-17617.809,2224,6533.538495
-16849.809003,2224,6553.785336
-17152.308999,2224,6570.875314
-96716.809021,2224,6577.194225
-17786.309003,2224,6597.147165
-30605.80901,2224,6603.267701
-50358.808992,2224,6623.063496
-18328.309,2224,6629.195506
-19074.309005,2224,6646.421437
-91985.809011,2224,6655.316676
-81433.142336,2224,6672.341415
-18574.808997,2224,6678.563699
-97397.142343,2224,6698.496068
-17373.809002,2224,6704.441882
-13438.809009,2224,6724.523793
-17079.308997,2224,6741.344711
-16592.309006,2224,6747.543311
-14677.808999,2224,6768.134832
-17411.809003,2224,6774.2333
-19235.308999,2224,6794.137673
-74.142332,2224,6800.193049
-17812.142333,2224,6817.025893
-16558.309003,2224,6823.041879
-16486.809008,2224,6842.970457
-16878.809008,2224,6848.89637
-16246.809003,2224,6868.994126
-100108.309009,2224,6886.571824
-17068.808993,2224,6892.909505
-16494.809003,2224,6912.659976
-95158.80901,2224,6918.791123
-94353.309014,2224,6938.636823
-16068.809,2224,6944.873112
-94611.309016,2224,6962.227789
-16684.809009,2224,6971.169929
-95883.809014,2224,6988.630519
-90018.809006,2224,6994.732902
-96276.309008,2224,7015.076114
-16965.309001,2224,7032.140539
-99436.309012,2224,7041.230737
-16676.809,2224,7058.306468
-96361.309013,2224,7064.420206
-97349.64235,2224,7084.263408
-18995.308997,2224,7090.508583
-17181.309,2224,7110.470584
-16508.309009,2224,7116.721063
-97236.309017,2224,7133.925683
-16812.309006,2224,7140.085014
-96385.309014,2224,7160.136925
-96379.809017,2224,7179.99767
-97347.809015,2224,7186.224126
-95498.142348,2224,7203.317301
-94863.809011,2224,7209.847465
-19416.308999,2224,7230.373042
-17558.809002,2224,7236.592927
-16765.309001,2224,7256.840382
-96359.309008,2224,7263.00737
-86895.142328,2224,7279.974513
-18566.809,2224,7288.933871
-98052.308999,2224,7306.210159
-17186.642341,2224,7312.3856
-16510.809005,2224,7332.688327
-97771.309007,2224,7349.651258
-18314.309005,2224,7358.863726
-16690.309003,2224,7375.69593
-86302.809001,2224,7381.656993
-97247.809008,2224,7401.704307
-1650.308996,2224,7407.791645
-78183.642336,2224,7428.296243
-98402.309019,2224,7434.365324
-93837.809011,2224,7451.210201
-16814.309008,2224,7460.04358
-17100.309,2224,7477.627126
-17377.309005,2224,7497.720149
-17126.309012,2224,7503.922425
-99614.642347,2224,7521.000247
-19282.309002,2224,7530.254133
-83730.142346,2224,7547.205478
-16606.809004,2224,7553.278896
-88029.80902,2224,7573.147822
-16995.809001,2224,7579.493597
-16980.809004,2224,7599.551105
-612.309003,2224,7605.740032
-86409.142348,2224,7622.586466
-53668.642362,2224,7642.684744
-71848.808989,2224,7648.678047
73.690997,2224,7665.589608
-80667.309012,2224,7674.872865
-5705.841987,1453,7678.604561
-17841.142336,2224,7695.447319
-71904.142341,2224,7716.223304
-17702.142337,2224,7722.306956
-17872.642336,2224,7742.052814
-17535.309009,2224,7748.381822
-87411.642336,2224,7765.546153
-80063.309014,2224,7775.076819
-17863.808999,2224,7792.642992
-17195.309004,2224,7799.0426
-96429.309017,2224,7818.36154
-91660.309022,2224,7824.478043
-44553.142336,2224,7844.001886
-34664.142361,2224,7861.561915
-98666.809004,2224,7867.934655
-81204.809014,2224,7888.6176
-85795.642339,2224,7894.968417
-80763.142323,2224,7915.022489
-20693.176568,1505,7919.330313
-12201.728072,1347,7922.899255
-86523.142328,2224,7940.005209
-8494.050578,1440,7943.831837
-96368.809007,2224,7963.770824
-18105.778452,1523,7968.044583
-17399.64234,2224,7988.451776
-85591.642329,2224,7994.653146
-61909.14235,2224,8011.495835
-17130.808996,2224,8020.118035
-75033.80901,2224,8036.949645
-16071.308999,2224,8042.882742
-12428.112818,1396,8060.309082
-78314.642324,2224,8066.382595
-5761.090065,1342,8081.065341
-85699.642348,2224,8089.972721
-68446.309011,2224,8106.707827
-17805.809005,2224,8112.970605
-6282.956599,1432,8130.850842
-76862.642303,2224,8137.131574
-70312.309,2224,8154.305223
-88789.309022,2224,8163.52509
-86747.142351,2224,8180.444691
-45004.734075,1707,8185.236529
-87460.309017,2224,8205.297091
-80774.642347,2224,8211.650439
-4799.191108,1327,8229.329967
-6011.1925,1419,8233.390751
-92099.142341,2224,8250.223658
-86343.80901,2224,8256.354422
-18014.809002,2224,8275.846581
-3241.856016,1348,8279.682942
-3821.702483,1619,8284.016104
-133.386578,1280,8301.262195
-88796.809011,2224,8307.396243
-191.940018,1268,8321.381583
-4254.97005,1293,8325.064936
-77795.309001,2224,8333.852005
-10659.428505,1614,8349.046964
-2625.151126,1210,8352.380003
-81011.142331,2224,8371.82986
-1727.106127,1227,8375.333567
-11461.7281,1347,8378.985157
-5224.825303,1371,8393.858571
-6310.626622,1257,8397.449586
-76550.642331,2224,8406.275409
-86464.809023,2224,8423.851753
-4648.118514,1539,8427.99527
-3411.940058,1268,8444.890282
-82501.142351,2224,8451.02148
-5291.341471,1263,8465.570774
-4076.446599,1305,8469.051796
-1138.972545,1243,8475.276632
1691.963931,1235,8478.593833
-3660.0745,1334,8493.03309
-1133.265514,1279,8496.548011
-74850.642344,2224,8516.604471
-2224.435016,1368,8520.347502
-2527.314627,1312,8523.902309
-49808.59,1869,8539.413049
-1616.322998,1304,8545.740724
605.029979,1293,8549.285513
-1253.386604,1280,8563.399426
-2761.983988,1349,8567.055381
-4559.442988,1329,8570.544472
-19236.642338,2224,8590.11519
1927.699698,1271,8593.556665
-1997.812792,1316,8607.646745
-260.454635,1337,8614.213661
252.187205,1316,8618.087538
439.642421,1620,8632.914227
-13731.580615,1265,8636.428675
-3959.569113,1330,8640.040236
3428.538981,1264,8657.001484
-1615.215075,1295,8660.347943
1380.304715,1331,8663.973575
-2038.187539,1319,8667.391956
-2603.011614,1357,8684.852051
-1661.700281,1266,8688.472428
1681.812493,1319,8691.898775
364.784917,1295,8706.36429
1159.925508,1334,8710.177828
-4153.386597,1280,8713.677126
-2874.480986,1289,8730.917143
-1549.443097,1247,8734.385402
-5236.694079,1307,8737.875788
-226.528126,1222,8754.793412
-6131.820089,1267,8758.46735
-3426.87458,1225,8761.658864
3255.190872,1207,8775.34824
-167.919466,1234,8778.879764
-5633.265525,1279,8782.361119
3434.047398,1217,8788.421261
-543.366092,1435,8804.059632
1337.4479,1187,8807.422735
671.144873,1242,8810.737219
-7019.821587,1332,8828.250206
-2404.467973,1204,8831.593594
-78963.142334,2224,8848.281711
-3072.420598,1272,8851.788984
-34705.808995,2224,8860.870776
3440.975893,1155,8874.529306
-814.237101,1287,8878.046941
-348.152806,1236,8881.287934
3429.492194,1256,8898.922613
1993.125404,1225,8902.294299
18.45047,1178,8905.381099
851.379399,1240,8919.466104
-1483.788554,1198,8922.715355
3138.4505,1178,8928.929879
1548.299718,1266,8932.409207
310.910001,1244,8946.097541
-329.089971,1244,8949.387388
2298.228393,1180,8952.538023
-1612.18008,1270,8969.788555
2898.228393,1180,8973.000014
-540.885582,1172,8976.125719
-23023.308999,2224,8993.389741
1431.144906,1242,8999.997423
-523.224998,1193,9003.328148
1512.545914,1230,9017.507495
3440.212902,1162,9020.751811
-103902.809004,2224,9026.938845
-2206.067522,1218,9044.313031
-19357.809004,2224,9050.164362
-460.99601,1173,9064.102107
1300.792405,1245,9070.337528
-4340.470548,1258,9073.774358
540.540509,1159,9076.740617
1939.114393,1172,9090.803674
-2641.660475,1179,9094.12384
2234.848878,1210,9097.350988
1759.445034,1169,9114.906362
-17707.309,2224,9121.238958
3381.517907,1150,9124.332387
-91100.157347,2224,9143.759206
-581.217097,1175,9147.515573
3442.487217,1141,9161.832688
2105.555385,1112,9164.898846
3198.67221,1176,9168.195194
-736.874609,1225,9172.920323
-113.265515,1279,9187.407173
-1660.445016,1168,9190.790205
-2522.888098,1190,9194.178902
2265.152381,1292,9211.536958
2585.137201,1116,9214.675596
-276.339077,1130,9217.877235
2117.335986,1188,9221.154907
3377.649893,1070,9235.262258
3436.098484,1199,9241.021038
3445.241918,1115,9244.239032
1765.137179,1116,9257.945427
820.942916,1150,9261.118821
2462.05737,1145,9264.270609
2700.699687,1146,9267.542188
-96603.309015,2224,9287.093276
-32912.725067,1570,9291.350847
2179.884437,1165,9308.449576
3405.500909,1107,9311.879286
2101.626017,1149,9315.142066
3264.295973,1124,9318.216432
3440.322221,1161,9332.126684
3444.190402,1125,9335.60554
1221.409713,1151,9338.966129
2122.379866,1142,9355.373797
620.97587,1155,9358.520441
-822.555271,1146,9361.707061
-8.158073,1147,9364.762517
3446.490519,1103,9381.882976
3112.487178,1141,9384.984031
1521.841904,1147,9388.196526
2342.915395,1137,9402.062563
741.94969,1146,9405.369275
498.33952,1179,9411.142907
2883.235482,1134,9414.519511
2784.506886,1122,9428.94073
-833.675612,1197,9432.408239
3444.190419,1125,9435.572227
3438.030987,1088,9438.721679
3443.872973,1128,9455.165504
-762.438094,1115,9458.299702
-1317.222006,1228,9461.448916
3445.241904,1115,9475.301786
3242.487235,1141,9480.754847
1017.333899,1110,9484.039524
-1598.69861,1152,9487.006233
-94943.309023,2224,9503.699433
3439.774696,1166,9507.03221
1678.339506,1179,9523.707902
3440.975893,1155,9526.806431
378.561399,1177,9530.110996
3443.554686,1131,9533.064805
3382.313355,1232,9549.599544
2477.335997,1188,9553.106686
-1181.549495,1178,9556.229071
2173.932496,1218,9570.287929
780.431397,1160,9573.437577
3439.66487,1167,9576.83885
2238.672217,1176,9579.99678
2996.99969,1191,9596.583215
315.418424,1205,9599.872332
3114.734725,1211,9603.326288
3440.103483,1163,9620.605397
-280.22532,1166,9623.956987
3440.975901,1155,9627.166347
3440.975883,1155,9630.280946
2778.893482,1174,9644.815246
3442.379907,1142,9647.982186
3243.022219,1136,9653.375631
3443.978876,1127,9667.436949
3443.767024,1129,9670.68015
2722.808485,1138,9673.928216
3443.022203,1136,9677.200106
-154.862813,1116,9693.969952
3442.594446,1140,9697.391875
3446.179715,1106,9700.391017
2658.339515,1179,9703.56002
3447.314894,1095,9717.831805
3442.057384,1145,9723.233666
3444.296015,1124,9726.305581
2889.615484,1534,9742.742698
3444.295997,1124,9746.059651
3448.031002,1088,9749.237756
2704.612212,1121,9752.51685
-31339.119604,1612,9770.233698
3272.506896,1122,9773.589539
-14810.337778,1176,9777.031344
3446.593882,1102,9793.728234
2790.818923,1110,9796.851571
3444.40151,1123,9800.022391
3182.915418,1137,9814.048978
1764.084716,1126,9817.185482
3244.506913,1122,9820.339434
2956.810045,1093,9825.446222
3440.431391,1160,9840.204305
-2656.149499,1103,9843.377672
-714.653485,1114,9846.646547
3450.747213,1061,9849.601767
3228.238857,1102,9867.329249
3256.333507,1063,9870.417989
3281.494481,1079,9873.409873
2365.241892,1115,9887.873303
2065.867977,1109,9891.041271
3449.146395,1077,9896.353529
3244.098999,1089,9899.389989
-38047.503017,1608,9915.207355
366.69721,1101,9918.409844
565.867977,1109,9921.544758
3168.959665,1066,9937.918057
2948.539504,1083,9940.888188
620.103494,1163,9944.135444
3362.459706,1086,9947.148241
3281.089478,1083,9963.747072
3405.657211,1061,9966.700682
3171.136901,1090,9969.962028
1124.242884,1087,9973.030157
3438.437998,1084,9988.460963
3042.49999,1069,9991.649052
3448.539498,1083,9994.907387
2937.974686,1086,10000.076179
3121.774397,1040,10014.430158
3448.843379,1080,10017.554036
3345.859718,1071,10020.638249
3009.112013,1033,10023.442383
-142.230635,1097,10039.992736
1536.318886,1110,10043.086464
-4225.26612,1102,10046.050834
2724.369023,1089,10060.493248
3447.724671,1091,10063.559513
2842.139709,1066,10068.681392
-1344.862822,1116,10071.772391
-274.758127,1115,10086.719624
2701.183494,1099,10090.070997
1829.733433,1105,10093.163249
1045.6484,1105,10096.419149
2340.83542,1112,10113.506743
3392.577196,1101,10116.509426
3046.958412,1057,10119.36054
3447.00648,1098,10122.215635
3387.520049,1093,10138.870838
-559.517642,1092,10141.948199
1226.07589,1107,10144.985918
3059.689402,1065,10158.747123
3003.22939,1097,10161.903685
3136.160381,1037,10164.838649
3400.844009,1064,10170.240189
3384.052196,1096,10185.236085
305.24187,1115,10188.380166
3450.747203,1061,10191.350682
3113.148398,1032,10194.241472
2343.870375,1037,10211.830982
3449.045517,1078,10214.764728
2997.10943,1065,10217.70793
-105.915318,1126,10220.770279
214.629705,1106,10234.655859
3069.247204,1076,10240.653702
