#{"t_start": 1757393728.1879327, "env_id": "None"}
r,l,t
-17138.308999,2224,1038.973057
-19178.309,2224,1058.35639
-19552.809002,2224,1064.389294
-18211.309008,2224,1081.607719
-19480.809,2224,1101.549365
-15812.308999,2224,1107.764663
-51812.309017,2224,1126.77827
-66875.809014,2224,1133.096182
-18011.809,2224,1150.164043
-35061.308986,2224,1158.475831
-19836.809002,2224,1175.543838
-69410.80901,2224,1181.701168
-19793.309003,2224,1201.000627
-247.809,2224,1207.12939
-19056.309,2224,1226.64887
-12196.308999,2224,1243.632973
-18170.809,2224,1249.99495
-12347.309,2224,1269.356155
-17703.309001,2224,1275.593815
-19414.809001,2224,1295.154862
-18487.808999,2224,1301.322802
-16408.309001,2224,1318.523885
-15467.309,2224,1327.143242
-19197.809,2224,1344.202574
-17349.309003,2224,1350.313597
-18723.309,2224,1369.733438
-17874.309001,2224,1386.653459
-17973.309,2224,1395.845267
-13591.809002,2224,1412.741937
-16419.809002,2224,1419.017788
-18717.308999,2224,1438.446968
-17219.809004,2224,1444.532755
-19482.809,2224,1461.686349
-16657.809003,2224,1470.065705
-18081.309,2224,1487.184122
-13090.809001,2224,1493.13979
-75080.809,2224,1512.875883
-19061.308999,2224,1519.134614
-17143.309004,2224,1538.842045
-253.809,2224,1555.816584
-18075.142333,2224,1562.071174
-17112.809004,2224,1581.311643
-17358.809003,2224,1587.633697
-16293.809001,2224,1607.067341
-17717.309001,2224,1613.376263
-16211.809001,2224,1630.603288
-19989.309003,2224,1639.25338
-81074.809005,2224,1656.253352
-52599.809001,2224,1662.310482
-19772.809003,2224,1682.167015
-18759.308999,2224,1699.135929
-18767.808999,2224,1707.8988
-16767.809003,2224,1724.876413
-18368.809,2224,1731.086555
-17014.809005,2224,1750.283413
-19891.809002,2224,1756.454735
-20203.309005,2224,1775.934497
-19535.309002,2224,1782.282184
-19656.309002,2224,1799.338414
-19542.309002,2224,1805.39349
-19736.809002,2224,1824.794141
-19601.309003,2224,1841.605947
-23922.809008,2224,1850.486067
-74185.809005,2224,1867.30316
-25933.808995,2224,1873.445101
-19075.309002,2224,1892.925633
-18523.809,2224,1898.767143
-17454.809004,2224,1918.627908
-59875.642352,2224,1924.949121
-18211.809001,2224,1941.646463
-17663.642331,2224,1950.195498
-30124.809016,2224,1967.313644
-16238.809002,2224,1973.203206
-18933.309006,2224,1993.646745
-70019.142345,2224,2010.217837
-64846.309021,2224,2019.308135
-88695.309013,2224,2036.327573
-91369.809016,2224,2042.29296
-72942.642343,2224,2062.198422
-78814.309005,2224,2068.13949
-81352.308999,2224,2084.955579
-17457.309001,2224,2093.666542
-18177.309003,2224,2110.282144
-19054.809001,2224,2116.459162
-16469.809001,2224,2136.360625
-18720.142343,2224,2153.104571
-15781.309,2224,2162.244413
-19487.142332,2224,2178.61473
-17584.308998,2224,2184.834352
-91320.30902,2224,2204.270193
-18148.642337,2224,2210.367571
-19182.309001,2224,2229.845964
-75256.142333,2224,2236.058167
-35247.809011,2224,2252.667495
-55889.642338,2224,2261.422821
-91126.642359,2224,2278.516977
-19344.808999,2224,2297.92926
-18238.309002,2224,2304.310866
-72660.809007,2224,2320.927005
-18760.809,2224,2327.609857
-68039.308993,2224,2346.967964
-18955.642337,2224,2353.099598
-49554.80901,2224,2373.537568
-18132.809002,2224,2379.452426
-19565.309002,2224,2396.54119
-18858.309005,2224,2405.411695
-73669.642343,2224,2422.29261
-28748.309027,2224,2428.447376
-17794.809002,2224,2448.142439
-17845.309005,2224,2465.21234
-41698.64234,2224,2474.079378
-19121.642332,2224,2490.734444
-18511.142334,2224,2497.223983
-103819.142344,2224,2517.129937
-59668.142338,2224,2523.209291
-94938.642341,2224,2543.016123
-316.642334,2224,2548.972719
-24844.309014,2224,2565.196209
-13824.142337,2224,2574.087017
-330.142334,2224,2590.911348
-3308.142333,2224,2610.307545
-362.142333,2224,2616.491145
-337.142333,2224,2633.738882
-371.142333,2224,2639.903507
-367.142333,2224,2658.899373
-404.642334,2224,2665.13102
-407.642333,2224,2685.075382
-394.642333,2224,2691.215728
-9563.642333,2224,2708.558737
-387.142333,2224,2716.874045
-349.642333,2224,2734.418142
-401.142333,2224,2754.064277
-346.642333,2224,2760.239565
-363.642333,2224,2777.726708
-33071.642337,2224,2786.323488
-30346.142335,2224,2803.747687
-380.142333,2224,2809.925639
-363.642334,2224,2829.688342
-394.642334,2224,2835.833924
-382.142333,2224,2855.472056
-399.642334,2224,2861.447437
-424.142333,2224,2878.809486
-385.142334,2224,2887.135551
-363.142334,2224,2904.545552
-330.642333,2224,2924.132969
-396.642333,2224,2930.345172
-394.142333,2224,2947.375743
-351.142333,2224,2955.963432
-352.642333,2224,2973.492018
-19011.142329,2224,2979.494934
-4752.142338,2224,2999.642326
-377.142333,2224,3005.803556
-8725.142334,2224,3025.566857
-4708.642338,2224,3031.720464
-1958.642337,2224,3049.355462
-8705.642334,2224,3068.553802
-353.642333,2224,3074.419976
-18291.642334,2224,3093.800364
-354.642334,2224,3099.934318
-326.142333,2224,3116.61259
-39715.142323,2224,3122.582756
-330.642333,2224,3142.686414
-317.642333,2224,3148.847805
-301.642333,2224,3168.056836
-298.142333,2224,3173.856762
-292.642334,2224,3190.805429
-18134.809,2224,3210.465062
-18179.142333,2224,3216.605095
-331.142333,2224,3236.111758
-38086.142342,2224,3242.410615
-12728.142335,2224,3259.158322
-15177.309,2224,3267.705775
-307.142334,2224,3284.853179
-7708.809003,2224,3290.88254
-331.642333,2224,3310.528086
-338.142333,2224,3316.236404
-316.642334,2224,3335.856254
-343.142334,2224,3342.344607
-318.142334,2224,3359.103203
-14426.642337,2224,3378.816056
-324.642333,2224,3384.878924
-16769.809001,2224,3401.42631
-13990.809005,2224,3410.473152
-6776.642334,2224,3427.386944
-75485.809001,2224,3433.6595
-8626.642333,2224,3453.049176
-18355.809,2224,3459.094157
-23608.809002,2224,3479.544703
-32604.309002,2224,3485.409028
-13638.309002,2224,3502.170839
-19323.642334,2224,3521.602115
-63463.142349,2224,3527.666459
-79996.642336,2224,3547.658201
-19462.642337,2224,3553.871801
-68965.142339,2224,3570.474104
-12088.642333,2224,3579.297371
-79091.142335,2224,3596.173714
-371.142334,2224,3601.970188
-51053.809003,2224,3622.187999
-13371.308995,2224,3628.024897
-17074.808999,2224,3645.217503
-15038.309,2224,3664.624648
-9859.142329,2224,3670.63503
-16237.808994,2224,3690.324316
-18963.808999,2224,3696.298195
-16876.642335,2224,3712.739143
-14968.309001,2224,3721.783965
-17139.809007,2224,3738.349623
-19498.309002,2224,3744.431423
-43724.308999,2224,3763.979239
-17264.809005,2224,3769.89985
-13585.808997,2224,3789.922127
-18696.309001,2224,3806.613493
-87347.642339,2224,3812.748564
-69231.809009,2224,3832.60032
-38927.309009,2224,3838.731488
-22088.808996,2224,3858.324925
-23691.808994,2224,3864.732443
-17990.309008,2224,3881.626841
-15501.309008,2224,3888.23048
-14518.142336,2224,3907.653532
-19153.142338,2224,3913.645778
-19788.809002,2224,3933.030671
-20118.809003,2224,3939.051615
-77528.308995,2224,3956.397717
-17933.309003,2224,3975.619523
-65887.642341,2224,3982.000054
-16042.308999,2224,4001.457251
-18321.809002,2224,4007.680016
-22315.809007,2224,4024.548906
-87149.809005,2224,4033.048683
-75791.642344,2224,4050.11014
-19626.142341,2224,4056.223717
-18181.809002,2224,4075.751929
-18268.64234,2224,4081.982333
-19160.809001,2224,4102.063257
-19738.309001,2224,4119.500785
-18839.308998,2224,4125.818633
-19211.809,2224,4145.588956
-18702.809,2224,4151.983577
-17410.808991,2224,4171.449779
-19706.309004,2224,4177.713881
-18166.309001,2224,4194.701035
-18184.309,2224,4200.956818
-18595.142333,2224,4220.248084
-17840.809003,2224,4226.3567
-16940.808997,2224,4246.019224
-18736.642337,2224,4263.197356
-20305.309006,2224,4269.517542
-19183.142335,2224,4289.228968
-16037.808997,2224,4295.600337
-18955.309001,2224,4314.823929
-19001.308998,2224,4321.114798
-4689.808999,2224,4338.211451
-19050.142337,2224,4346.825545
-19071.308999,2224,4364.194342
-18383.642341,2224,4370.403966
-19145.142338,2224,4390.012198
-19378.309,2224,4396.12319
-18911.142333,2224,4415.713207
-17858.14234,2224,4432.881343
-19238.309001,2224,4439.159649
-17714.642331,2224,4459.120396
-14424.809003,2224,4465.471979
-17749.142336,2224,4485.395385
-18893.809002,2224,4491.728196
-18436.309002,2224,4508.825818
-19370.809001,2224,4517.831008
-19482.142336,2224,4534.938181
-16521.642336,2224,4540.973088
-18744.64233,2224,4560.995943
-18951.142334,2224,4577.924941
-18371.142331,2224,4586.719384
-19296.142336,2224,4603.954739
-18367.142334,2224,4610.082767
-20045.809002,2224,4629.66668
-20567.309004,2224,4635.956149
-19257.309001,2224,4655.30653
-20008.14234,2224,4661.757152
-18844.642331,2224,4678.563592
-19825.809001,2224,4684.719203
-19264.642337,2224,4705.261677
-18557.642332,2224,4724.660904
-19118.142335,2224,4731.217056
-20313.642336,2224,4747.920846
-19749.642341,2224,4754.069731
-20007.64233,2224,4773.836374
-23518.808984,2224,4779.972368
-19158.142335,2224,4799.797495
-19183.308999,2224,4805.81601
-20364.309001,2224,4822.613956
-19388.309,2224,4831.654576
-17385.309001,2224,4848.44768
-19168.309,2224,4854.515355
-30495.142351,2224,4874.850967
-20545.309003,2224,4891.698489
-19328.808999,2224,4901.046082
-19773.809002,2224,4917.778729
-18906.309003,2224,4923.938775
-19840.309003,2224,4943.904367
-19130.809,2224,4949.999478
-15079.142328,2224,4969.917585
-19164.809,2224,4976.073177
-17471.309005,2224,4992.836319
-19674.809001,2224,4998.970148
-19622.808999,2224,5019.454791
-19908.809002,2224,5039.557587
-17806.308996,2224,5045.971738
-19044.142337,2224,5062.652727
-19489.309001,2224,5068.776838
-20413.309005,2224,5088.392956
-19314.309001,2224,5094.387836
-19888.142335,2224,5114.846711
-19061.809003,2224,5121.055234
-20183.309005,2224,5138.366632
-20247.309005,2224,5146.46884
-94045.809016,2224,5163.261473
-86328.309007,2224,5183.462903
-95669.309018,2224,5189.685107
-19315.809004,2224,5206.498929
-13467.809004,2224,5215.752939
-19457.809002,2224,5232.965101
-19471.809005,2224,5239.077799
-28202.309012,2224,5259.035135
-19053.309005,2224,5265.111129
-19727.642335,2224,5284.869792
-18953.142333,2224,5290.895704
-15998.808998,2224,5307.781729
-95592.142358,2224,5313.647528
-41289.809019,2224,5333.9178
-18892.308993,2224,5350.737604
-19281.809001,2224,5359.875807
-33550.809005,2224,5376.817454
-18279.809007,2224,5382.85012
-96381.309012,2224,5402.746987
-16764.309009,2224,5408.771537
-19820.142338,2224,5428.90598
-16615.808997,2224,5435.24488
-19366.809005,2224,5452.935673
-22580.808987,2224,5461.973899
-16705.309004,2224,5479.047038
-19064.808999,2224,5499.261954
-30223.309003,2224,5505.579589
-99094.642339,2224,5522.879481
-16534.809003,2224,5531.927165
-19306.808997,2224,5549.731517
-16614.30901,2224,5555.935892
-17189.809003,2224,5576.132944
-12717.308996,2224,5582.370116
-93713.642358,2224,5602.238124
-20219.809006,2224,5608.280075
-89926.809011,2224,5625.253464
-98620.309014,2224,5645.139381
-18995.808999,2224,5651.266398
-36031.308992,2224,5671.27378
-19271.309002,2224,5677.549159
-16811.809004,2224,5694.431034
-19289.309003,2224,5700.481203
-18660.309,2224,5720.753987
-31198.309002,2224,5727.63568
-18713.808999,2224,5747.77985
-20411.808989,2224,5753.84488
-94554.30901,2224,5771.0271
-18822.809004,2224,5780.068061
-17245.80901,2224,5797.538707
-23567.808991,2224,5817.475745
-18213.309001,2224,5823.512468
-17667.309001,2224,5840.424449
-16892.309003,2224,5849.718081
-18366.309005,2224,5866.740728
-17559.308997,2224,5872.829602
-18091.809006,2224,5893.295344
-17040.809009,2224,5899.385308
-18367.809004,2224,5919.847965
-17161.309002,2224,5926.079187
-19032.809001,2224,5943.035786
-17784.308996,2224,5963.272037
-18985.809002,2224,5969.213014
-18541.809003,2224,5989.145695
-17189.308995,2224,5995.807172
-19634.309002,2224,6012.618803
-16815.309006,2224,6018.630696
-17805.809002,2224,6038.786808
-19266.808999,2224,6044.749856
-19377.809001,2224,6064.898378
-16518.809003,2224,6070.829071
-17138.309009,2224,6088.203678
-17474.308999,2224,6108.852931
-17848.808998,2224,6115.024301
-19387.809,2224,6135.282666
-19168.809003,2224,6141.501812
-17240.808998,2224,6158.222528
-18567.809,2224,6167.195136
-18975.308998,2224,6184.194309
-55007.808999,2224,6190.144943
-16717.809013,2224,6210.879834
-100120.642341,2224,6216.859586
-16883.30901,2224,6237.029313
-19130.808991,2224,6242.979503
-17116.309001,2224,6259.842245
-22261.308996,2224,6280.252617
-39057.309005,2224,6286.354917
-98699.308997,2224,6307.163231
-41777.809014,2224,6313.419663
-17565.309008,2224,6330.920623
-19403.309001,2224,6340.285607
88.191004,2224,6357.087283
-99164.309011,2224,6363.090771
-17913.309,2224,6383.283305
-18839.808996,2224,6389.217125
-17222.308999,2224,6409.548858
-17096.309008,2224,6426.756259
-93194.809016,2224,6432.915789
-17351.309005,2224,6452.038555
-17228.309002,2224,6458.162507
-17579.308992,2224,6478.109559
-22742.809007,2224,6484.371646
-17246.809006,2224,6501.470799
-16715.309005,2224,6507.589384
-46217.309009,2224,6527.446516
-17245.809,2224,6533.491902
-14903.808998,2224,6553.73909
-16939.809004,2224,6570.829917
-19456.30901,2224,6577.148049
-17361.809005,2224,6597.101133
-17339.309005,2224,6603.221453
-85324.808993,2224,6623.014585
-17048.308993,2224,6629.149145
-16817.809011,2224,6646.375153
-17307.309003,2224,6655.270876
-40177.309002,2224,6672.295095
-17933.309005,2224,6678.517357
-30212.809006,2224,6698.449255
-99798.309003,2224,6704.395454
-22242.808989,2224,6724.477134
-92158.809012,2224,6741.299447
-17374.642338,2224,6747.497122
-18221.308998,2224,6768.086321
-19328.809001,2224,6774.187593
-19383.309002,2224,6794.091668
-16735.808998,2224,6800.147012
-17726.809006,2224,6816.979667
-17425.809,2224,6822.996188
-16677.142334,2224,6842.924112
-86.142337,2224,6848.850385
-74213.809012,2224,6868.948148
-18262.309002,2224,6886.525814
-16166.309003,2224,6892.865912
-94537.809021,2224,6912.613839
-95911.809015,2224,6918.744586
-94944.309022,2224,6938.592098
-18023.809,2224,6944.826461
-16330.809004,2224,6962.181223
-95843.809008,2224,6971.124791
-17633.642336,2224,6988.583197
-19024.809006,2224,6994.68663
-73119.809011,2224,7015.029785
-98034.309013,2224,7032.094903
-95047.642346,2224,7041.185897
-16288.309006,2224,7058.259598
-97505.309017,2224,7064.37398
-26966.309003,2224,7084.217114
-17869.142336,2224,7090.462109
-93746.309014,2224,7110.422794
-36767.809007,2224,7116.674592
-98787.309018,2224,7133.879498
-16919.808998,2224,7140.038662
-98537.809018,2224,7160.090525
-97151.309005,2224,7179.95138
-18539.808996,2224,7186.177961
-16578.309006,2224,7203.270819
-16893.30901,2224,7209.800981
-99770.809004,2224,7230.330045
-75821.309013,2224,7236.546644
-17024.309,2224,7256.794256
-16732.809008,2224,7262.961026
-100028.309017,2224,7279.92872
-16999.80901,2224,7288.88834
-17375.142335,2224,7306.163817
-16808.309002,2224,7312.340457
-16979.809006,2224,7332.64221
-16645.309007,2224,7349.604925
-96064.142341,2224,7358.816979
-92186.809023,2224,7375.649525
-18150.809,2224,7381.610651
-89258.309017,2224,7401.657946
-16864.809011,2224,7407.745284
-97389.809008,2224,7428.249531
-83580.142335,2224,7434.319006
-18905.308999,2224,7451.162939
-77087.309006,2224,7459.996535
-83379.309001,2224,7477.583483
-16659.808999,2224,7497.673226
-77447.642314,2224,7503.87762
-17564.642333,2224,7520.953667
-99598.309018,2224,7530.207791
-38084.809,2224,7547.159026
-16946.309007,2224,7553.232537
-83898.809005,2224,7573.101505
-71166.142342,2224,7579.446969
-69772.30899,2224,7599.504751
-16758.309003,2224,7605.694055
-16492.809002,2224,7622.536762
-16849.309008,2224,7642.63859
-11264.473519,1514,7646.748085
-90714.809012,2224,7652.794102
-89598.642328,2224,7672.888314
-4390.787807,1416,7676.641038
-17172.309006,2224,7693.324153
-17578.142335,2224,7699.54445
-8541.327613,1420,7718.002365
-18068.309002,2224,7724.01315
-89203.642324,2224,7743.968754
-89183.309012,2224,7750.054759
-16891.809001,2224,7767.576232
-86680.809012,2224,7777.121593
-60181.309005,2224,7794.511043
-16908.809004,2224,7813.957107
-19958.809003,2224,7820.147686
-87464.14234,2224,7836.939454
-92402.14234,2224,7846.025961
-18643.808999,2224,7863.373026
-102218.309002,2224,7869.860677
-82252.809014,2224,7890.465451
-7916.076094,1302,7894.216426
-80238.642335,2224,7914.250397
-58716.808974,2224,7920.532123
-83003.809002,2224,7937.388303
-6493.269501,1359,7941.242913
-14082.173518,1498,7945.266441
-16704.142335,2224,7965.266231
-8849.445294,1406,7969.199827
-206.309001,2224,7989.654395
-82620.809019,2224,7995.776884
-65882.808992,2224,8012.627855
-28329.308995,2224,8031.933345
-78407.142319,2224,8038.117635
-17301.309009,2224,8057.499435
-78845.142328,2224,8063.755475
-14322.309005,2224,8080.755527
-82169.142348,2224,8089.686186
-5416.942013,1309,8103.854489
-80402.809011,2224,8110.076129
-8778.187497,1319,8113.812452
-17419.809003,2224,8133.953466
-77025.142328,2224,8140.053936
-41720.255122,1770,8158.990193
-8942.625495,1354,8162.876771
-62189.809006,2224,8179.773543
-8574.618084,1515,8184.073115
-79906.142351,2224,8204.170625
-66718.642316,2224,8210.460347
-83950.142346,2224,8230.742522
-17908.308999,2224,8236.843075
-65860.809005,2224,8253.718336
-7370.626633,1257,8257.181139
-7464.565047,1369,8274.318236
-17840.308999,2224,8280.596383
-8597.438967,1313,8284.112337
-17432.142344,2224,8303.964976
-65197.30902,2224,8309.974698
-4197.812797,1316,8324.272936
-7875.583485,1298,8327.971757
-1201.344994,1344,8334.24966
-82783.142331,2224,8351.198648
-79463.642339,2224,8370.618601
-4250.507817,1256,8374.126681
-7357.812773,1316,8377.799689
-12373.993593,1285,8381.159496
-2505.46062,1297,8395.973159
-3070.151994,1253,8399.451453
-9973.011629,1357,8405.982297
-12967.582626,1392,8421.238535
3253.125403,1225,8424.643254
-2336.323044,1304,8428.130272
-1128.386518,1238,8444.944835
-5226.790287,1386,8448.861759
-36415.808992,2224,8465.965891
-4420.787802,1416,8469.769354
-2847.190328,1311,8476.129506
-720.962844,1341,8490.407989
-1615.583497,1298,8494.12212
-1700.083116,1647,8498.645367
-2757.438978,1313,8516.16502
-3245.086023,1373,8519.964469
-542.24029,1351,8523.644165
2643.057997,1309,8537.606793
1934.293519,1299,8543.836668
2986.988385,1357,8547.658774
784.907538,1294,8561.834356
-4203.916002,1364,8565.475641
-2283.269505,1359,8569.115745
2588.1799,1267,8586.035799
829.016416,1260,8589.46924
-7137.19033,1311,8593.039973
366.128034,1284,8596.366879
3249.848006,1253,8613.222639
3435.190878,1207,8616.905643
431.562212,1321,8620.505139
3431.963892,1235,8634.349259
-14701.856026,1348,8638.115671
1394.276913,1215,8641.305485
-83151.642357,2224,8660.749732
1205.884719,1286,8664.2405
-779.94802,1333,8678.517889
3426.249499,1283,8684.972708
-5438.312546,1320,8688.721807
-542.625508,1354,8692.240568
-6418.563097,1322,8706.839148
-4073.871992,1284,8710.502459
-1973.993615,1285,8713.980847
-1667.106111,1227,8731.051893
-3975.952785,1301,8734.661577
-2058.312623,1320,8738.179638
730.084724,1251,8755.225246
-2413.62907,1282,8758.943877
-8541.090068,1342,8762.416314
858.672218,1176,8776.117988
-1425.723091,1215,8779.504081
-6713.386572,1280,8782.958194
22.196998,1233,8800.784084
-78307.642315,2224,8806.95558
-3766.528087,1222,8810.268419
504.391465,1214,8827.396186
-77645.642333,2224,8833.563487
-474.922992,1208,8836.781801
-5350.270506,1254,8850.974812
-1244.695307,1206,8854.34252
-707.222029,1228,8860.620171
-246.758978,1224,8874.460462
-1065.83777,1216,8877.753511
607.93999,1269,8881.120722
-62361.809013,2224,8901.353426
-4635.460596,1297,8904.866768
-2088.972495,1243,8908.088084
976.774993,1193,8922.17631
-2323.788525,1198,8928.429399
-2442.105463,1183,8931.710363
3438.782881,1175,8945.236033
1006.211497,1198,8948.408626
3444.927524,1118,8951.404477
-2086.0675,1218,8954.623007
-30808.808988,2224,8974.521125
-2445.608497,1214,8977.641041
-20862.308992,2224,8998.027802
2884.641009,1288,9001.836247
3179.774702,1166,9004.919296
-355.494025,1213,9019.208833
-85038.809015,2224,9025.42279
3442.808499,1138,9042.556323
438.228412,1180,9045.746927
1931.887214,1396,9049.372393
1713.529688,1146,9052.317932
-2078.374022,1149,9069.206563
3373.146509,1114,9072.276304
3117.113004,1084,9075.106462
1688.302426,1092,9088.746715
-1408.269609,1237,9092.299201
2174.276881,1215,9095.591149
1797.887901,1350,9113.63888
-1662.217017,1184,9116.889765
1819.003992,1173,9120.24594
-18998.808998,2224,9139.324597
-1633.037787,1136,9142.687989
3443.022195,1136,9146.309212
1816.362188,1156,9149.814957
2577.44792,1187,9164.075924
777.782983,1184,9167.369869
1339.445002,1169,9171.983509
2305.304707,1206,9186.226136
-1072.095999,1173,9189.568405
-1923.252826,1181,9193.032475
-2202.440301,1186,9196.235105
3069.857369,1145,9213.247287
976.774977,1193,9216.632784
1467.783001,1184,9220.002036
141.258871,1110,9234.177767
3445.451016,1113,9239.550718
-103681.309005,2224,9245.916338
-622.5678,1136,9259.71564
2483.235496,1134,9262.836291
2510.649545,1158,9266.068079
1173.845419,1100,9282.488375
2059.334922,1170,9285.768537
3446.075909,1107,9288.913603
3439.993995,1164,9291.995841
1219.554999,1168,9309.249901
203.128894,1135,9312.627049
3445.450957,1113,9315.807883
3444.506921,1122,9318.876429
-205.829585,1300,9333.283207
3374.190406,1125,9336.780727
1399.664896,1167,9342.222746
-162.217019,1184,9356.515773
3394.190408,1125,9359.673341
3444.717415,1120,9362.665382
2121.517886,1150,9365.735109
1495.076985,1208,9383.13537
3446.490509,1103,9386.283849
901.949696,1146,9389.319642
-24717.808986,2224,9406.481376
1783.448415,1132,9412.124801
3135.304733,1206,9415.570024
3301.409712,1151,9430.164136
1536.612397,1117,9433.380588
-97602.309023,2224,9453.017498
-1659.459487,1159,9456.302654
3445.137182,1116,9459.298317
-702.216993,1184,9462.372904
3444.717367,1120,9476.221389
-518.698586,1152,9481.906027
2905.758897,1202,9485.181048
1880.975913,1155,9498.891705
-112.328619,1185,9502.059181
3368.893472,1174,9505.355942
3442.057375,1145,9508.532913
1753.932497,1218,9525.306178
3440.975919,1155,9528.53494
3440.322189,1161,9531.667894
-462.888105,1190,9545.691197
57.894519,1183,9551.424442
3437.223997,1189,9554.740175
-285.723112,1215,9557.903021
3441.409701,1151,9571.835154
3441.40974,1151,9575.18645
-588.972506,1243,9578.588381
2899.003977,1173,9595.140791
3441.409713,1151,9598.229158
3439.334906,1170,9601.545702
1696.887352,1192,9604.762424
3427.55971,1186,9622.223302
1459.445019,1169,9625.598083
-547.802971,1233,9628.956582
3442.05737,1145,9643.306837
3442.272525,1143,9646.546397
3440.103468,1163,9649.75495
3442.057376,1145,9655.187536
-1121.217106,1175,9669.330659
3441.301417,1152,9672.79531
3443.66092,1130,9675.880797
3441.301408,1152,9692.898577
-281.994108,1182,9696.368092
3023.978848,1127,9699.55882
3441.949682,1146,9702.615847
1035.532001,1204,9717.100794
-2402.217004,1184,9722.578314
2379.44504,1169,9725.859233
3444.717376,1120,9741.015091
3443.23551,1134,9744.433865
728.117168,1181,9747.838463
3446.179697,1106,9751.090181
3318.052215,1121,9767.510573
2045.137195,1116,9770.670607
3374.822505,1119,9773.994039
3446.075915,1107,9777.224397
3443.660902,1130,9793.990352
1699.554996,1168,9797.303387
1222.272534,1143,9800.460571
3315.971984,1108,9814.458821
3132.669401,1065,9817.39348
3447.314881,1095,9820.470502
3448.539505,1083,9825.558498
1815.758905,1202,9840.433465
3445.450998,1113,9843.689557
3448.132883,1087,9846.823203
3127.279001,1073,9849.819976
3443.128923,1135,9867.654038
1645.241895,1115,9870.867629
3085.450989,1113,9873.984975
3448.336404,1085,9888.309647
3208.234688,1086,9891.519753
3448.132897,1087,9896.793392
-2621.438591,1177,9900.056258
-1418.266011,1148,9914.56425
1165.189994,1068,9917.691304
3447.929006,1089,9920.818919
-4720.312084,1150,9923.873275
3266.593903,1102,9940.368011
3340.82719,1076,9943.402268
-17426.142334,2224,9963.18884
3052.799035,1089,9966.206772
1929.850906,1130,9969.523413
2232.99941,1097,9972.692812
3441.841923,1147,9988.293073
3449.247207,1076,9991.477786
3264.822491,1119,9994.849983
3073.882204,1061,9999.952282
2666.697185,1101,10014.476514
1304.182402,1092,10017.664929
551.357679,2224,10037.222879
1235.112389,1120,10040.434525
3381.466406,1077,10043.435447
3392.2064,1060,10046.295837
2873.359398,1065,10060.669212
-11310.697952,1208,10066.12383
3448.74218,1081,10069.220945
3038.113507,1099,10072.283266
-2894.784526,1134,10087.381549
1884.401514,1123,10090.698192
3442.594432,1140,10093.881716
3043.115505,1078,10097.114008
2685.618495,1074,10114.020822
3351.188511,1063,10116.905561
3401.834504,1054,10119.752182
3185.620945,1082,10136.15027
2368.717519,1094,10139.241078
3070.014005,1064,10142.306572
462.97997,1069,10145.180347
3448.132888,1087,10159.049318
2392.285017,1069,10162.070058
3445.763895,1110,10165.204965
792.423384,1080,10170.655267
-93.509514,1103,10185.720696
3393.297531,1094,10188.745471
3384.44688,1047,10191.705055
2867.69223,1081,10194.714805
1945.683369,1080,10212.402197
3449.949999,1069,10215.30233
2209.655491,1059,10218.252662
2901.909391,1040,10221.055542
