#{"t_start": 1757393728.127542, "env_id": "None"}
r,l,t
-369.142334,2224,2549.031141
-300.142334,2224,2565.255862
-330.642334,2224,2574.147862
-324.642333,2224,2590.971303
-7426.142336,2224,2610.367552
-349.642333,2224,2616.55237
-343.642334,2224,2633.7985
-332.142333,2224,2639.963336
-346.142333,2224,2658.959213
-401.642333,2224,2665.192987
-394.142334,2224,2685.134417
-404.642333,2224,2691.275505
-3870.642334,2224,2708.617942
-3987.642335,2224,2716.934581
-379.142333,2224,2734.478293
-419.642333,2224,2754.123267
-327.142333,2224,2760.300325
-384.642333,2224,2777.787072
-344.642333,2224,2786.385563
-100049.142343,2224,2803.809431
-5385.642335,2224,2809.983112
-14241.642337,2224,2829.749312
-373.142333,2224,2835.894342
-434.142333,2224,2855.533111
-385.642333,2224,2861.508326
-425.142333,2224,2878.868608
-423.642333,2224,2887.19479
-331.142333,2224,2904.60435
-6059.642333,2224,2924.191092
-356.642333,2224,2930.404398
-371.642334,2224,2947.43644
-361.142333,2224,2956.022781
-392.142334,2224,2973.549974
-10715.642337,2224,2979.55409
-350.142333,2224,2999.704692
-361.142333,2224,3005.863884
-7759.142338,2224,3025.626031
-20718.642327,2224,3031.780465
-322.642333,2224,3049.418012
-349.642333,2224,3068.613622
-7405.142336,2224,3074.47866
-367.642333,2224,3093.860194
-340.142333,2224,3099.993785
-359.142334,2224,3116.673429
-13310.642334,2224,3122.640736
-322.642333,2224,3142.746279
-354.642333,2224,3148.907737
-28129.142346,2224,3168.120805
-5558.642335,2224,3173.91505
-11734.142334,2224,3190.864817
-304.142334,2224,3210.525375
-283.642333,2224,3216.66688
-309.642333,2224,3236.170551
-6668.309,2224,3242.471815
-286.142333,2224,3259.216026
-104635.142336,2224,3267.765382
-704.642336,2224,3284.915735
-44766.64234,2224,3290.942334
-315.642333,2224,3310.587149
-365.642333,2224,3316.297322
-16516.809001,2224,3335.916169
-382.142334,2224,3342.406442
-45625.642332,2224,3359.162835
-14556.809003,2224,3378.87678
-683.642334,2224,3384.937803
-74981.809006,2224,3401.48743
-112663.14234,2224,3410.531037
-328.642333,2224,3427.446263
-28694.309009,2224,3433.720961
-63125.809019,2224,3453.108303
-315.142333,2224,3459.155659
-16467.642335,2224,3479.604022
-19618.309,2224,3485.470441
-297.642333,2224,3502.230939
-315.642334,2224,3521.661709
-288.142333,2224,3527.725323
-347.642333,2224,3547.716845
-19692.809002,2224,3553.933136
-16660.809002,2224,3570.532731
-338.142333,2224,3579.358684
-17129.142333,2224,3596.234424
-355.142333,2224,3602.029028
-23077.808999,2224,3622.247345
-14589.309002,2224,3628.083958
-15236.309001,2224,3645.27881
-23719.309001,2224,3664.683625
-21209.142328,2224,3670.694781
-15467.809,2224,3690.382963
-77822.309003,2224,3696.359344
-347.142334,2224,3712.799491
-19663.309002,2224,3721.84278
-17969.642335,2224,3738.410659
-340.142333,2224,3744.490513
-16713.809002,2224,3764.039092
-19198.309002,2224,3769.960341
-13892.142328,2224,3789.98127
-18185.809002,2224,3806.670447
-19568.642332,2224,3812.809342
-19085.309001,2224,3832.659387
-26085.808992,2224,3838.790061
-64253.142329,2224,3858.386361
-114287.642336,2224,3864.791949
-105907.642334,2224,3881.686296
-16338.308995,2224,3888.289642
-35603.142326,2224,3907.712699
-30573.309009,2224,3913.704142
-17093.142338,2224,3933.090872
-17663.308999,2224,3939.111603
-19270.309007,2224,3956.459208
-28257.309013,2224,3975.679498
-17145.309003,2224,3982.060924
-17730.142333,2224,4001.518401
-19674.309004,2224,4007.740042
-18193.308998,2224,4024.609348
-16361.309006,2224,4033.109849
-18322.309,2224,4050.169414
-94112.309014,2224,4056.283867
-18501.642333,2224,4075.81084
-14333.642341,2224,4082.043555
-30510.308997,2224,4102.122214
-20126.809003,2224,4119.561175
-19424.14234,2224,4125.879381
-17406.809001,2224,4145.648042
-19126.809001,2224,4152.043693
-19446.808999,2224,4171.508718
-18292.642333,2224,4177.774426
-19775.809001,2224,4194.760645
-19301.309,2224,4201.015774
-19136.808999,2224,4220.307596
-18995.642331,2224,4226.415638
-56521.309005,2224,4246.079512
-13194.309014,2224,4263.255738
-22353.809006,2224,4269.578299
-85931.309005,2224,4289.288311
-16729.309005,2224,4295.66221
-17342.309004,2224,4314.884883
-21030.809002,2224,4321.175201
-17513.808997,2224,4338.272844
-18675.808999,2224,4346.885876
-17594.309004,2224,4364.255757
-18412.308998,2224,4370.462642
-18796.309003,2224,4390.076882
-19432.309,2224,4396.182336
-18446.142336,2224,4415.774486
-18319.309001,2224,4432.940375
-19957.309002,2224,4439.218909
-17012.642335,2224,4459.179697
-88048.809006,2224,4465.53218
-20210.809004,2224,4485.455292
-19861.809005,2224,4491.787964
-17974.642336,2224,4508.885198
-18914.808998,2224,4517.891325
-16858.309,2224,4534.999303
-20353.309005,2224,4541.032573
-20180.309001,2224,4561.056691
-17414.809002,2224,4577.985818
-19735.142338,2224,4586.778992
-19191.809004,2224,4604.014284
-19209.809001,2224,4610.142724
-19237.809,2224,4629.730372
-19431.809003,2224,4636.016551
-18599.308998,2224,4655.365698
-18985.642333,2224,4661.817544
-17938.142336,2224,4678.62244
-18460.309003,2224,4684.777931
-19734.309003,2224,4705.321113
-19616.642334,2224,4724.720391
-19605.309001,2224,4731.27875
-17712.309,2224,4747.981852
-19320.14234,2224,4754.130799
-19654.142342,2224,4773.895545
-4898.308996,2224,4780.032069
-19830.809001,2224,4799.858511
-19297.308999,2224,4805.875708
-86181.142338,2224,4822.674108
-19672.808998,2224,4831.715077
-20224.309004,2224,4848.507293
-8546.142339,2224,4854.574225
-20100.142334,2224,4874.911572
-19713.309001,2224,4891.757658
-19528.309001,2224,4901.107613
-19627.142334,2224,4917.839822
-20940.142336,2224,4923.9981
-18339.142335,2224,4943.963517
-113688.642344,2224,4950.060836
-19843.809001,2224,4969.980505
-18915.142334,2224,4976.131983
-18632.309,2224,4992.895284
-18314.809003,2224,4999.030903
-18122.808999,2224,5019.512255
-19712.642339,2224,5039.617168
-19182.642335,2224,5046.031233
-19135.142331,2224,5062.71455
-19013.808998,2224,5068.837821
-18496.309001,2224,5088.4553
-18750.309002,2224,5094.446597
-19856.809004,2224,5114.907391
-18671.308997,2224,5121.116012
-18641.809005,2224,5138.424865
-20097.309003,2224,5146.528786
-18424.808997,2224,5163.320388
-20499.809005,2224,5183.522323
-19361.309005,2224,5189.745597
-20228.309003,2224,5206.556384
-19740.142337,2224,5215.812612
-20526.809005,2224,5233.02452
-18905.809009,2224,5239.137389
-20501.309005,2224,5259.099539
-20462.309005,2224,5265.167908
-19815.308998,2224,5284.929129
-19146.309,2224,5290.956591
-18665.309004,2224,5307.840414
-19774.309009,2224,5313.708663
-32037.809017,2224,5333.97598
-17583.309003,2224,5350.797617
-20243.809006,2224,5359.933857
-23429.642331,2224,5376.877224
-18853.308999,2224,5382.911131
-19701.809001,2224,5402.808236
-56364.309008,2224,5408.832771
-86201.142343,2224,5428.966409
-19692.809001,2224,5435.305128
-17185.309006,2224,5452.997703
-18467.309002,2224,5462.034276
-30589.309014,2224,5479.11042
-19769.809001,2224,5499.323722
-16867.309005,2224,5505.641328
-19638.309003,2224,5522.940062
-18823.308994,2224,5531.987738
-31395.309022,2224,5549.790889
-14443.309002,2224,5555.994023
-17010.309005,2224,5576.193265
-20222.808995,2224,5582.431348
-17013.309011,2224,5602.299791
-19312.309,2224,5608.339048
-19663.308997,2224,5625.314371
-20380.809004,2224,5645.19911
-18759.309,2224,5651.325708
-19938.142337,2224,5671.333346
-16304.809002,2224,5677.609648
-26833.808994,2224,5694.491317
-16435.309,2224,5700.541005
-96192.809007,2224,5720.818059
-16887.808999,2224,5727.695918
-16450.809001,2224,5747.839959
-53920.808986,2224,5753.905681
-19668.309001,2224,5771.086764
-17063.309006,2224,5780.129587
-25063.308999,2224,5797.600338
-18152.309013,2224,5817.534625
-17408.809005,2224,5823.57328
-17520.309006,2224,5840.484363
-15959.808998,2224,5849.780975
-18566.809005,2224,5866.80151
-18860.809002,2224,5872.889142
-17000.309003,2224,5893.357297
-17090.809001,2224,5899.445527
-17682.808998,2224,5919.906595
-18094.809,2224,5926.140718
-17157.809003,2224,5943.098109
-16965.30901,2224,5963.332904
-17139.808999,2224,5969.274526
-16683.80901,2224,5989.204115
-18142.809002,2224,5995.869153
-17286.309004,2224,6012.679802
-17216.808998,2224,6018.69007
-17006.80901,2224,6038.84674
-21079.308999,2224,6044.809929
-18596.309005,2224,6064.96164
-16698.809006,2224,6070.889513
-17986.309002,2224,6088.263656
-17242.309003,2224,6108.913319
-18268.309,2224,6115.084573
-17854.809004,2224,6135.341181
-19215.809011,2224,6141.560659
-18339.809001,2224,6158.280429
-28173.809003,2224,6167.254094
-18428.808999,2224,6184.255623
-97729.309001,2224,6190.204325
-29734.809002,2224,6210.939546
-18550.308991,2224,6216.921193
-21589.80899,2224,6237.09009
-17400.308996,2224,6243.039061
-18975.309004,2224,6259.899919
-27581.809011,2224,6280.311338
-18248.309001,2224,6286.414619
-95513.809023,2224,6307.223052
-19794.809002,2224,6313.479204
-17320.308998,2224,6330.98112
-19644.142334,2224,6340.345235
-86283.309025,2224,6357.148098
-17375.809,2224,6363.150731
-20123.809005,2224,6383.343223
-22668.808999,2224,6389.277791
-23623.30899,2224,6409.609249
-16576.809008,2224,6426.815649
-17428.809008,2224,6432.976204
-18879.309005,2224,6452.097409
-23425.30899,2224,6458.221153
-18003.809007,2224,6478.169967
-18294.809004,2224,6484.432817
-99550.309003,2224,6501.530565
-17447.309,2224,6507.647981
-19829.642332,2224,6527.505407
-17679.808999,2224,6533.5511
-17208.309,2224,6553.800179
-16952.309005,2224,6570.888753
-17760.809002,2224,6577.210518
-19399.308991,2224,6597.160766
-17023.309004,2224,6603.281749
-19549.642336,2224,6623.074934
-96358.809013,2224,6629.209536
-16500.808995,2224,6646.433828
-16776.809002,2224,6655.330161
-28617.308994,2224,6672.355734
-17436.809002,2224,6678.577157
-17177.809002,2224,6698.510846
-17120.809008,2224,6704.455845
-96372.309013,2224,6724.535773
-21441.808988,2224,6741.357372
-16914.309004,2224,6747.556763
-17269.809003,2224,6768.147947
-18320.309003,2224,6774.247947
-19712.309009,2224,6794.152059
-16511.808998,2224,6800.206647
-96994.309013,2224,6817.038527
-99207.309006,2224,6823.056769
-15793.309003,2224,6842.983559
-17000.809008,2224,6848.908644
-29616.309003,2224,6869.008754
-17258.809,2224,6886.584828
-16691.808997,2224,6892.922908
-16434.309003,2224,6912.674124
-16845.309001,2224,6918.803484
-94598.809015,2224,6938.651243
-96293.142351,2224,6944.88566
-95864.309007,2224,6962.241878
-98023.309004,2224,6971.184827
-95786.309018,2224,6988.644584
-95919.809031,2224,6994.747944
-1600.809001,2224,7015.090259
-101393.808997,2224,7032.153046
-99073.642342,2224,7041.246332
-95443.309013,2224,7058.319738
-18624.309,2224,7064.432798
-18134.809002,2224,7084.276736
-17115.309008,2224,7090.521157
-99300.809012,2224,7110.484666
-91085.80902,2224,7116.734218
-97724.809009,2224,7133.938408
-17611.808995,2224,7140.099064
-99485.642349,2224,7160.151149
-17152.809004,2224,7180.01227
-97389.30901,2224,7186.237823
-17428.809003,2224,7203.332978
-16654.309006,2224,7209.860912
-97092.80901,2224,7230.386937
-99097.142343,2224,7236.60805
-92222.809019,2224,7256.855621
-16627.309003,2224,7263.021254
-17168.808996,2224,7279.986731
-94075.809015,2224,7288.947353
-99824.308999,2224,7306.223716
-16811.808998,2224,7312.400733
-95277.64235,2224,7332.702781
-16415.809005,2224,7349.664644
-96348.809007,2224,7358.87713
-90699.80902,2224,7375.709008
-93817.309015,2224,7381.671093
-86839.809005,2224,7401.718495
-17273.809006,2224,7407.804258
-17235.308997,2224,7428.30853
-17523.142333,2224,7434.379352
-77773.809,2224,7451.223005
-80226.809013,2224,7460.055564
-79770.30901,2224,7477.645148
-97720.809001,2224,7497.73365
-84225.809027,2224,7503.939318
-95219.309022,2224,7521.01406
-69358.308999,2224,7530.269229
-65694.142338,2224,7547.217488
-86302.642339,2224,7553.291588
-73003.142343,2224,7573.163311
-97526.809007,2224,7579.508224
-67864.142353,2224,7599.563744
-69083.309001,2224,7605.755379
-19293.809002,2224,7622.59872
-81417.308998,2224,7642.697156
-71796.642343,2224,7648.692312
-89679.642341,2224,7665.602515
-78354.308991,2224,7674.887666
-73025.142333,2224,7691.413829
-4257.563506,1314,7695.096762
-90013.142349,2224,7715.872606
-4771.472602,1345,7719.479668
-82572.142331,2224,7725.445146
-95989.309008,2224,7745.597342
-82497.309003,2224,7762.736091
-9181.217503,1343,7766.57519
-50171.308992,2224,7776.102988
-18382.308992,2224,7793.626756
-2279.569091,1330,7797.427626
-17464.642339,2224,7816.746687
-96.309,2224,7822.983345
-17589.809004,2224,7839.883624
-19611.309006,2224,7848.885511
-78350.808995,2224,7866.208946
-78398.309004,2224,7872.639345
-78273.64233,2224,7893.324033
-82108.642324,2224,7910.701972
-94761.309023,2224,7919.752468
-18025.309,2224,7936.582563
-84010.142335,2224,7942.759801
-86408.142368,2224,7962.563082
-17404.309003,2224,7968.890906
-8533.913513,1439,7987.051707
-74037.808991,2224,7993.310681
-87507.142348,2224,8010.081024
-22226.813614,1460,8014.101783
-79957.642321,2224,8033.542264
-44463.301958,1884,8038.70228
-15037.231539,1463,8042.544376
-7226.001643,1380,8059.915873
-16983.309,2224,8065.995764
-85439.142331,2224,8083.192631
-78544.642341,2224,8091.920243
-78590.142348,2224,8108.804857
-76924.642319,2224,8129.023015
-17420.309003,2224,8135.152045
-83020.809002,2224,8152.090672
-17671.642334,2224,8161.605157
-104094.308996,2224,8178.452374
-89732.142355,2224,8184.74552
-17344.308999,2224,8204.812841
-85113.309003,2224,8211.128643
-83607.642356,2224,8231.376981
-17604.309,2224,8237.471833
-4790.389105,1255,8251.689054
-90370.14236,2224,8257.806799
-17896.309004,2224,8277.364161
-17183.642338,2224,8283.503793
-4429.915303,1251,8300.663209
-3536.570287,1306,8304.291004
-4273.386603,1280,8307.768763
-15067.450328,1391,8322.190765
-14988.269601,1237,8325.632793
431.379381,1240,8329.117006
-84691.309,2224,8348.573861
-1309.207599,1245,8352.039758
-14828.386498,1238,8355.393134
-5924.970015,1293,8372.380267
-7215.706483,1299,8376.02006
-3349.560996,1248,8379.38917
-2447.919484,1234,8393.902409
-14891.820105,1267,8397.521072
-6474.115292,1286,8403.805264
-2278.312583,1320,8418.812056
-1730.745498,1258,8422.271592
-6058.563107,1322,8425.962511
-75868.308997,2224,8445.411706
-78893.642331,2224,8451.505955
-5235.337798,1296,8466.148524
-1674.970016,1293,8469.595748
-85024.309012,2224,8478.434835
-76332.309007,2224,8495.368058
-80230.308994,2224,8515.340192
63.676965,1304,8518.928972
-1381.728099,1347,8522.66015
464.662221,1296,8526.03014
-19333.809001,2224,8545.390052
-40878.308992,2224,8562.149673
-12190.922599,1417,8565.897215
-3313.993594,1285,8569.341974
-78226.809022,2224,8588.776982
-169.325323,1246,8592.31469
-85750.309007,2224,8608.816429
2409.254502,1258,8615.245229
-775.337799,1296,8618.964714
429.135532,1259,8632.813937
-713.02359,1277,8636.38177
-1190.270525,1254,8639.791262
-35828.642326,2224,8659.261743
1588.527418,1345,8662.838346
1386.370938,1282,8666.25554
-1680.708499,1339,8683.437394
-8059.948024,1333,8687.324985
-2452.420606,1272,8690.745435
-2112.276132,1427,8705.51624
-2778.56312,1322,8709.236594
-112.661533,1274,8712.735499
-1134.603105,1290,8730.047793
-2213.750527,1283,8733.584939
-4192.496979,1353,8737.23375
-166.817998,1308,8754.229325
-227.454081,1230,8757.873588
-437.066112,1310,8761.364306
-8178.312583,1320,8775.328207
-98744.809013,2224,8781.579666
-82017.142311,2224,8801.992482
-8035.583479,1298,8805.656825
-4024.695291,1206,8809.004202
-17449.808998,2224,8828.96599
-94978.309021,2224,8834.97211
-1008.269582,1237,8849.055882
-26206.910621,1840,8854.167624
1571.963888,1235,8860.479989
-5210.626624,1257,8874.395776
-3246.528095,1222,8877.712928
-528.036074,1235,8881.004072
1223.128923,1135,8898.336771
1035.645496,1203,8901.536392
-2155.923997,1524,8905.626574
1938.782912,1175,8919.543324
1279.114438,1172,8922.720912
-1606.990285,1226,8929.066347
3443.554733,1131,8932.184571
-960.775321,1171,8945.700269
-36183.309004,2224,8951.610714
-1148.972525,1243,8968.791381
-2122.465013,1168,8971.947744
-3548.620581,1240,8975.255991
-8170.626648,1257,8978.486337
3298.728425,1132,8992.88735
302.629513,1158,8999.179574
-89112.30902,2224,9016.315844
1665.758904,1202,9019.630729
-1422.105489,1183,9022.922621
2997.783012,1184,9026.237962
-5808.620565,1240,9043.572476
-877.686613,1232,9046.934793
1123.038395,1157,9049.961103
440.431427,1160,9063.83942
3320.64953,1158,9069.818212
1256.855509,1278,9073.366178
-2234.881622,1157,9076.326182
454.391504,1214,9090.495571
-2449.393081,1215,9093.90689
-1326.297574,1220,9097.134428
-2084.922986,1208,9114.810424
918.561382,1177,9118.212256
-900.335126,1167,9121.469294
678.782899,1175,9124.643304
236.887381,1192,9140.935352
1219.004007,1173,9144.618931
3319.334911,1170,9148.259019
1330.103499,1163,9162.545863
-519.56859,1160,9165.761583
2776.999689,1191,9170.556242
3445.137157,1116,9173.51045
2321.58471,1126,9187.630234
-1718.018629,1160,9190.977783
2970.895414,1125,9194.169747
3260.540521,1159,9211.186156
2187.939996,1269,9214.728743
-756.44531,1131,9217.939053
3379.114401,1172,9221.168957
3094.305392,1112,9235.456731
3260.289022,1064,9240.762123
3079.884406,1165,9244.132776
1641.625983,1149,9257.933379
-32035.308992,2224,9264.053427
3025.137169,1116,9267.228471
-1414.837003,1128,9283.596519
379.993993,1164,9286.964166
3443.022198,1136,9290.078761
-2040.057028,1153,9293.156782
1040.540496,1159,9310.532835
3436.324403,1197,9314.04897
2120.54051,1159,9317.267787
2941.214513,1154,9331.121024
-633.450096,1195,9334.67242
3443.235459,1134,9338.06333
-17735.308996,2224,9357.424269
-1424.922976,1208,9360.798877
3137.447919,1187,9363.991129
3445.137184,1116,9381.094383
-64.127791,1201,9384.394485
3144.71738,1120,9387.558888
2973.660898,1130,9390.536235
-2224.695303,1206,9404.817652
1940.103488,1163,9408.288569
2462.183493,1099,9413.812917
-2646.957989,1133,9428.341637
3447.109361,1097,9431.401227
-757.835016,1144,9434.726072
2702.379902,1142,9437.988307
-3883.562777,1196,9454.664513
-997.191528,1138,9457.85614
3439.114425,1172,9460.87209
2181.949677,1146,9474.800093
3443.342004,1133,9480.200684
1159.11441,1172,9483.685871
3140.649512,1158,9486.670952
1340.867204,1156,9500.358258
-2266.758999,1224,9503.77843
799.774704,1166,9507.098928
3370.322214,1161,9523.731157
3377.447899,1187,9526.914837
-1002.888095,1190,9530.248895
1939.774662,1166,9533.296372
2301.192978,1153,9549.633145
1496.549902,1195,9553.164171
-405.265283,1211,9556.366605
3086.075897,1107,9570.141941
862.808521,1138,9573.238325
134.734689,1211,9576.748086
3439.774691,1166,9579.881053
965.304703,1206,9596.497411
3443.448408,1132,9599.606002
3201.301422,1152,9602.901903
-698.482123,1150,9620.10371
-939.787097,1162,9623.441206
3441.409732,1151,9626.676661
3182.915385,1137,9629.748807
3392.129021,1148,9644.147928
-460.335114,1167,9647.467873
3439.445022,1169,9650.616568
-462.216999,1184,9667.147177
1941.949687,1146,9670.394993
1583.978926,1127,9673.634774
3442.70151,1139,9676.915449
1642.915388,1137,9693.722022
382.165006,1144,9697.193076
3433.66093,1130,9700.257208
3442.808478,1138,9703.319734
3440.975899,1155,9717.73265
-3100.554992,1169,9723.209322
3442.272504,1143,9726.339826
3445.659734,1111,9741.474001
3441.84191,1147,9744.952499
1881.734028,1148,9748.275213
-759.024101,1155,9751.658572
-1176.871087,1135,9768.056054
3443.766985,1129,9771.321057
1777.075008,1144,9774.707006
3442.057377,1145,9791.658386
3446.593878,1102,9794.686504
3125.493894,1102,9797.868154
-579.367814,1116,9800.894805
3373.024706,1071,9814.800868
1818.228389,1180,9818.074083
3445.137201,1116,9821.227947
-2437.167595,1117,9826.368612
146.075896,1107,9840.995457
3325.659698,1111,9844.224143
323.978879,1127,9847.457921
3208.026417,1085,9865.134438
1885.801921,1090,9868.343941
-3460.115579,1165,9871.576326
2649.769689,1086,9874.661483
-737.296075,1102,9888.966693
-3897.834994,1144,9894.665613
-276.445305,1131,9897.741729
3250.429714,1071,9900.713727
743.022207,1136,9915.235153
3349.382183,1081,9918.38177
2999.182189,1041,9921.330347
-5741.275945,1145,9937.920048
-1110.665103,1170,9941.119555
3159.359719,1071,9944.126398
2302.487191,1141,9947.2859
1164.717374,1120,9963.981924
2931.371471,1039,9966.877908
3294.325497,1078,9970.121273
3449.849891,1070,9973.125235
-1891.055526,1079,9988.549924
2646.087913,1062,9991.732705
3447.826909,1090,9995.073155
-5202.105475,1183,10000.440189
3378.336398,1085,10014.910752
3376.009545,1083,10018.07957
3438.030967,1088,10021.171197
3446.075934,1107,10037.556098
3444.295976,1124,10040.767988
3447.006464,1098,10043.866439
-52737.642331,2224,10061.316779
3398.425988,1088,10066.479413
1458.989493,1083,10069.545895
-299.677802,1161,10072.81114
400.502169,1081,10087.809167
-98.3803,1106,10091.057818
3439.334934,1170,10094.28936
3341.028539,1074,10111.470666
3073.500907,1182,10114.714248
2471.301414,1152,10117.907757
-97477.642337,2224,10137.300345
543.527208,1076,10140.400674
2921.553894,1102,10143.497803
2333.013391,1057,10146.295778
3150.69992,1067,10160.202273
2804.860484,1078,10163.240498
3403.955499,1078,10166.287739
3057.922506,1043,10171.617036
2916.217526,1043,10186.507856
3110.629686,1066,10189.475496
2196.903493,1099,10192.584067
3009.39787,1062,10210.229416
3291.294412,1072,10213.174263
2942.272197,1056,10216.102829
2871.17354,1038,10218.955679
2708.1299,1067,10232.7174
3450.846426,1060,10235.767917
3387.88452,1058,10241.59157
3357.602367,1045,10244.432828
